0.871927; /society/work/unemployment|0.712093; /law, govt and politics|0.66102; /education/homework and study tips|
0.937465; /law, govt and politics/politics/elections|0.831158; /society/work/unemployment|0.728985; /law, govt and politics/politics/political parties|
0.649027; /automotive and vehicles/auto parts|0.627601; /sports/tennis|0.609652; /sports/cricket|
0.722585; /news|0.721241; /law, govt and politics|0.70024; /society/crime/personal offense/torture|
0.706495; /society/work/unemployment|0.701337; /law, govt and politics|0.651842; /style and fashion|
0.880456; /society/work/unemployment|0.660915; /sports/tennis|0.574276; /careers/job search|
0.905534; /business and industrial|0.806434; /business and industrial/business operations|0.792433; /business and industrial/business operations/management/business process|
0.64629; /art and entertainment/shows and events|0.617229; /art and entertainment/movies and tv/movies|0.592089; /society/dating|
0.737986; /business and industrial/metals|0.636271; /business and industrial/advertising and marketing|0.61926; /law, govt and politics/politics|
0.671388; /religion and spirituality/judaism|0.606167; /law, govt and politics/immigration|0.588688; /religion and spirituality/christianity|
0.999996; /education|0.999898; /education/studying business|
0.584688; /hobbies and interests/home recording|0.554888; /art and entertainment/shows and events|0.55468; /family and parenting/parenting teens|
0.643857; /family and parenting/children|0.628544; /art and entertainment/shows and events|0.610933; /family and parenting/babies and toddlers|
0.617919; /education/special education|0.600079; /society/social institution/divorce|0.594013; /law, govt and politics|
0.717415; /society/social institution/divorce|0.612977; /sports/football|0.606034; /family and parenting/children|
0.713071; /family and parenting/children|0.639952; /health and fitness|0.62486; /health and fitness/disorders/mental disorder/panic and anxiety|
0.681765; /law, govt and politics|0.665089; /society/unrest and war|0.614749; /law, govt and politics/politics|
0.662582; /law, govt and politics/armed forces|0.581842; /finance/bank|0.571182; /law, govt and politics/government|
0.739987; /society/dating|0.722149; /travel/traveling with kids|0.719257; /family and parenting/babies and toddlers|
0.697558; /society/work/unemployment|0.687269; /finance/bank|0.644784; /law, govt and politics/politics/elections/presidential elections|
0.589217; /travel/traveling with kids|0.585661; /family and parenting/babies and toddlers/baby clothes|0.566397; /society/dating|
0.836772; /finance/bank|0.823027; /society/work/unemployment|0.550927; /finance/financial news|
0.755097; /law, govt and politics|0.677338; /society/crime/personal offense|0.622749; /law, govt and politics/government/government contracting and procurement|
0.585223; /sports/baseball|0.557892; /art and entertainment/movies|0.554765; /society/gay life|
0.896573; /society/work/unemployment|0.719804; /law, govt and politics/politics|0.607749; /finance/investing|
0.624154; /business and industrial/manufacturing|0.616426; /society/welfare/healthcare|0.595548; /society/work|
0.779496; /health and fitness/drugs|0.745853; /law, govt and politics/government|
0.615152; /travel/transports/road travel|0.579344; /travel/traveling with kids|0.568341; /family and parenting/parenting teens|
0.607424; /law, govt and politics/government/government contracting and procurement|0.594343; /law, govt and politics/armed forces|0.550733; /society/sex/sex education|
0.94091; /sports/cricket|0.792981; /sports/bowling|
0.946309; /sports/cricket|0.814153; /sports/bowling|
0.913037; /education/special education|0.829097; /education/high school|0.817673; /finance/grants, scholarships and financial aid/government grants|
0.576958; /art and entertainment/shows and events/concert|0.570523; /art and entertainment/movies and tv/movies|0.561239; /art and entertainment/celebrity fan and gossip|
0.988792; /law, govt and politics/politics/elections|0.865053; /law, govt and politics/politics/political parties|
0.762986; /law, govt and politics/government|0.730293; /law, govt and politics/government/heads of state|0.647754; /law, govt and politics/politics/elections/presidential elections|
0.773749; /society/work/unemployment|0.601862; /business and industrial/manufacturing|0.587542; /education/studying business|
0.836747; /society/work/unemployment|0.661561; /business and industrial/manufacturing|0.634403; /law, govt and politics/immigration|
0.637124; /society/unrest and war|0.629756; /religion and spirituality/buddhism|0.617517; /law, govt and politics/politics|
0.599591; /real estate/buying and selling homes|0.578978; /finance/investing/day trading|0.555662; /finance/financial news|
0.964738; /law, govt and politics/government|0.816998; /sports/boxing|
0.760549; /law, govt and politics/politics/foreign policy|0.668551; /law, govt and politics/government|0.610641; /law, govt and politics/politics/elections/presidential elections|
0.560098; /business and industrial/metals|0.536041; /business and industrial/manufacturing|0.531442; /business and industrial/company|
0.855059; /travel/hotels|0.757869; /business and industrial/iron and steel industry|0.588663; /law, govt and politics/immigration|
0.895377; /society/work|0.836937; /business and industrial/iron and steel industry|0.806564; /society/work/unions|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.755281; /careers/telecommuting|
0.617771; /society/social institution/divorce|0.582298; /news|0.569224; /family and parenting/children|
0.706717; /law, govt and politics|0.643631; /society/unrest and war|0.60609; /law, govt and politics/immigration|
0.757562; /law, govt and politics|0.661174; /law, govt and politics/government|0.654762; /law, govt and politics/law enforcement|
0.619849; /society/crime|0.602418; /law, govt and politics|0.598594; /style and fashion/luxury goods|
0.960563; /business and industrial/metals|0.699078; /finance/financial news|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.613538; /real estate|0.608903; /law, govt and politics/immigration|0.561094; /law, govt and politics/government|
0.610844; /family and parenting/children|0.586425; /law, govt and politics|0.566349; /law, govt and politics/government/government contracting and procurement|
0.668769; /education/studying business|0.636525; /family and parenting/children|0.635298; /society/dating|
0.590519; /art and entertainment/shows and events|0.586882; /style and fashion/body art|0.579169; /society/dating|
0.881566; /law, govt and politics/government|0.762038; /law, govt and politics/politics/elections/presidential elections|0.653463; /law, govt and politics/politics/elections/referendums|
0.705426; /society/unrest and war|0.649921; /law, govt and politics|0.602954; /society/crime/personal offense|
0.827255; /sports/auto racing/nascar|0.768726; /automotive and vehicles/cars/car culture|0.734667; /automotive and vehicles/auto parts|
0.828; /law, govt and politics|0.792239; /society/unrest and war|0.70411; /law, govt and politics/politics|
0.833201; /society/unrest and war|0.702039; /law, govt and politics/politics|0.612907; /society/work/unemployment|
0.838297; /health and fitness/disorders/mental disorder/panic and anxiety|0.723624; /education/homework and study tips|0.681455; /religion and spirituality|
0.636529; /family and parenting/children|0.613961; /education/homework and study tips|0.589608; /health and fitness|
0.819924; /business and industrial/iron and steel industry|
0.709242; /hobbies and interests/magic and illusion|0.682248; /religion and spirituality/buddhism|0.660207; /style and fashion/body art|
0.640966; /art and entertainment/radio/talk radio|0.613065; /art and entertainment/shows and events|0.570832; /art and entertainment/movies and tv/talk shows|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.874142; /finance/investing/funds|0.751569; /finance/investing/beginning investing|0.741396; /finance/grants, scholarships and financial aid/government grants|
0.848731; /finance/investing|0.848731; /finance/investing/beginning investing|0.730947; /finance/investing/funds|
0.882969; /finance/investing/funds|0.73386; /finance/investing/beginning investing|0.728578; /finance/grants, scholarships and financial aid/government grants|
0.569116; /art and entertainment/movies and tv/movies|0.566302; /family and parenting/babies and toddlers|0.558287; /art and entertainment/movies and tv/movies/reviews|
0.880617; /finance/investing|0.880617; /finance/investing/beginning investing|0.76235; /finance/investing/funds|
0.819498; /law, govt and politics|0.780205; /law, govt and politics/government|0.748177; /law, govt and politics/government/heads of state|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.731543; /law, govt and politics/armed forces|0.685711; /law, govt and politics/espionage and intelligence/terrorism|0.682498; /law, govt and politics/politics/foreign policy|
0.845272; /art and entertainment/comics and animation/comics|0.556236; /art and entertainment/shows and events|
0.577608; /family and parenting/children|0.55916; /society/dating|0.554825; /family and parenting/parenting teens|
0.784943; /family and parenting/children|0.577577; /art and entertainment/shows and events|0.544927; /art and entertainment/movies and tv/television|
0.992999; /family and parenting|0.856722; /society/racism|
0.829607; /society/racism|0.722405; /real estate/apartments|0.72219; /law, govt and politics|
0.875665; /education|0.819817; /education/studying business|0.794652; /education/school/private school|
0.869393; /business and industrial|0.862141; /finance/financial news|0.733969; /finance/investing/funds|
0.876778; /style and fashion/men 's fashion|0.684465; /sports/olympics|0.648466; /law, govt and politics|
0.685012; /technology and computing/hardware/computer|0.664408; /food and drink|0.659951; /food and drink/food|
0.73771; /society/social institution/divorce|0.644313; /sports/go kart|0.632535; /travel/traveling with kids|
0.819188; /law, govt and politics/armed forces|
0.959522; /family and parenting|
0.702034; /careers/job search|0.646318; /society/work/unemployment|0.602424; /society/dating|
0.99664; /business and industrial/company|
0.823662; /finance/investing/funds|0.714331; /real estate/buying and selling homes|0.673468; /business and industrial/company/bankruptcy|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.838939; /finance/investing/funds|0.715586; /real estate/buying and selling homes|0.683827; /business and industrial/company/bankruptcy|
0.999063; /business and industrial/company|
0.784492; /law, govt and politics|0.740977; /society/unrest and war|0.663929; /law, govt and politics/government/government contracting and procurement|
0.707766; /society/unrest and war|0.648166; /business and industrial/business operations/business plans|0.634394; /law, govt and politics|
0.615318; /society/unrest and war|0.608136; /law, govt and politics/armed forces|0.578978; /religion and spirituality/islam|
0.839439; /law, govt and politics/immigration|
0.608981; /law, govt and politics/government/embassies and consulates|0.597432; /law, govt and politics/armed forces|0.59057; /society/unrest and war|
0.750393; /law, govt and politics/armed forces|0.640101; /law, govt and politics/politics/foreign policy|0.61751; /business and industrial/business operations|
0.846897; /law, govt and politics/armed forces|0.75976; /science/physics/electromagnetism|
0.771616; /law, govt and politics/armed forces|0.606074; /business and industrial/business operations|0.601682; /law, govt and politics/government/parliament|
0.764983; /law, govt and politics/armed forces|0.617558; /religion and spirituality/islam|0.588735; /society|
0.722411; /law, govt and politics/armed forces|0.599501; /religion and spirituality/islam|
0.57689; /style and fashion/body art|0.573518; /family and parenting/babies and toddlers/baby clothes|0.571696; /travel/traveling with kids|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.922873; /health and fitness|0.733948; /sports/bodybuilding|
0.630429; /law, govt and politics|0.62934; /health and fitness/women's health|0.606675; /society/sex|
0.762845; /health and fitness/women's health|0.732356; /society/crime/sexual offence|0.717041; /society/crime/sexual offence/rape|
0.69094; /health and fitness/women's health|0.612839; /law, govt and politics|0.609186; /society/social institution/divorce|
0.924095; /law, govt and politics/politics/elections/presidential elections|
0.873471; /sports/go kart|
0.768192; /art and entertainment/books and literature/science fiction|0.767857; /art and entertainment/comics and animation/comics|0.621584; /society/unrest and war|
0.619822; /law, govt and politics|0.583336; /health and fitness|0.563616; /family and parenting/children|
0.621651; /family and parenting/children|0.582228; /health and fitness/therapy|0.568954; /society/unrest and war|
0.781752; /law, govt and politics/politics/elections/presidential elections|0.670766; /religion and spirituality/islam|0.668459; /religion and spirituality/christianity|
0.73194; /society/unrest and war|0.716884; /law, govt and politics|0.592896; /law, govt and politics/politics/political parties|
0.898108; /law, govt and politics/politics/elections/presidential elections|0.701721; /law, govt and politics/armed forces|0.662553; /society/crime/personal offense/hate crime|
0.888378; /sports/boxing|
0.733581; /art and entertainment/books and literature/science fiction|0.728063; /art and entertainment/comics and animation/comics|0.537963; /art and entertainment/shows and events|
0.764761; /society/social institution/divorce|0.589796; /law, govt and politics/government|0.580936; /law, govt and politics/government/parliament|
0.857169; /health and fitness/women's health|0.708034; /society/sex|0.685183; /family and parenting/motherhood|
0.799849; /health and fitness/women's health|0.703959; /society/sex|0.689373; /health and fitness/sexuality|
0.811731; /law, govt and politics/politics/elections/presidential elections|0.614688; /law, govt and politics/government|0.600354; /law, govt and politics/politics/lobbying|
0.93669; /society/crime|0.758578; /society/crime/organized crime|0.733943; /law, govt and politics|
0.686397; /society/unrest and war|0.632974; /society/crime/personal offense|0.630165; /law, govt and politics|
0.880503; /technology and computing/software/desktop video|
0.649732; /religion and spirituality/islam|0.626436; /religion and spirituality/christianity|0.581861; /society|
0.681459; /art and entertainment/shows and events|0.668426; /sports/go kart|0.641426; /society/dating|
0.883464; /art and entertainment/books and literature/science fiction|0.734375; /art and entertainment/books and literature/non-fiction|0.676915; /art and entertainment/books and literature/fan fiction|
0.941472; /art and entertainment/books and literature/science fiction|0.815761; /art and entertainment/books and literature/non-fiction|0.744825; /art and entertainment/books and literature/fan fiction|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.826953; /health and fitness/women's health|0.720946; /society/sex|0.628165; /family and parenting|
0.870375; /health and fitness/women's health|0.752383; /society/crime/sexual offence|0.743622; /society/sex|
0.662198; /health and fitness|0.636641; /law, govt and politics|0.60523; /health and fitness/exercise|
0.766423; /society/crime/personal offense/assault|0.731338; /health and fitness/women's health|0.670446; /law, govt and politics|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.61546; /law, govt and politics/politics|0.583949; /art and entertainment/shows and events/classical concert|0.572812; /society|
0.581801; /sports/curling|0.576626; /sports/handball|0.55959; /sports/boat racing|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.614908; /sports/curling|0.601303; /sports/handball|0.572634; /sports/auto racing|
0.711028; /style and fashion|0.620755; /art and entertainment/movies and tv/movies/reviews|0.609232; /style and fashion/clothing/skirts|
0.612423; /hobbies and interests/home recording|0.559737; /family and parenting/parenting teens|0.554582; /art and entertainment/movies|
0.572039; /society|0.568789; /sports/soccer|0.559422; /family and parenting/children|
0.848063; /health and fitness/women's health|0.718628; /society/sex|0.689348; /health and fitness/sexuality|
0.732106; /society/social institution/divorce|0.720658; /health and fitness/women's health|0.667888; /society/sex|
0.725656; /society/social institution/divorce|0.620134; /family and parenting/children|0.598363; /society/sex|
0.780304; /health and fitness/women's health|0.755219; /society/social institution/divorce|0.714778; /society/sex|
0.618275; /art and entertainment/comics and animation/comics|0.545339; /hobbies and interests/getting published|0.534813; /art and entertainment/comics and animation/cartoons|
0.79589; /law, govt and politics|0.69656; /society/unrest and war|0.620087; /law, govt and politics/politics|
0.61344; /law, govt and politics/immigration|0.604981; /society/unrest and war|0.558504; /religion and spirituality|
0.99975; /family and parenting/children|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.910796; /health and fitness/women's health|0.755679; /society/sex|0.711069; /family and parenting/motherhood|
0.539825; /art and entertainment/movies|0.537035; /art and entertainment/movies and tv/movies|0.532029; /sports/walking|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.615523; /law, govt and politics/politics|0.574717; /religion and spirituality|0.558587; /art and entertainment/shows and events/classical concert|
0.565978; /society/social institution/divorce|0.565348; /family and parenting/children|0.533758; /style and fashion|
0.770154; /art and entertainment/books and literature/science fiction|0.764474; /art and entertainment/comics and animation/comics|0.621803; /society/unrest and war|
0.707607; /art and entertainment/radio/talk radio|0.625653; /art and entertainment/shows and events|0.575364; /family and parenting/parenting teens|
0.804442; /art and entertainment/books and literature/science fiction|0.684245; /art and entertainment/books and literature/non-fiction|0.600335; /society/dating|
0.759201; /law, govt and politics/government|0.622921; /society/crime/personal offense|0.619823; /society/crime/property crime/fraud|
0.762773; /law, govt and politics/espionage and intelligence|0.744478; /law, govt and politics/law enforcement|0.722657; /law, govt and politics/espionage and intelligence/terrorism|
0.748876; /law, govt and politics|0.705673; /law, govt and politics/law enforcement|0.70193; /law, govt and politics/armed forces/army|
0.604151; /family and parenting/children|0.553012; /style and fashion/body art|0.552747; /society/dating|
0.833426; /law, govt and politics/government|0.712635; /law, govt and politics/espionage and intelligence/terrorism|0.700436; /law, govt and politics/law enforcement|
0.648182; /society/dating|0.60672; /travel/traveling with kids|0.566191; /family and parenting/parenting teens|
0.862211; /law, govt and politics/armed forces/army|0.77233; /law, govt and politics/armed forces/air force|
0.592235; /travel/traveling with kids|0.582746; /society/unrest and war|0.579483; /sports/go kart|
0.727641; /art and entertainment/books and literature/science fiction|0.626617; /travel/traveling with kids|0.607639; /society/dating|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.775958; /society/social institution/divorce|0.750517; /health and fitness/women's health|0.726637; /society/sex|
0.984481; /health and fitness/women's health|0.862634; /society/sex|0.855604; /family and parenting/motherhood|
0.704192; /travel/traveling with kids|0.701848; /society/dating|0.673172; /family and parenting/babies and toddlers/baby clothes|
0.908861; /health and fitness/women's health|0.768344; /society/sex|0.734099; /society/social institution/divorce|
0.675584; /sports/sports news|0.651816; /art and entertainment/movies and tv/television|0.643717; /news/national news|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.999334; /religion and spirituality|
0.644163; /society/unrest and war|0.635831; /law, govt and politics/armed forces|0.603066; /law, govt and politics/government|
0.999285; /society/crime/property crime/fraud|
0.580944; /art and entertainment/shows and events|0.553907; /society/teens|0.55327; /style and fashion/body art|
0.714858; /law, govt and politics|0.698227; /society/unrest and war|0.609989; /society/crime/personal offense|
0.675255; /law, govt and politics/immigration|0.563902; /society/racism|0.544267; /religion and spirituality/judaism|
0.937756; /law, govt and politics/politics/elections|0.763511; /law, govt and politics/politics/elections/presidential elections|0.715022; /law, govt and politics/politics/political parties|
0.672043; /law, govt and politics|0.644885; /art and entertainment/shows and events|0.629781; /family and parenting/babies and toddlers/baby clothes|
0.862928; /society/unrest and war|0.816438; /law, govt and politics|0.667962; /society/crime/personal offense|
0.887897; /technology and computing/software/desktop video|
0.622304; /art and entertainment/shows and events/classical concert|0.616228; /law, govt and politics/politics|0.60048; /art and entertainment/movies and tv/movies/reviews|
0.621837; /art and entertainment/shows and events|0.600233; /society/dating|0.59533; /family and parenting/babies and toddlers/baby clothes|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.688673; /society/crime/personal offense|0.674467; /society/crime/property crime/fraud|0.64462; /society/crime/personal offense/homicide|
0.925409; /health and fitness|0.720153; /sports/bodybuilding|
0.64128; /society/social institution/divorce|0.592603; /family and parenting/babies and toddlers/baby clothes|0.539552; /hobbies and interests/home recording|
0.665881; /law, govt and politics|0.646385; /society/unrest and war|0.633247; /education/teaching and classroom resources|
0.789275; /law, govt and politics/government|0.648124; /law, govt and politics/armed forces|0.614644; /law, govt and politics/government/executive branch|
0.999644; /law, govt and politics/government/government contracting and procurement|
0.724369; /law, govt and politics/government|0.572679; /society/sex|0.55969; /law, govt and politics/politics/lobbying|
0.615281; /law, govt and politics|0.585642; /travel/traveling with kids|0.583251; /law, govt and politics/government|
0.770901; /law, govt and politics|0.723961; /law, govt and politics/politics|0.698294; /law, govt and politics/government|
0.956512; /education/special education|0.833594; /law, govt and politics/armed forces|0.805421; /education/high school|
0.623112; /health and fitness|0.608105; /family and parenting/children|0.608061; /art and entertainment/shows and events|
0.586601; /art and entertainment/shows and events|0.576646; /family and parenting/babies and toddlers|0.565803; /family and parenting/babies and toddlers/baby clothes|
0.631272; /art and entertainment/shows and events|0.589834; /law, govt and politics|0.570507; /law, govt and politics/government|
0.947886; /health and fitness/therapy|0.807361; /health and fitness/disease|0.73621; /health and fitness/disorders|
0.999932; /health and fitness/men's health|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.983236; /family and parenting|
0.796365; /law, govt and politics/politics/elections/presidential elections|0.608426; /law, govt and politics/politics/foreign policy|
0.657474; /education/homework and study tips|0.644677; /education/teaching and classroom resources|0.622022; /business and industrial/business operations/business plans|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.684444; /society/work|0.674877; /law, govt and politics/government/government contracting and procurement|0.600848; /finance/financial news|
0.566193; /art and entertainment/humor|0.545804; /health and fitness/incest and abuse support|
0.611371; /law, govt and politics|0.610724; /society/crime/personal offense/homicide|0.567551; /health and fitness|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.66379; /art and entertainment/movies and tv/movies/reviews|0.614876; /art and entertainment/shows and events|0.608425; /law, govt and politics/politics|
0.588597; /law, govt and politics|0.585894; /real estate|0.576779; /law, govt and politics/immigration|
0.891855; /careers/telecommuting|
0.863152; /education/homework and study tips|0.718968; /science|
0.728073; /education/alumni and reunions|0.680501; /sports/olympics|0.67646; /style and fashion/men 's fashion|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.620915; /law, govt and politics/immigration|0.578839; /real estate|0.559205; /law, govt and politics/government|
0.999999; /technology and computing/enterprise technology|
0.620915; /law, govt and politics/immigration|0.578839; /real estate|0.559205; /law, govt and politics/government|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
1.0; /technology and computing/enterprise technology|
0.789559; /religion and spirituality/islam|0.654046; /law, govt and politics/armed forces|0.626339; /finance/investing/funds|
0.999992; /health and fitness/women's health|
0.998427; /business and industrial|0.980724; /business and industrial/business operations/management/business process|0.965993; /travel/business travel|
0.923285; /health and fitness/women's health|0.755668; /society/sex|0.690717; /family and parenting/motherhood|
0.715791; /finance/investing/funds|0.697835; /finance/bank/bank account|0.692858; /finance/financial news|
0.695597; /health and fitness|0.670688; /family and parenting/children|0.65142; /society|
0.679753; /sports/go kart|0.651019; /finance/bank/bank account|0.641391; /finance/investing/funds|
0.648163; /society/unrest and war|0.596756; /law, govt and politics|0.562841; /family and parenting/children|
0.661787; /finance/bank/bank account|0.641052; /finance/investing/funds|0.60276; /finance/financial news|
0.669952; /science/weather/meteorological disaster/hurricane|0.564626; /law, govt and politics|0.539416; /health and fitness/disease/epidemic|
0.555691; /law, govt and politics/government|0.553468; /shopping/gifts/party supplies|0.534605; /society|
0.753187; /law, govt and politics/politics/elections/presidential elections|
0.621437; /society/social institution/divorce|0.56212; /art and entertainment/shows and events/concert|0.526061; /society/crime/personal offense/homicide|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.795319; /finance/investing/funds|0.688971; /education/special education|0.685305; /finance/grants, scholarships and financial aid|
0.532504; /sports/gymnastics|0.525461; /sports/horse racing|0.510428; /style and fashion/beauty|
0.847085; /pets/dogs|
0.606474; /real estate/buying and selling homes|0.547541; /law, govt and politics|0.540315; /automotive and vehicles/buying and selling cars|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.59208; /art and entertainment/books and literature/science fiction|0.53074; /art and entertainment/comics and animation|0.523407; /law, govt and politics/espionage and intelligence|
0.690852; /science/weather/meteorological disaster/hurricane|0.601191; /law, govt and politics|0.572692; /law, govt and politics/immigration|
0.995551; /science/weather/meteorological disaster/hurricane|0.635749; /science/weather/meteorological disaster/flood|0.546934; /science/weather/meteorological disaster/tornado|
0.687896; /law, govt and politics/government|0.6359; /law, govt and politics/government/parliament|0.59993; /law, govt and politics/government/legislative|
0.932427; /science/weather/meteorological disaster|0.574885; /science/weather/meteorological disaster/hurricane|
0.999998; /business and industrial/agriculture and forestry/agriculture|
0.603243; /family and parenting/children|0.593009; /art and entertainment/shows and events|0.590223; /society|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.642618; /education/homework and study tips|0.625855; /society/unrest and war|0.603193; /religion and spirituality|
0.691707; /travel/traveling with kids|0.67515; /family and parenting/babies and toddlers|0.661908; /society/dating|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.635028; /religion and spirituality/hinduism|0.542805; /religion and spirituality/judaism|0.540535; /religion and spirituality/buddhism|
0.624169; /real estate|0.60587; /law, govt and politics/immigration|0.570925; /law, govt and politics/armed forces|
0.635053; /health and fitness|0.629117; /education/homework and study tips|0.614903; /health and fitness/disease/heart disease|
0.7303; /finance/investing/funds|0.701856; /education/special education|0.624499; /law, govt and politics|
0.594878; /art and entertainment/shows and events|0.586768; /society/dating|0.578204; /art and entertainment/movies and tv/movies|
0.999987; /automotive and vehicles/boats and watercraft|0.955642; /sports/boat racing|
0.755969; /travel/transports/air travel/airplanes|0.74134; /law, govt and politics/armed forces/air force|0.627098; /travel/transports/air travel/airlines|
0.648472; /finance/bank/bank account|0.641154; /finance/investing/funds|0.608673; /finance/financial news|
0.712336; /law, govt and politics|0.653695; /real estate/buying and selling homes|0.645804; /finance/investing/funds|
0.5677; /travel/transports|0.551773; /travel/transports/sea travel|0.547066; /law, govt and politics|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.610339; /travel/transports|0.587253; /travel/transports/sea travel|0.557; /sports/bowling|
0.714348; /sports/boxing|0.697213; /society/unrest and war|0.600544; /law, govt and politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.632608; /real estate/buying and selling homes|0.609131; /finance/investing/funds|0.571606; /finance/financial news|
NO_LABEL
NO_LABEL
0.65223; /law, govt and politics/politics|0.624127; /art and entertainment/movies and tv/movies/reviews|0.619503; /art and entertainment/shows and events/classical concert|
0.577084; /law, govt and politics/politics|0.573029; /law, govt and politics/government/parliament|0.566877; /society/unrest and war|
0.631438; /finance/investing/funds|0.608854; /finance/bank|0.594563; /finance/financial news|
0.608813; /society/social institution/divorce|0.597315; /law, govt and politics/politics|0.577965; /art and entertainment/shows and events/classical concert|
0.56714; /real estate/buying and selling homes|0.556601; /art and entertainment/shows and events|0.542278; /business and industrial/business operations/business plans|
0.847077; /law, govt and politics/politics/elections/presidential elections|0.643888; /law, govt and politics/politics/political parties|0.622518; /law, govt and politics/government|
0.638706; /business and industrial/company/earnings|0.603948; /style and fashion|0.565205; /real estate/buying and selling homes|
0.592313; /business and industrial/record company|0.558303; /shopping/toys|0.541562; /art and entertainment/movies and tv/movies|
0.992374; /education/special education|0.89954; /finance/grants, scholarships and financial aid/government grants|
0.997134; /law, govt and politics/immigration|
0.985094; /law, govt and politics/immigration|0.961274; /education/special education|0.81793; /finance/grants, scholarships and financial aid/government grants|
0.979773; /education/special education|0.868359; /finance/grants, scholarships and financial aid/government grants|0.850943; /law, govt and politics/immigration|
0.620297; /sports/go kart|0.614279; /hobbies and interests/magic and illusion|0.603025; /art and entertainment/shows and events|
0.643105; /art and entertainment/movies and tv/movies/reviews|0.594118; /law, govt and politics/politics|0.590664; /health and fitness/sexuality|
0.743531; /real estate/buying and selling homes|0.72986; /law, govt and politics|0.660521; /society|
0.777241; /finance/investing/funds/hedge fund|0.713528; /finance/investing/beginning investing|0.626464; /education/special education|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.693084; /science/physics/electromagnetism|0.565976; /science/biology|0.564119; /science/social science/philosophy|
0.720074; /art and entertainment/shows and events/classical concert|0.690239; /art and entertainment/music/music reference|0.623257; /art and entertainment/shows and events/concert|
0.685512; /finance/investing/funds|0.589834; /health and fitness/disease/aids and hiv|0.575406; /law, govt and politics/politics/political parties|
0.600038; /real estate|0.598999; /law, govt and politics/immigration|0.555326; /law, govt and politics/armed forces|
0.612172; /art and entertainment/shows and events|0.578654; /family and parenting/babies and toddlers/baby clothes|0.575213; /family and parenting/children|
0.661062; /art and entertainment/shows and events/classical concert|0.646039; /art and entertainment/music/music reference|0.602819; /art and entertainment/music/singing|
0.999507; /law, govt and politics/legal issues/legislation/family laws|0.99436; /law, govt and politics/legal issues/legislation/health care laws|
0.661062; /art and entertainment/shows and events/classical concert|0.646039; /art and entertainment/music/music reference|0.602819; /art and entertainment/music/singing|
