0.586243; /business and industrial/business operations/business plans|0.571319; /art and entertainment/shows and events|0.546556; /law, govt and politics|
0.678537; /health and fitness/drugs|0.66732; /finance/investing/funds|0.644517; /real estate/buying and selling homes|
0.608804; /art and entertainment/shows and events|0.608248; /law, govt and politics|0.555267; /family and parenting/children|
0.567384; /hobbies and interests/getting published|0.556841; /style and fashion|0.540605; /family and parenting/children|
0.757295; /pets/dogs|0.631702; /sports/hunting and shooting|0.5782; /pets/large animals|
0.58937; /society/sex|0.584755; /law, govt and politics|0.579911; /health and fitness/sexuality|
0.823884; /sports/cricket|
0.640602; /sports/go kart|0.582409; /business and industrial/business operations/business plans|0.579758; /society/dating|
0.920622; /law, govt and politics/government|0.9074; /law, govt and politics/politics/elections/presidential elections|0.68344; /law, govt and politics/government/legislative|
0.680443; /society/unrest and war|0.590342; /law, govt and politics/armed forces/army|0.589793; /travel/transports/sea travel|
0.911467; /society/work/unemployment|0.69411; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.569517; /hobbies and interests/getting published|0.555578; /style and fashion|0.525366; /sports/boxing|
0.890138; /law, govt and politics/government|0.725117; /law, govt and politics/politics/elections/presidential elections|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.720231; /business and industrial/advertising and marketing/telemarketing|0.567073; /technology and computing/programming languages|
0.698543; /law, govt and politics/politics/elections/referendums|
0.617405; /society|0.603992; /family and parenting/parenting teens|0.598422; /family and parenting/babies and toddlers/baby clothes|
0.729001; /society/unrest and war|0.705899; /law, govt and politics/government/government contracting and procurement|0.598666; /society/work|
0.640602; /sports/go kart|0.582409; /business and industrial/business operations/business plans|0.579758; /society/dating|
0.928447; /society/work/unemployment|0.724064; /law, govt and politics/politics|0.639744; /finance/investing|
0.90862; /law, govt and politics/politics/elections/presidential elections|0.817845; /law, govt and politics/politics/foreign policy|0.772572; /law, govt and politics/government|
0.959847; /society/welfare/healthcare|0.908565; /society/work/unemployment|0.820752; /finance/bank|
0.873508; /finance/bank|0.793068; /finance/financial news|0.789868; /finance/investing|
0.981831; /society/work/unemployment|0.831038; /law, govt and politics/politics|0.712093; /business and industrial/agriculture and forestry/agriculture|
0.663654; /technology and computing/programming languages/c and c++|0.581166; /technology and computing/programming languages/java|0.571122; /technology and computing/programming languages/javascript|
0.703569; /society/welfare/healthcare|0.692277; /society/work/unemployment|0.638746; /real estate/buying and selling homes|
0.994272; /business and industrial|0.95671; /business and industrial/business operations/management/business process|0.928766; /finance/financial news|
0.777421; /society/work/unemployment|0.753313; /society/welfare/healthcare|0.614583; /finance/financial news|
0.989953; /society/work/unemployment|0.832527; /law, govt and politics/politics|
0.783646; /law, govt and politics|0.693041; /society/unrest and war|0.638616; /law, govt and politics/politics|
0.764696; /finance/bank|0.716265; /finance/investing/funds|0.612138; /finance/grants, scholarships and financial aid/government grants|
0.829975; /business and industrial/company/earnings|0.646975; /finance/investing/funds|0.60081; /society/work/retirement|
0.984392; /society/work/unemployment|0.778172; /law, govt and politics/politics|
0.862487; /business and industrial/company/earnings|0.827623; /society/welfare/healthcare|0.700871; /society/work|
0.999922; /business and industrial|0.997826; /business and industrial/business operations/management/business process|0.991883; /business and industrial/business news|
0.558495; /art and entertainment/shows and events|0.553446; /art and entertainment/movies and tv/movies|0.529385; /family and parenting|
0.999995; /education/special education|0.998145; /education/high school|
0.590332; /news/national news|0.588608; /news/local news|0.57643; /art and entertainment/movies and tv/television|
0.618536; /family and parenting/babies and toddlers/baby clothes|0.618376; /art and entertainment/shows and events|0.60153; /news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.670536; /business and industrial/energy/renewable energy/biofuel|0.618777; /business and industrial/chemicals industry/plastics and polymers|0.600722; /business and industrial/green solutions|
0.695982; /law, govt and politics/government|0.605806; /society/unrest and war|0.581565; /art and entertainment/shows and events|
0.600914; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.566322; /technology and computing/mp3 and midi|0.55594; /technology and computing/consumer electronics/audio equipment/speakers|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.91492; /finance/investing/funds|0.832308; /finance/grants, scholarships and financial aid/government grants|0.719616; /law, govt and politics|
0.619616; /real estate|0.613646; /law, govt and politics/immigration|0.560786; /law, govt and politics/government|
0.999997; /education/special education|0.997828; /education/high school|
0.686892; /business and industrial/energy/natural gas|0.673003; /finance/investing|0.673003; /finance/investing/beginning investing|
0.837019; /finance/investing|0.837019; /finance/investing/beginning investing|0.812031; /finance/investing/funds|
0.874735; /finance/investing|0.874735; /finance/investing/beginning investing|0.849853; /society/work/unemployment|
0.692034; /finance/bank|0.69076; /finance/bank/bank account|0.683514; /finance/investing/funds|
0.663194; /technology and computing/computer security|0.624625; /technology and computing/computer crime|0.623124; /technology and computing/computer security/network security|
0.666173; /technology and computing/computer security|0.62746; /technology and computing/computer crime|0.623988; /technology and computing/computer security/network security|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.819566; /society/welfare/healthcare|
0.729062; /science/physics/electromagnetism|0.711078; /science/physics/atomic physics|0.602337; /sports/bowling|
0.58381; /law, govt and politics/government|0.554667; /society/gay life|0.538013; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.962502; /law, govt and politics/government|0.917374; /education/special education|0.819737; /finance/grants, scholarships and financial aid/government grants|
0.718028; /society/work|0.715579; /law, govt and politics/government|0.709525; /society/work/unemployment|
0.748594; /careers/telecommuting|0.607396; /law, govt and politics|0.603033; /law, govt and politics/immigration|
0.656936; /art and entertainment/shows and events|0.654115; /pets/dogs|0.618454; /sports/go kart|
0.555336; /art and entertainment/movies and tv/movies|0.55442; /art and entertainment/movies and tv/movies/reviews|0.520157; /society/teens|
0.858539; /finance/investing/funds|0.846796; /finance/grants, scholarships and financial aid/government grants|0.722509; /science/mathematics/algebra|
0.815167; /finance/investing|0.815167; /finance/investing/beginning investing|0.798044; /business and industrial/company/earnings|
0.993408; /society/work/unemployment|0.764495; /law, govt and politics/politics|
0.8203; /finance/investing|0.8203; /finance/investing/beginning investing|0.80107; /business and industrial/company/earnings|
0.843632; /finance/bank|0.786977; /finance/investing/funds|0.771949; /society/work/unemployment|
NO_LABEL
0.856368; /society/work/unemployment|0.711199; /finance/investing|0.711199; /finance/investing/beginning investing|
0.871233; /society/welfare/healthcare|0.69821; /society/work/unemployment|0.647052; /finance/bank|
0.52791; /society/unrest and war|0.522744; /art and entertainment/music/music genres/world music|0.521176; /art and entertainment/movies and tv/movies|
0.790871; /society/work/unemployment|0.73424; /finance/investing|0.73424; /finance/investing/beginning investing|
0.576614; /art and entertainment/movies and tv/movies|0.56355; /art and entertainment/shows and events|0.55834; /business and industrial/business operations/business plans|
0.767257; /business and industrial/metals|0.704347; /business and industrial/advertising and marketing|0.654452; /business and industrial/advertising and marketing/marketing|
0.895433; /finance/investing|0.895433; /finance/investing/beginning investing|0.845263; /society/work/unemployment|
0.804554; /society/work|0.776812; /society/work/retirement|0.767383; /finance/bank|
0.997867; /society/welfare/healthcare|0.598297; /health and fitness/drugs|
0.712318; /society/work/unemployment|0.597978; /law, govt and politics/government|0.569956; /society/welfare|
0.694595; /religion and spirituality/christianity|0.693811; /society/unrest and war|0.616375; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.851159; /society/work/unemployment|0.625123; /business and industrial/manufacturing|0.569881; /education/homework and study tips|
0.708307; /society/unrest and war|0.649674; /education/teaching and classroom resources/school supplies|0.610776; /law, govt and politics|
0.616371; /law, govt and politics/government/government contracting and procurement|0.562753; /society/unrest and war|0.541678; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.581602; /society/unrest and war|0.555219; /law, govt and politics/politics|0.546828; /family and parenting/babies and toddlers|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.737721; /society/welfare/healthcare|0.727315; /society/work/unemployment|0.589349; /law, govt and politics/politics|
0.999962; /business and industrial/energy/oil|
0.999605; /business and industrial/energy|0.997427; /business and industrial/green solutions|
NO_LABEL
0.874076; /finance/investing/venture capital|0.787786; /business and industrial/war industry|0.7837; /business and industrial/paper industry|
0.85435; /law, govt and politics/government|0.779061; /business and industrial/business operations|0.740426; /law, govt and politics/government/heads of state|
0.98791; /society/work/unemployment|0.830782; /finance/investing|0.830782; /finance/investing/beginning investing|
0.999699; /business and industrial/energy|0.997656; /business and industrial/green solutions|
0.626589; /art and entertainment/shows and events|0.59492; /society|0.589411; /society/crime/personal offense|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.889239; /society/work/unemployment|0.612029; /society/welfare/healthcare|
0.967938; /society/work/unemployment|0.723236; /business and industrial/manufacturing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.719058; /law, govt and politics/government|0.600751; /law, govt and politics/immigration|0.599486; /society/gay life|
0.854776; /society/welfare/healthcare|0.671777; /society/work/unemployment|0.642254; /law, govt and politics|
0.864445; /science/weather/meteorological disaster/tornado|0.642167; /society/crime/sexual offence|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.687668; /science/physics/electromagnetism|0.559672; /science/social science/philosophy|0.553883; /science/biology|
0.81186; /technology and computing/operating systems|0.755725; /technology and computing/operating systems/unix|0.660728; /technology and computing/hardware/computer/servers|
0.68729; /real estate/buying and selling homes|0.680961; /family and parenting/children|0.606163; /finance/investing|
0.79491; /education/homework and study tips|0.78523; /family and parenting/children|0.743655; /education/language learning|
0.790667; /finance/investing|0.790667; /finance/investing/beginning investing|0.722496; /finance/investing/funds|
0.992234; /business and industrial/company|0.849005; /business and industrial/company/bankruptcy|
0.737039; /news/national news|0.725775; /business and industrial/business news|0.582905; /family and parenting/babies and toddlers|
0.778461; /society/crime/property crime/fraud|0.766916; /business and industrial/company/bankruptcy|0.734412; /law, govt and politics|
0.761344; /society/gay life|0.670001; /law, govt and politics/government|0.592068; /technology and computing/operating systems|
0.804936; /law, govt and politics|0.659697; /business and industrial/company/bankruptcy|0.638144; /law, govt and politics/government/government contracting and procurement|
0.999452; /business and industrial/company|
0.73844; /family and parenting/children|0.670692; /real estate/buying and selling homes|0.652707; /education/homework and study tips|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.597634; /travel/transports|0.584953; /travel/transports/sea travel|0.561065; /law, govt and politics|
0.799739; /sports/fishing|0.724714; /sports/fishing/saltwater fishing|0.667136; /sports/fishing/freshwater fishing|
0.928428; /law, govt and politics/politics/elections|0.889331; /law, govt and politics/politics/elections/presidential elections|0.867073; /technology and computing/operating systems|
0.719214; /business and industrial/energy/electricity|0.667181; /real estate/buying and selling homes|0.635859; /business and industrial/green solutions|
0.902256; /technology and computing/operating systems|0.872009; /technology and computing/operating systems/unix|0.686746; /technology and computing/hardware/computer/servers|
0.548648; /art and entertainment/movies and tv/movies|0.541519; /art and entertainment/movies and tv/movies/reviews|0.532286; /art and entertainment/movies and tv/action|
0.929897; /finance/accounting and auditing|
0.674294; /society/dating|0.653508; /finance/accounting and auditing/tax preparation and planning|0.633678; /travel/traveling with kids|
0.636382; /society/dating|0.630207; /sports/go kart|0.627179; /business and industrial/business operations/business plans|
0.703783; /finance/accounting and auditing/tax preparation and planning|0.686642; /finance/investing/funds|0.678082; /finance/grants, scholarships and financial aid/government grants|
0.80932; /finance/accounting and auditing|0.660915; /finance/accounting and auditing/tax preparation and planning|0.640382; /finance/financial news|
0.734542; /family and parenting/children|0.7164; /education/homework and study tips|0.677253; /law, govt and politics|
0.535457; /society/social institution/divorce|0.525371; /society/social institution/marriage|0.522215; /society/senior living|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.640323; /law, govt and politics|0.61075; /law, govt and politics/politics|0.597597; /society/unrest and war|
0.6112; /sports/go kart|0.604775; /law, govt and politics|0.580941; /family and parenting/children|
0.635176; /art and entertainment/music/music genres/religious music|0.57123; /society/social institution|0.57123; /society/social institution/marriage|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.587875; /law, govt and politics|0.577393; /law, govt and politics/government|0.569166; /art and entertainment/shows and events|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.592385; /news|0.589912; /art and entertainment/movies and tv/television|0.555482; /art and entertainment/movies and tv/movies/reviews|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.59323; /law, govt and politics|0.585745; /art and entertainment/radio/talk radio|0.579006; /real estate|
0.68564; /science/mathematics/arithmetic|0.602036; /art and entertainment/shows and events|0.57463; /style and fashion/body art|
0.603733; /law, govt and politics|0.581276; /law, govt and politics/politics|0.564613; /society/unrest and war|
0.576958; /art and entertainment/shows and events/concert|0.570523; /art and entertainment/movies and tv/movies|0.561239; /art and entertainment/celebrity fan and gossip|
0.798551; /art and entertainment/radio/radio programs|0.792169; /art and entertainment/radio/talk radio|0.721089; /art and entertainment/radio/podcasts|
0.593874; /religion and spirituality/christianity|0.543055; /news/national news|0.53823; /business and industrial/business news|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.752777; /society/social institution/divorce|0.580131; /family and parenting/babies and toddlers/baby clothes|
0.850977; /news|0.83663; /art and entertainment/movies and tv/television|0.728469; /news/national news|
0.729111; /family and parenting/babies and toddlers/baby clothes|0.634358; /style and fashion|0.630146; /art and entertainment/shows and events|
0.656807; /family and parenting/babies and toddlers/baby clothes|0.639227; /art and entertainment/shows and events|0.637309; /society/dating|
0.970871; /finance/accounting and auditing/tax preparation and planning|
0.862788; /finance/accounting and auditing|
0.707042; /education/special education|0.595087; /education/high school|0.586397; /society/dating|
0.610615; /art and entertainment/movies and tv/movies|0.598156; /art and entertainment/movies and tv/movies/reviews|0.590241; /art and entertainment/shows and events/concert|
0.879758; /finance/accounting and auditing|
0.893362; /law, govt and politics/government|
0.598333; /finance/investing/funds|0.588435; /finance/investing/beginning investing|0.585201; /law, govt and politics|
0.68783; /law, govt and politics|0.594336; /society/unrest and war|0.585859; /law, govt and politics/armed forces|
0.675948; /family and parenting/babies and toddlers|0.674913; /society/dating|0.671489; /travel/traveling with kids|
0.59746; /art and entertainment/shows and events|0.559972; /society/work/retirement|0.55407; /business and industrial/construction|
0.669272; /art and entertainment/movies and tv/movies/reviews|0.634693; /art and entertainment/shows and events|0.585409; /society/dating|
0.593178; /technology and computing/hardware/computer|0.582216; /science/mathematics/arithmetic|0.572717; /art and entertainment/movies and tv/action|
0.641036; /science/physics/electromagnetism|0.591756; /business and industrial/energy|0.590727; /science/physics/thermodynamics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.603075; /real estate/buying and selling homes|0.582774; /finance/financial news|0.579414; /finance/investing|
0.931832; /art and entertainment/comics and animation/comics|0.662134; /art and entertainment/books and literature/science fiction|
0.834239; /art and entertainment/comics and animation/comics|0.565943; /law, govt and politics|
0.986874; /society/welfare/healthcare|0.916336; /education/special education|0.86755; /finance/investing/funds|
0.999998; /education/special education|0.998172; /education/high school|0.996922; /finance/grants, scholarships and financial aid/government grants|
0.983891; /society/welfare/healthcare|0.88991; /law, govt and politics/government|0.810011; /education/special education|
0.686025; /society/work/unemployment|0.646759; /finance/financial news|0.617125; /finance/bank|
0.646682; /pets/dogs|0.571614; /art and entertainment/shows and events|0.558041; /sports/hunting and shooting|
0.720077; /finance/financial news|0.703108; /finance/bank|0.697808; /finance/investing|
0.693279; /society/work/unemployment|0.644358; /finance/financial news|0.616194; /finance/bank|
0.733386; /real estate/buying and selling homes|0.729691; /finance/financial news|0.635818; /law, govt and politics|
0.900696; /law, govt and politics/government|0.769846; /law, govt and politics/politics/elections/presidential elections|0.712354; /law, govt and politics/legal issues/legislation|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /careers/job fairs|
0.886719; /law, govt and politics/government|0.753929; /law, govt and politics/politics/elections/presidential elections|
0.784533; /law, govt and politics/politics/elections/presidential elections|0.774167; /law, govt and politics/politics/political parties|0.732655; /law, govt and politics/politics/elections/referendums|
0.637618; /real estate/buying and selling homes|0.604794; /law, govt and politics|0.584157; /law, govt and politics/government|
0.889577; /automotive and vehicles/cars/sedan|0.813402; /automotive and vehicles/cars/coupe|0.768432; /automotive and vehicles/cars/convertible|
0.615191; /family and parenting/babies and toddlers/baby clothes|0.609251; /art and entertainment/shows and events|0.586978; /finance/accounting and auditing/tax preparation and planning|
0.663334; /business and industrial/business operations/business plans|0.610953; /art and entertainment/shows and events|0.585476; /law, govt and politics|
0.978315; /society/crime/property crime/fraud|
0.826415; /society/unrest and war|0.792867; /law, govt and politics|0.717711; /society/work/unemployment|
0.66838; /law, govt and politics/politics/elections/presidential elections|0.609454; /law, govt and politics/politics/political parties|0.587087; /society/welfare/healthcare|
0.971605; /law, govt and politics/politics/elections/presidential elections|0.885655; /law, govt and politics/government|0.621898; /law, govt and politics/politics/foreign policy|
0.863711; /law, govt and politics/politics/elections/presidential elections|0.575864; /law, govt and politics/government|0.560998; /law, govt and politics/politics/political parties|
0.729543; /education/special education|0.641598; /finance/investing/funds|0.636707; /finance/grants, scholarships and financial aid/government grants|
0.709379; /sports/tennis|0.607516; /sports/wrestling|0.596367; /law, govt and politics/politics/elections/presidential elections|
0.66122; /sports/tennis|0.636096; /careers/job fairs|0.601953; /careers/career planning|
0.864385; /technology and computing/programming languages|0.856298; /science/mathematics/arithmetic|0.704754; /technology and computing/programming languages/c and c++|
0.611264; /news/national news|0.565082; /art and entertainment/comics and animation/comics|0.547947; /art and entertainment/shows and events|
0.731911; /society/welfare/healthcare|0.688231; /society/work/unemployment|0.59407; /real estate/buying and selling homes|
0.999732; /business and industrial|0.994547; /business and industrial/business operations/management/business process|0.984088; /business and industrial/business news|
0.697103; /technology and computing/computer security|0.678655; /law, govt and politics/politics/foreign policy|0.677929; /technology and computing/computer security/network security|
0.660978; /law, govt and politics/government|0.620068; /family and parenting/children|0.567547; /society/crime/personal offense/homicide|
0.710204; /society/social institution/divorce|0.669102; /society/social institution/marriage|0.616566; /society/social institution/marriage/weddings|
0.951008; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.857109; /law, govt and politics/politics/elections|0.856447; /law, govt and politics/government|0.818539; /law, govt and politics/politics/elections/presidential elections|
0.73804; /education|0.710938; /education/studying business|0.627458; /education/homework and study tips|
0.585062; /hobbies and interests/home recording|0.563698; /art and entertainment/shows and events/concert|0.550771; /art and entertainment/celebrity fan and gossip|
0.73804; /education|0.710938; /education/studying business|0.627458; /education/homework and study tips|
0.612555; /art and entertainment/shows and events|0.580237; /art and entertainment/movies and tv/movies|0.566149; /law, govt and politics|
0.710682; /sports/tennis|0.619034; /law, govt and politics|0.584904; /careers/career planning|
0.623411; /art and entertainment/shows and events|0.60737; /sports/baseball|0.555916; /law, govt and politics/government|
0.529099; /art and entertainment/shows and events/beauty contest|0.526792; /art and entertainment/shows and events/concert|0.524753; /art and entertainment/celebrity fan and gossip|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.646411; /sports/tennis|0.619301; /law, govt and politics|0.570321; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.620946; /education/special education|0.588275; /finance/investing/funds|0.569863; /law, govt and politics/government|
0.83583; /education/special education|0.733839; /finance/grants, scholarships and financial aid/government grants|0.721849; /finance/investing/funds|
0.822833; /education/special education|0.72422; /finance/grants, scholarships and financial aid/government grants|0.713048; /finance/investing/funds|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.650311; /law, govt and politics/politics|0.62242; /art and entertainment/music/music reference|0.612792; /art and entertainment/shows and events/classical concert|
0.623103; /society/unrest and war|0.55628; /law, govt and politics|0.538791; /business and industrial/business operations|
0.569057; /health and fitness/weight loss|0.558379; /art and entertainment/shows and events/concert|0.550735; /law, govt and politics|
0.76731; /sports/tennis|0.64485; /science/weather|0.639859; /science/weather/meteorological disaster/flood|
0.876235; /law, govt and politics/politics/elections/presidential elections|0.571283; /law, govt and politics/government|
0.611649; /law, govt and politics|0.568267; /law, govt and politics/government|0.546754; /law, govt and politics/armed forces|
0.865052; /sports/tennis|
0.548674; /automotive and vehicles/auto parts|0.539722; /law, govt and politics|0.528987; /art and entertainment/movies and tv/television|
0.838629; /business and industrial/construction|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.838629; /business and industrial/construction|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.686229; /society/sex|0.660043; /health and fitness/sexuality|0.617463; /law, govt and politics|
0.662273; /news|0.593461; /news/national news|
0.819813; /news|0.678125; /news/national news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.890584; /sports/cricket|
0.890584; /sports/cricket|
0.890584; /sports/cricket|
0.621014; /law, govt and politics|0.578396; /law, govt and politics/government|0.552947; /travel/transports/sea travel|
0.6586; /society/unrest and war|0.649653; /pets/dogs|0.645707; /sports/wrestling|
0.639727; /health and fitness|0.61068; /society/dating|0.60209; /family and parenting/babies and toddlers|
0.871165; /law, govt and politics/government|0.727305; /law, govt and politics/politics/elections/presidential elections|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.556926; /business and industrial/company/bankruptcy|0.52775; /business and industrial/company/earnings|0.52089; /business and industrial/green solutions|
0.711834; /law, govt and politics/politics/elections/presidential elections|0.574657; /health and fitness/addiction|0.572798; /health and fitness/addiction/substance abuse|
0.618888; /business and industrial/company/earnings|0.612508; /real estate/buying and selling homes|0.574711; /law, govt and politics|
0.569526; /art and entertainment/comics and animation/comics|0.534141; /art and entertainment/shows and events|0.527807; /family and parenting/parenting teens|
0.662225; /art and entertainment/shows and events|0.645807; /society/dating|0.589044; /style and fashion/body art|
0.582253; /society/social institution/divorce|0.55786; /law, govt and politics/politics|0.553726; /religion and spirituality|
0.639148; /art and entertainment/movies and tv/movies/reviews|0.573075; /art and entertainment/shows and events/classical concert|0.57094; /law, govt and politics/politics|
0.595604; /art and entertainment/shows and events|0.587357; /art and entertainment/movies and tv/movies/reviews|0.562634; /technology and computing/operating systems|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.753157; /food and drink/food|0.659016; /society/unrest and war|0.649015; /food and drink/desserts and baking|
0.611; /art and entertainment/movies and tv/movies|0.610996; /art and entertainment/shows and events/classical concert|0.592384; /law, govt and politics/politics|
0.626758; /art and entertainment/movies and tv/movies/reviews|0.576454; /art and entertainment/shows and events|0.552149; /art and entertainment/shows and events/classical concert|
0.794585; /sports/baseball|0.625676; /sports/go kart|0.616607; /society/dating|
0.557862; /art and entertainment/shows and events|0.547617; /art and entertainment/movies and tv/movies|0.537548; /family and parenting/parenting teens|
0.93765; /law, govt and politics|
1.0; /society/crime/property crime/fraud|
0.79197; /society/crime/personal offense|0.775786; /law, govt and politics|0.742457; /society/crime/personal offense/homicide|
0.856093; /law, govt and politics/politics/elections/presidential elections|0.752489; /law, govt and politics/government|0.543532; /art and entertainment/movies|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.999962; /society/crime/property crime/fraud|
0.59975; /art and entertainment/shows and events/concert|0.548647; /news/national news|0.546433; /art and entertainment/movies and tv/movies/reviews|
0.941049; /law, govt and politics/politics/foreign policy|0.926397; /law, govt and politics/politics/elections/presidential elections|
0.583697; /law, govt and politics/politics|0.561011; /science/chemistry|0.548803; /law, govt and politics/government|
0.95966; /law, govt and politics/politics/elections/presidential elections|0.682859; /law, govt and politics/politics/political parties|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.579567; /law, govt and politics|0.55144; /law, govt and politics/government/government contracting and procurement|0.536021; /business and industrial/business operations/business plans|
0.872907; /law, govt and politics/politics/elections/presidential elections|
0.871752; /law, govt and politics/politics/elections/presidential elections|0.563816; /law, govt and politics/politics/political parties|
0.786116; /law, govt and politics/politics/elections/presidential elections|0.639063; /sports/tennis|0.53621; /law, govt and politics/politics/political parties|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.734694; /sports/tennis|
0.734694; /sports/tennis|
0.61132; /art and entertainment/shows and events|0.578662; /sports/tennis|0.578113; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.568789; /sports/go kart|0.566549; /family and parenting/babies and toddlers/baby clothes|0.547876; /society/unrest and war|
0.577108; /family and parenting/parenting teens|0.565495; /society/dating|0.532472; /society/unrest and war|
0.694246; /sports/golf|0.668128; /art and entertainment/music/music genres/jazz|0.578477; /art and entertainment/dance|
0.758012; /society/social institution/divorce|0.678461; /law, govt and politics|0.595463; /society/crime/personal offense/homicide|
0.75272; /law, govt and politics|0.723307; /society/social institution|0.723307; /society/social institution/marriage|
0.681619; /society/crime/personal offense/homicide|0.639906; /law, govt and politics|0.6241; /family and parenting/children|
0.713831; /society/unrest and war|0.665819; /law, govt and politics|0.652829; /law, govt and politics/immigration|
0.705655; /law, govt and politics|0.632377; /finance/bank/checks|0.620657; /finance/financial news|
