0.708724; /business and industrial/construction|0.597427; /automotive and vehicles/electric vehicles|0.588647; /art and entertainment/movies and tv/movies/reviews|
0.633673; /automotive and vehicles/electric vehicles|0.621359; /business and industrial/construction|0.615993; /art and entertainment/shows and events|
0.915049; /sports/auto racing/nascar|0.883348; /sports/boat racing|0.85538; /automotive and vehicles/cars/car culture|
0.830771; /law, govt and politics|0.699408; /law, govt and politics/law enforcement|0.694292; /society/racism|
0.843117; /sports/auto racing/nascar|0.797948; /sports/boat racing|0.770522; /automotive and vehicles/auto parts|
0.558461; /science/medicine|0.551239; /health and fitness/therapy|0.536769; /health and fitness/disease/arthritis|
0.836872; /law, govt and politics/politics/elections/presidential elections|
0.658879; /law, govt and politics|0.592639; /art and entertainment/movies and tv/movies|0.580041; /law, govt and politics/government/government contracting and procurement|
0.91079; /sports/auto racing/nascar|0.888162; /automotive and vehicles/cars/car culture|0.872718; /sports/boat racing|
0.897124; /society/crime|0.89022; /education/special education|0.778447; /education/high school|
0.575986; /news|0.568592; /style and fashion|0.556742; /art and entertainment/shows and events|
0.638528; /art and entertainment/shows and events|0.572186; /art and entertainment/movies and tv/movies|0.539634; /sports/go kart|
0.924466; /law, govt and politics|0.906437; /law, govt and politics/law enforcement|0.824541; /law, govt and politics/law enforcement/police|
0.91889; /law, govt and politics|0.892353; /law, govt and politics/law enforcement|0.769029; /law, govt and politics/law enforcement/police|
1.0; /law, govt and politics/legal issues/legislation/family laws|0.999973; /law, govt and politics/legal issues/legislation/health care laws|
0.732864; /law, govt and politics|0.719357; /real estate/buying and selling homes|0.702272; /real estate/low income housing|
0.69551; /society/crime|0.623362; /law, govt and politics|0.593159; /law, govt and politics/politics/lobbying|
0.952837; /society/crime|
0.957265; /law, govt and politics|0.950427; /law, govt and politics/law enforcement|0.877361; /society/crime|
0.64283; /family and parenting/children|0.620025; /business and industrial/business operations/business plans|0.598137; /society|
0.773267; /travel/transports|0.736742; /travel/transports/sea travel|0.581409; /art and entertainment/shows and events|
0.99994; /health and fitness/disease/epidemic|
0.696376; /law, govt and politics|0.614944; /law, govt and politics/armed forces|0.600192; /family and parenting/children|
0.657607; /real estate/buying and selling homes|0.572807; /finance/investing/funds|0.538823; /finance/investing/beginning investing|
0.984713; /law, govt and politics/law enforcement|0.949647; /law, govt and politics/law enforcement/police|0.90467; /careers/telecommuting|
0.639775; /religion and spirituality/judaism|0.607011; /law, govt and politics|0.588019; /society|
0.685151; /health and fitness/disease/epidemic|0.644395; /society/crime/personal offense/homicide|0.637298; /sports/hunting and shooting|
0.638955; /law, govt and politics|0.603021; /law, govt and politics/immigration|0.594192; /law, govt and politics/government|
0.558461; /science/medicine|0.551239; /health and fitness/therapy|0.536769; /health and fitness/disease/arthritis|
0.704302; /society/social institution/divorce|0.626509; /society/social institution/marriage|0.617021; /law, govt and politics|
0.774598; /law, govt and politics|0.643473; /law, govt and politics/law enforcement|0.606931; /society/unrest and war|
0.649485; /law, govt and politics|0.567065; /society/unrest and war|0.561905; /law, govt and politics/politics|
0.846579; /finance/investing|0.846579; /finance/investing/beginning investing|0.626338; /law, govt and politics|
0.719892; /law, govt and politics|0.644207; /law, govt and politics/law enforcement|0.591122; /society|
0.890055; /law, govt and politics|0.866666; /law, govt and politics/law enforcement|0.781373; /law, govt and politics/law enforcement/police|
0.795758; /law, govt and politics/immigration|0.727987; /society/unrest and war|0.572279; /education/teaching and classroom resources/school supplies|
0.914959; /sports/walking|0.822786; /sports/hunting and shooting|
0.749473; /society/unrest and war|0.696291; /law, govt and politics|0.669118; /society/crime/personal offense/assault|
0.769105; /society/unrest and war|0.726941; /law, govt and politics|0.722189; /law, govt and politics/law enforcement|
0.638207; /law, govt and politics|0.566399; /art and entertainment/shows and events|0.558998; /travel/traveling with kids|
0.743383; /law, govt and politics|0.669019; /society/unrest and war|0.652583; /law, govt and politics/immigration|
NO_LABEL
0.784283; /society|0.719021; /society/crime/personal offense|0.707562; /society/unrest and war|
0.715028; /law, govt and politics|0.621008; /law, govt and politics/law enforcement|0.619337; /society/unrest and war|
0.839444; /society/unrest and war|0.82915; /law, govt and politics/armed forces|0.557917; /society/senior living|
0.715028; /law, govt and politics|0.621008; /law, govt and politics/law enforcement|0.619337; /society/unrest and war|
0.7479; /society/crime|0.740781; /law, govt and politics|0.621858; /law, govt and politics/law enforcement|
0.94047; /society/crime|0.682258; /society/crime/personal offense/homicide|
0.893413; /society/crime|0.718294; /society/crime/personal offense/homicide|0.663089; /sports/hunting and shooting|
0.895297; /society/crime/organized crime|0.798086; /society/crime/drug trafficking|0.689866; /society/crime/property crime/smuggling|
0.980058; /law, govt and politics/immigration|0.637879; /society/crime/property crime/smuggling|
0.885774; /travel/transports|0.823087; /travel/transports/sea travel|0.820284; /society/crime/personal offense/assault|
0.907467; /sports/hunting and shooting|
0.6728; /science/weather/meteorological disaster/tornado|0.66583; /society/unrest and war|0.604612; /law, govt and politics/politics|
0.562137; /law, govt and politics|0.542862; /health and fitness/exercise|0.538246; /pets/dogs|
0.607387; /art and entertainment/movies and tv/movies/reviews|0.57966; /art and entertainment/shows and events|0.538994; /family and parenting/parenting teens|
0.928858; /law, govt and politics|0.904006; /law, govt and politics/law enforcement|0.825803; /law, govt and politics/law enforcement/police|
0.99999; /society/crime|
0.564594; /law, govt and politics|0.538478; /art and entertainment/shows and events|0.538167; /society/work|
0.672259; /law, govt and politics/government|0.644818; /law, govt and politics/immigration|0.627595; /society/racism|
0.62734; /art and entertainment/movies and tv/movies/reviews|0.561975; /society/sex|0.558205; /art and entertainment/shows and events|
0.825689; /law, govt and politics/government/courts and judiciary|0.681391; /law, govt and politics/legal issues/death penalty|
0.590167; /family and parenting/babies and toddlers|0.546491; /society|0.540057; /family and parenting/children|
0.666315; /law, govt and politics|0.627522; /society/crime/personal offense|0.61507; /society/crime/personal offense/assault|
0.7155; /law, govt and politics|0.706633; /law, govt and politics/government|0.677375; /law, govt and politics/legal issues/death penalty|
0.671268; /law, govt and politics|0.668062; /style and fashion|0.622579; /society/unrest and war|
0.814981; /law, govt and politics|0.771743; /law, govt and politics/immigration|0.747593; /law, govt and politics/law enforcement|
0.707177; /society/crime/personal offense/assault|0.61976; /family and parenting/children|0.611899; /law, govt and politics|
0.757154; /society/crime|0.690166; /law, govt and politics/law enforcement|0.624132; /society/crime/property crime/larceny|
0.755435; /sports/hunting and shooting|0.73184; /society/crime/personal offense/assault|0.675534; /society/unrest and war|
0.98063; /law, govt and politics/law enforcement|0.934419; /law, govt and politics/law enforcement/police|0.787866; /society/crime|
0.743838; /education/homework and study tips|0.679217; /family and parenting/children|0.652112; /education/teaching and classroom resources|
0.645885; /society/social institution/divorce|0.640225; /law, govt and politics/politics|0.618434; /law, govt and politics/politics/foreign policy|
0.590528; /society/unrest and war|0.565889; /art and entertainment/shows and events|0.559842; /travel/traveling with kids|
0.999995; /real estate/buying and selling homes|
0.62014; /art and entertainment/shows and events|0.609907; /travel/traveling with kids|0.601178; /sports/go kart|
0.597493; /family and parenting/babies and toddlers/baby clothes|0.561977; /society|0.55866; /art and entertainment/shows and events|
0.826102; /family and parenting|0.801863; /family and parenting/children|0.784547; /education/homework and study tips|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.934165; /law, govt and politics|0.869288; /law, govt and politics/law enforcement|0.768226; /family and parenting/children|
0.709685; /law, govt and politics/law enforcement|0.643912; /law, govt and politics/law enforcement/police|0.629203; /society|
0.604562; /sports/go kart|0.591784; /family and parenting/parenting teens|0.591084; /society/dating|
0.60494; /art and entertainment/movies and tv/movies|0.579939; /art and entertainment/movies and tv/movies/reviews|0.579839; /family and parenting/parenting teens|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.673306; /law, govt and politics|0.558446; /business and industrial/business operations|0.554577; /education/teaching and classroom resources|
0.740365; /society/racism|0.729653; /law, govt and politics|0.636955; /law, govt and politics/immigration|
0.822164; /law, govt and politics|0.677824; /law, govt and politics/government/government contracting and procurement|0.662375; /law, govt and politics/politics/political parties|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.65081; /law, govt and politics|0.603238; /art and entertainment/shows and events|0.586739; /society/unrest and war|
NO_LABEL
0.993132; /family and parenting|
0.606043; /sports/weightlifting|0.569244; /law, govt and politics/politics|0.56012; /law, govt and politics/politics/foreign policy|
0.668129; /family and parenting/children|0.638021; /law, govt and politics|0.591035; /society|
0.65886; /health and fitness|0.655159; /education/homework and study tips|0.635538; /family and parenting/children|
0.93129; /law, govt and politics/government|0.651065; /law, govt and politics/government/courts and judiciary|
0.776229; /education/teaching and classroom resources/school supplies|0.705689; /business and industrial/construction|0.628076; /business and industrial/business operations|
0.841026; /law, govt and politics/law enforcement|0.840715; /society/crime|0.669047; /law, govt and politics/law enforcement/police|
0.974078; /society/crime|0.78039; /society/crime/personal offense/homicide|
1.0; /society/crime|
0.604719; /family and parenting/babies and toddlers/baby clothes|0.601676; /art and entertainment/shows and events|0.595822; /society/dating|
0.628994; /law, govt and politics|0.566206; /law, govt and politics/armed forces|0.564581; /education/studying business|
0.628954; /health and fitness/disorders|0.60746; /business and industrial/business software|0.59846; /education/homework and study tips|
0.83807; /society/crime|0.71146; /society/racism|0.70014; /law, govt and politics/law enforcement|
0.796163; /society|0.789004; /society/crime|0.776361; /society/crime/personal offense/homicide|
0.99996; /society/racism|
0.777; /law, govt and politics|0.640337; /law, govt and politics/law enforcement|0.620985; /society/unrest and war|
0.880701; /society/crime|0.677994; /law, govt and politics|0.622223; /law, govt and politics/law enforcement|
0.716976; /education|0.704581; /education/studying business|0.679891; /finance/grants, scholarships and financial aid|
0.708595; /law, govt and politics|0.681612; /law, govt and politics/government|0.672974; /society/crime/personal offense/torture|
0.637869; /business and industrial/business operations/management/business process|0.608784; /finance/financial news|0.595622; /health and fitness|
0.919535; /careers/telecommuting|0.737391; /education/homework and study tips|
0.612008; /law, govt and politics|0.541773; /automotive and vehicles/vehicle brands|0.537447; /law, govt and politics/law enforcement|
0.698238; /business and industrial/war industry/weaponry|0.667622; /law, govt and politics/politics/lobbying|0.622173; /society/crime/personal offense/assault|
0.893874; /law, govt and politics/law enforcement|0.813245; /law, govt and politics/law enforcement/police|0.645354; /society/crime|
0.665533; /society/crime/personal offense|0.659633; /law, govt and politics|0.655739; /society/crime/personal offense/assault|
0.706709; /society/crime/personal offense|0.7038; /law, govt and politics|0.647219; /law, govt and politics/law enforcement|
0.932617; /automotive and vehicles/buying and selling cars|0.759487; /sports/fishing/fly fishing|
0.82884; /law, govt and politics/government|0.624394; /law, govt and politics/government/legislative|0.614084; /law, govt and politics/politics/elections/presidential elections|
0.812732; /society/crime|0.787411; /law, govt and politics|0.749379; /law, govt and politics/law enforcement|
0.90205; /society/racism|0.891886; /law, govt and politics|0.861373; /law, govt and politics/law enforcement|
0.826656; /law, govt and politics|0.801761; /law, govt and politics/law enforcement|0.721501; /law, govt and politics/law enforcement/police|
0.656241; /law, govt and politics|0.643272; /society/unrest and war|0.618841; /sports/parachuting|
0.653822; /family and parenting/children|0.612722; /art and entertainment/shows and events|0.606836; /law, govt and politics|
0.86227; /law, govt and politics|0.805108; /law, govt and politics/law enforcement|0.75292; /society/crime|
0.896098; /law, govt and politics|0.865364; /law, govt and politics/law enforcement|0.80061; /law, govt and politics/law enforcement/police|
0.661687; /society/social institution/divorce|0.640388; /law, govt and politics|0.575801; /law, govt and politics/government|
0.606695; /technology and computing/internet technology|0.570273; /law, govt and politics|0.563829; /business and industrial/construction|
0.964316; /health and fitness/disorders/mental disorder|0.902626; /health and fitness/addiction/substance abuse|0.748802; /health and fitness/disorders/mental disorder/bipolar disorder|
0.758737; /law, govt and politics|0.636363; /society/unrest and war|0.634863; /law, govt and politics/armed forces/air force|
0.780133; /law, govt and politics/government|0.749182; /education/special education|0.745355; /finance/grants, scholarships and financial aid/government grants|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.597232; /law, govt and politics|0.595889; /health and fitness/disorders/mental disorder/panic and anxiety|0.571921; /law, govt and politics/law enforcement/fire department|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.790298; /law, govt and politics|0.770483; /law, govt and politics/politics/political parties|0.586778; /law, govt and politics/government/parliament|
0.681426; /society/social institution/divorce|0.57676; /law, govt and politics|0.570397; /law, govt and politics/government/government contracting and procurement|
0.59177; /society/crime/personal offense/hate crime|0.548756; /law, govt and politics/government|0.543745; /law, govt and politics/armed forces|
0.876722; /law, govt and politics/government|0.650533; /law, govt and politics/government/legislative|0.575681; /law, govt and politics/government/parliament|
0.566411; /law, govt and politics/armed forces|0.55302; /law, govt and politics/government/government agencies|0.537725; /law, govt and politics/legal issues/human rights|
0.875675; /society/social institution/divorce|0.692983; /family and parenting|0.665092; /family and parenting/children|
0.647223; /family and parenting|0.632136; /family and parenting/children|0.595884; /society|
0.711948; /family and parenting/children|0.643743; /society/racism|0.641484; /education/english as a second language|
0.576871; /law, govt and politics|0.572303; /art and entertainment/shows and events|0.56338; /family and parenting/parenting teens|
0.589452; /family and parenting/parenting teens|0.56314; /society/teens|0.559898; /health and fitness/incest and abuse support|
0.641363; /society/social institution/divorce|0.585; /art and entertainment/shows and events|0.575538; /society/sex|
0.716667; /travel/transports|0.684501; /travel/transports/sea travel|0.632787; /sports/go kart|
0.719876; /society/crime/organized crime|0.62382; /travel/transports|0.623262; /society/crime/drug trafficking|
0.572044; /family and parenting/parenting teens|0.55837; /religion and spirituality|0.549108; /art and entertainment/shows and events|
0.884074; /society/crime/personal offense/homicide|0.60921; /law, govt and politics|
0.975482; /society/crime/personal offense/homicide|
0.586237; /art and entertainment/shows and events|0.567093; /society|0.561802; /style and fashion|
0.567431; /travel/transports/sea travel|0.558631; /society/unrest and war|0.540302; /automotive and vehicles/cars/car culture|
0.643677; /real estate/low income housing|0.609313; /law, govt and politics|
0.555435; /law, govt and politics/government/government contracting and procurement|0.55379; /business and industrial/company|0.551125; /sports/running and jogging|
0.691555; /law, govt and politics|0.68412; /society/crime|0.655648; /law, govt and politics/law enforcement|
0.890583; /religion and spirituality|0.672377; /religion and spirituality/christianity|
0.598477; /art and entertainment/shows and events|0.584429; /health and fitness/sexuality|0.581552; /law, govt and politics|
0.65871; /sports/wrestling|0.585223; /science/weather|0.572491; /science/weather/meteorological disaster/hurricane|
0.999858; /society/crime|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.62734; /art and entertainment/movies and tv/movies/reviews|0.561975; /society/sex|0.558205; /art and entertainment/shows and events|
0.62734; /art and entertainment/movies and tv/movies/reviews|0.561975; /society/sex|0.558205; /art and entertainment/shows and events|
0.576958; /art and entertainment/shows and events/concert|0.570523; /art and entertainment/movies and tv/movies|0.561239; /art and entertainment/celebrity fan and gossip|
0.983719; /society/crime/personal offense/homicide|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.805509; /hobbies and interests/games/chess|0.749279; /finance/bank/bank account|0.726282; /finance/bank/checks|
0.651333; /careers/job search|0.62151; /society/work|0.603528; /law, govt and politics|
0.758181; /finance/bank|0.745405; /law, govt and politics|0.660596; /law, govt and politics/law enforcement|
0.607836; /education/teaching and classroom resources|0.580979; /religion and spirituality/judaism|0.572208; /education/homework and study tips|
0.999999; /society/crime/personal offense/homicide|
0.878248; /education/homework and study tips|0.804023; /family and parenting/children|0.791835; /education/teaching and classroom resources|
0.683383; /art and entertainment/music/music reference|0.62511; /art and entertainment/shows and events|0.618856; /art and entertainment/movies and tv/movies|
0.742565; /real estate/low income housing|0.623087; /law, govt and politics|0.611314; /society|
0.67069; /law, govt and politics|0.635606; /real estate/buying and selling homes|0.62805; /real estate/low income housing|
0.770299; /law, govt and politics|0.711333; /law, govt and politics/law enforcement|0.60931; /law, govt and politics/law enforcement/police|
0.963972; /sports/auto racing/nascar|0.92848; /sports/boat racing|0.902362; /automotive and vehicles/cars/car culture|
0.854685; /law, govt and politics/politics/elections/presidential elections|
0.655272; /law, govt and politics|0.605295; /family and parenting/children|0.593037; /health and fitness/disorders/mental disorder/panic and anxiety|
0.648859; /automotive and vehicles/cars/car culture|0.619239; /automotive and vehicles/motor shows|0.617466; /sports/olympics|
0.617632; /art and entertainment/music/music reference|0.590415; /family and parenting/children|0.567152; /art and entertainment/shows and events|
0.601457; /health and fitness|0.58561; /family and parenting/children|0.583855; /health and fitness/therapy|
NO_LABEL
0.698741; /law, govt and politics|0.682802; /society/racism|0.639727; /law, govt and politics/politics/political parties|
0.968716; /law, govt and politics/politics/elections|0.805157; /law, govt and politics/politics/political parties|0.686657; /law, govt and politics/politics/elections/presidential elections|
0.607373; /society/racism|0.606011; /society/unrest and war|0.545706; /law, govt and politics|
0.842476; /law, govt and politics/politics/elections|0.784736; /law, govt and politics/government|0.776663; /law, govt and politics/politics/elections/presidential elections|
0.650789; /law, govt and politics|0.607769; /religion and spirituality/judaism|0.599824; /education/teaching and classroom resources|
0.861946; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.603311; /art and entertainment/movies and tv/movies/reviews|0.572333; /law, govt and politics/politics|0.561731; /art and entertainment/shows and events|
0.58957; /art and entertainment/shows and events|0.555377; /society|0.550855; /law, govt and politics|
0.894619; /real estate/buying and selling homes|
0.637405; /travel/traveling with kids|0.612811; /travel/honeymoons and getaways|0.612373; /family and parenting/babies and toddlers|
0.653139; /careers/career planning|0.616679; /law, govt and politics|0.615727; /art and entertainment/shows and events|
0.831777; /law, govt and politics|0.725267; /law, govt and politics/politics/political parties|0.649463; /society/unrest and war|
0.874473; /law, govt and politics/politics/elections/presidential elections|
0.643011; /law, govt and politics|0.603497; /law, govt and politics/government|0.567564; /law, govt and politics/politics|
0.712876; /law, govt and politics/politics/elections/referendums|
0.756434; /food and drink/food|0.655258; /food and drink/desserts and baking|0.633904; /food and drink/cuisines|
0.852703; /law, govt and politics/government|0.821855; /law, govt and politics/government/heads of state|0.74667; /food and drink/food|
0.54731; /law, govt and politics/armed forces|0.543365; /news/international news|0.535446; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.81707; /law, govt and politics/politics/elections/presidential elections|0.716875; /law, govt and politics/government|0.589355; /law, govt and politics/immigration|
0.787371; /law, govt and politics|0.784876; /law, govt and politics/politics|0.673222; /law, govt and politics/government/parliament|
0.80652; /law, govt and politics|0.779894; /law, govt and politics/government|0.766827; /society/unrest and war|
0.75234; /sports/cricket|0.733957; /sports/bowling|0.540567; /society/unrest and war|
0.563983; /society/social institution/divorce|0.551095; /law, govt and politics|0.54431; /family and parenting/children|
0.811397; /law, govt and politics/politics/elections/presidential elections|0.655537; /law, govt and politics/politics/foreign policy|
0.83273; /law, govt and politics/politics/elections/presidential elections|0.680442; /law, govt and politics/government|0.660943; /law, govt and politics/politics/foreign policy|
0.677647; /style and fashion|0.571136; /style and fashion/clothing/skirts|0.569402; /art and entertainment/shows and events|
0.619236; /news/national news|0.595959; /law, govt and politics/armed forces|0.552874; /art and entertainment/movies and tv/talk shows|
0.611759; /news|0.597024; /business and industrial/business news|0.59337; /news/national news|
0.628003; /technology and computing/operating systems|0.608228; /technology and computing/hardware/computer components|0.575469; /food and drink/food/grains and pasta|
0.778485; /family and parenting/adoption|0.62987; /family and parenting/children|0.627625; /society/social institution/divorce|
0.609907; /art and entertainment/shows and events|0.569681; /family and parenting|0.567297; /society|
0.787915; /family and parenting/adoption|0.758409; /society/social institution/divorce|0.684099; /family and parenting/children|
0.571993; /health and fitness/exercise|0.556118; /art and entertainment/shows and events|0.551633; /law, govt and politics|
0.541887; /art and entertainment/shows and events|0.540033; /law, govt and politics|0.536757; /careers/career planning|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.728944; /sports/wrestling|0.72407; /society/work/unemployment|0.63641; /law, govt and politics/armed forces|
0.592746; /family and parenting/children|0.590777; /law, govt and politics|0.583131; /health and fitness|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.637676; /hobbies and interests/games/board games and puzzles|0.557614; /family and parenting/children|
0.784084; /family and parenting/adoption|0.596302; /family and parenting/children|0.588227; /society/social institution/divorce|
0.594436; /law, govt and politics|0.588114; /art and entertainment/shows and events|0.577402; /law, govt and politics/politics|
0.651582; /sports/skateboarding|
0.65308; /law, govt and politics|0.614543; /society/unrest and war|0.580245; /travel/transports/sea travel|
0.643588; /religion and spirituality/buddhism|0.613244; /art and entertainment/shows and events|0.597813; /style and fashion/body art|
0.640105; /family and parenting|0.601075; /family and parenting/children|0.556108; /society/unrest and war|
0.584337; /hobbies and interests/home recording|0.580914; /art and entertainment/shows and events|0.560001; /law, govt and politics|
0.716559; /family and parenting|0.660557; /family and parenting/children|0.589804; /family and parenting/eldercare|
0.766551; /family and parenting/adoption|0.67864; /society/social institution/divorce|0.655667; /family and parenting/children|
0.582956; /family and parenting/parenting teens|0.55712; /society/teens|0.552304; /health and fitness/sexuality|
0.836635; /law, govt and politics/politics/elections/presidential elections|0.713288; /society/unrest and war|0.639809; /education/teaching and classroom resources/school supplies|
0.629232; /art and entertainment/music/music reference|0.627967; /art and entertainment/shows and events|0.563768; /style and fashion|
0.760109; /style and fashion|0.639125; /art and entertainment/shows and events|0.596165; /style and fashion/clothing/skirts|
0.681279; /news/national news|0.665914; /business and industrial/business news|0.638565; /law, govt and politics/politics/elections/presidential elections|
0.748443; /law, govt and politics|0.736689; /society/crime/personal offense|0.69725; /business and industrial/business operations|
0.790915; /society/work/unemployment|0.582431; /business and industrial/manufacturing|0.582323; /art and entertainment/shows and events|
0.548523; /art and entertainment/shows and events/concert|0.535926; /travel/honeymoons and getaways|0.523418; /art and entertainment/shows and events/classical concert|
0.573443; /art and entertainment/shows and events|0.547625; /art and entertainment/movies and tv/movies|0.545886; /law, govt and politics|
0.947428; /society/racism|
0.787733; /society/racism|0.673829; /law, govt and politics/immigration|0.628848; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.564461; /religion and spirituality/christianity/catholicism|0.53185; /society/unrest and war|0.523517; /law, govt and politics|
0.558644; /food and drink|0.547793; /family and parenting/babies and toddlers/baby food|0.53053; /health and fitness|
0.645384; /automotive and vehicles/cars|0.639442; /automotive and vehicles/cars/convertible|0.633698; /automotive and vehicles/cars/performance vehicles|
0.579265; /religion and spirituality/christianity/catholicism|
0.826351; /society/social institution/divorce|0.635991; /family and parenting/babies and toddlers/baby clothes|
0.680718; /family and parenting|0.679342; /health and fitness/sexuality|0.671738; /society/social institution/divorce|
0.623024; /art and entertainment/shows and events|0.609134; /family and parenting/children|0.583611; /family and parenting/parenting teens|
0.597799; /family and parenting/children|0.589796; /health and fitness/sexuality|0.577834; /family and parenting/parenting teens|
0.714607; /law, govt and politics|0.67296; /family and parenting/adoption|0.640568; /society/unrest and war|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.729124; /art and entertainment/radio|0.691626; /art and entertainment/music/music reference|0.656773; /art and entertainment/music/music genres/world music|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.906273; /society/racism|0.655602; /law, govt and politics|
0.87133; /sports/cricket|0.803202; /sports/bowling|
0.988189; /society/racism|
0.731416; /society/unrest and war|0.692079; /law, govt and politics|0.652012; /law, govt and politics/politics|
0.999787; /real estate/apartments|
0.736697; /law, govt and politics/legal issues/civil rights|0.623999; /law, govt and politics/government/executive branch|0.604728; /law, govt and politics/law enforcement|
0.989006; /society/racism|
0.604014; /society/dating|0.598437; /family and parenting/children|0.562028; /society/gay life|
0.805947; /law, govt and politics/politics/elections/presidential elections|0.628901; /law, govt and politics/armed forces|0.613857; /law, govt and politics/government|
0.700283; /society/dating|0.683913; /travel/traveling with kids|0.664169; /society/unrest and war|
0.970892; /law, govt and politics/politics/elections/presidential elections|
0.948733; /law, govt and politics/politics/elections/presidential elections|
0.611943; /law, govt and politics|0.574665; /business and industrial/construction|0.565486; /law, govt and politics/immigration|
0.662325; /law, govt and politics|0.611291; /society/social institution/divorce|0.587124; /business and industrial/business operations/business plans|
0.880648; /law, govt and politics/politics/elections/presidential elections|0.65404; /law, govt and politics/government|
0.685813; /health and fitness|0.674694; /health and fitness/therapy|0.660062; /health and fitness/disease|
0.617267; /art and entertainment/shows and events|0.609895; /art and entertainment/radio/talk radio|0.608538; /art and entertainment/movies and tv/television|
0.974887; /careers/telecommuting|
0.73586; /society/unrest and war|0.710095; /art and entertainment/movies and tv/movies|0.707856; /art and entertainment/movies|
0.64318; /law, govt and politics|0.572627; /society/racism|0.553278; /society/gay life|
0.728979; /law, govt and politics/politics/elections/presidential elections|0.5769; /law, govt and politics/government|0.553527; /law, govt and politics/armed forces|
0.665095; /careers/telecommuting|0.585427; /society/social institution/divorce|0.549683; /law, govt and politics|
0.530711; /art and entertainment/movies and tv/action|0.527901; /art and entertainment/movies|0.525575; /law, govt and politics/government/legislative|
0.994848; /real estate|
0.581366; /law, govt and politics|0.551186; /law, govt and politics/immigration|0.541702; /style and fashion|
0.547049; /automotive and vehicles|0.541974; /sports/cricket|0.541739; /automotive and vehicles/boats and watercraft|
0.610707; /law, govt and politics/government/government contracting and procurement|0.571154; /business and industrial/business operations/business plans|0.551053; /careers/job fairs|
0.682649; /business and industrial/advertising and marketing/advertising|0.576699; /art and entertainment/shows and events|0.566103; /family and parenting/children|
0.614674; /food and drink/vegetarian|0.566099; /finance/bank/bank account|0.559275; /finance/investing/funds|
0.68248; /style and fashion|0.613869; /art and entertainment/movies and tv/movies/reviews|0.567398; /art and entertainment/shows and events|
0.998165; /real estate|
0.547142; /art and entertainment/celebrity fan and gossip|0.532351; /art and entertainment/shows and events/concert|0.51914; /family and parenting/babies and toddlers/baby clothes|
0.629905; /finance/bank|0.59535; /finance/investing/funds|0.593147; /finance/investing/beginning investing|
0.998623; /religion and spirituality/islam|
0.594371; /sports/soccer|0.569111; /art and entertainment/movies|0.558206; /art and entertainment/movies and tv/movies|
0.532162; /art and entertainment/movies/film festivals and awards|0.531421; /style and fashion/men 's fashion|0.51511; /style and fashion/beauty|
0.874564; /finance/bank|0.733473; /finance/financial news|0.716535; /finance/investing/funds|
0.591315; /hobbies and interests/home recording|0.570803; /art and entertainment/shows and events/concert|0.570572; /art and entertainment/movies and tv/movies|
0.629814; /health and fitness/sexuality|0.55992; /family and parenting|0.546438; /family and parenting/children|
0.53273; /art and entertainment/shows and events/concert|0.530004; /art and entertainment/humor|0.529369; /style and fashion/body art|
0.658434; /automotive and vehicles/cars/hybrid|0.644843; /automotive and vehicles/electric vehicles|0.581453; /art and entertainment/shows and events|
0.989813; /society/unrest and war|
0.979525; /technology and computing/computer crime|
0.628739; /law, govt and politics|0.6092; /art and entertainment/shows and events|0.604162; /law, govt and politics/government/parliament|
0.999391; /sports/boxing|
0.826777; /law, govt and politics/politics/elections/presidential elections|
0.982555; /technology and computing/computer crime|
0.746086; /technology and computing/computer crime|0.730445; /technology and computing/computer security|0.643119; /technology and computing/computer security/network security|
1.0; /technology and computing/computer crime|
