0.872597; /law, govt and politics/politics/elections/presidential elections|0.680961; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.906254; /society/unrest and war|0.823672; /law, govt and politics/armed forces/army|
0.711101; /law, govt and politics/armed forces|0.684287; /society/unrest and war|0.624926; /law, govt and politics/politics/foreign policy|
0.675574; /society/unrest and war|0.601878; /art and entertainment/shows and events|0.593871; /business and industrial/business operations|
0.858332; /law, govt and politics/armed forces|0.603924; /society/unrest and war|
0.88565; /law, govt and politics/armed forces/marines|0.724324; /society/unrest and war|0.702779; /law, govt and politics/armed forces/army|
0.678448; /law, govt and politics/armed forces|0.661644; /education/special education|0.652783; /society/unrest and war|
0.704007; /law, govt and politics/armed forces|0.579507; /art and entertainment/shows and events|0.566333; /education/teaching and classroom resources|
0.767339; /law, govt and politics/armed forces|0.738277; /society/unrest and war|0.732802; /education/teaching and classroom resources/school supplies|
0.882288; /law, govt and politics/armed forces|0.69469; /society/unrest and war|0.681899; /law, govt and politics/politics/foreign policy|
0.563868; /science/chemistry|0.540055; /art and entertainment/shows and events/concert|0.535347; /family and parenting/parenting teens|
0.840468; /society/unrest and war|0.784614; /law, govt and politics/armed forces|0.703982; /law, govt and politics/armed forces/army|
0.693598; /law, govt and politics/armed forces|0.548291; /business and industrial/business operations|
0.63355; /art and entertainment/movies|0.625893; /art and entertainment/movies and tv/movies/reviews|0.596671; /art and entertainment/movies/film festivals and awards|
0.945139; /law, govt and politics/armed forces/army|0.857702; /society/unrest and war|0.574754; /sports/fencing|
0.875305; /law, govt and politics/armed forces/army|0.831131; /society/unrest and war|0.580716; /religion and spirituality/islam|
0.754232; /law, govt and politics|0.680159; /law, govt and politics/government/government contracting and procurement|0.653828; /education/homework and study tips|
0.930743; /law, govt and politics/armed forces|
0.839651; /law, govt and politics/armed forces|0.771364; /law, govt and politics/armed forces/air force|0.615012; /society/unrest and war|
0.663995; /religion and spirituality/islam|0.621196; /religion and spirituality/hinduism|0.593361; /society/unrest and war|
0.918932; /law, govt and politics/espionage and intelligence/terrorism|0.773657; /technology and computing/networking/network monitoring and management|0.759566; /law, govt and politics/government/heads of state|
0.990668; /law, govt and politics/politics/foreign policy|
0.999178; /law, govt and politics/politics/foreign policy|
0.945108; /law, govt and politics/politics/foreign policy|
0.995784; /law, govt and politics/politics/foreign policy|
NO_LABEL
0.651106; /science/geography/cartography|0.597168; /art and entertainment/shows and events|0.556172; /family and parenting/children|
0.974102; /law, govt and politics/politics/foreign policy|0.617179; /society/unrest and war|
0.997087; /law, govt and politics/politics/foreign policy|
0.609538; /art and entertainment/comics and animation/comics|0.556094; /law, govt and politics|0.539223; /family and parenting/children|
0.666863; /law, govt and politics/government|0.63908; /family and parenting/children|0.629479; /education/homework and study tips|
0.996852; /law, govt and politics/politics/foreign policy|
0.799998; /news/international news|0.632865; /sports/tennis|
0.890953; /society/welfare/healthcare|0.763567; /finance/investing/funds|0.763075; /society/work/unemployment|
0.934647; /religion and spirituality/islam|0.859191; /law, govt and politics|0.689598; /law, govt and politics/armed forces|
0.755825; /law, govt and politics|0.660042; /law, govt and politics/government|0.620514; /religion and spirituality/christianity/protestantism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.931127; /law, govt and politics/politics/foreign policy|0.885634; /law, govt and politics/armed forces|0.862767; /law, govt and politics/espionage and intelligence/terrorism|
0.709144; /religion and spirituality/islam|0.668384; /society/unrest and war|0.64798; /law, govt and politics/armed forces|
0.853859; /law, govt and politics/politics/elections/presidential elections|0.77484; /law, govt and politics/politics/political parties|0.760256; /law, govt and politics/politics/elections/referendums|
0.748125; /law, govt and politics|0.743563; /law, govt and politics/politics/elections/presidential elections|0.643183; /law, govt and politics/government|
0.948978; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.75251; /law, govt and politics/politics/elections/presidential elections|0.749651; /law, govt and politics/politics/foreign policy|0.655121; /law, govt and politics/government|
0.651356; /law, govt and politics/government/courts and judiciary|0.603641; /family and parenting/children|0.601915; /health and fitness/exercise|
0.638977; /law, govt and politics/armed forces|0.633314; /law, govt and politics/government|0.610947; /business and industrial|
0.819545; /religion and spirituality/islam|0.681952; /law, govt and politics/armed forces|0.668286; /society/unrest and war|
0.699359; /society/unrest and war|0.67033; /law, govt and politics/espionage and intelligence|0.604514; /society/dating|
0.736809; /law, govt and politics/armed forces|0.647768; /society/unrest and war|0.646039; /law, govt and politics/politics/elections/presidential elections|
0.80052; /law, govt and politics/government|0.617501; /law, govt and politics/armed forces|0.581329; /automotive and vehicles/auto parts|
0.929229; /law, govt and politics/armed forces|0.774325; /law, govt and politics/government/heads of state|0.703097; /law, govt and politics/politics/foreign policy|
0.61737; /family and parenting/children|0.602505; /art and entertainment/shows and events|0.546332; /family and parenting/babies and toddlers/baby clothes|
0.705394; /society/unrest and war|0.627545; /law, govt and politics|0.601147; /family and parenting/children|
0.680771; /business and industrial/business operations/management/business process|0.577229; /society/sex|0.561817; /health and fitness|
0.646436; /art and entertainment/shows and events/classical concert|0.645552; /law, govt and politics/politics|0.607586; /art and entertainment/movies and tv/movies/reviews|
0.850804; /law, govt and politics/politics/elections/presidential elections|0.731498; /law, govt and politics/government|0.695997; /law, govt and politics/government/heads of state|
0.846052; /law, govt and politics/politics/elections/presidential elections|0.668205; /law, govt and politics/government|0.611357; /law, govt and politics/politics/lobbying|
0.796076; /law, govt and politics/government/heads of state|0.734744; /law, govt and politics/politics/foreign policy|0.707123; /law, govt and politics/espionage and intelligence/terrorism|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.628861; /law, govt and politics|0.602474; /law, govt and politics/government/parliament|0.587851; /law, govt and politics/politics/political parties|
0.94473; /business and industrial/energy/nuclear power|0.829761; /business and industrial/energy/nuclear power/nuclear accident|
0.994959; /business and industrial/energy/nuclear power|0.964505; /business and industrial/energy/nuclear power/nuclear accident|
0.951102; /business and industrial/energy/nuclear power|0.788861; /law, govt and politics/armed forces|
0.783543; /law, govt and politics|0.723466; /law, govt and politics/law enforcement|0.629874; /law, govt and politics/government/government contracting and procurement|
0.696843; /law, govt and politics/espionage and intelligence/terrorism|0.646995; /religion and spirituality/islam|0.629152; /law, govt and politics/armed forces|
1.0; /law, govt and politics/espionage and intelligence/terrorism|
0.722972; /law, govt and politics/politics|0.700949; /society/unrest and war|0.643136; /society/work/unemployment|
0.890074; /law, govt and politics/espionage and intelligence/terrorism|0.876968; /religion and spirituality/judaism|0.73754; /law, govt and politics/armed forces|
0.877509; /careers/telecommuting|
0.659887; /law, govt and politics|0.63945; /society/unrest and war|0.616168; /law, govt and politics/politics/foreign policy|
0.655233; /society/unrest and war|0.640934; /law, govt and politics/politics|0.602111; /finance/investing|
0.861742; /law, govt and politics/government|0.816002; /law, govt and politics/government/heads of state|0.719619; /law, govt and politics/government/parliament|
0.628202; /art and entertainment/movies and tv/movies/reviews|0.573811; /society/social institution/divorce|0.531817; /society/gay life|
0.734796; /law, govt and politics/armed forces|0.734753; /society/unrest and war|0.666626; /religion and spirituality/islam|
0.838626; /law, govt and politics/government/heads of state|0.72527; /law, govt and politics/government/embassies and consulates|0.68465; /law, govt and politics/politics/foreign policy|
0.770635; /law, govt and politics|0.666387; /society/unrest and war|0.643279; /law, govt and politics/armed forces|
0.636046; /society/unrest and war|0.612643; /family and parenting/parenting teens|0.567837; /law, govt and politics|
0.647524; /law, govt and politics|0.582363; /law, govt and politics/government|0.573315; /law, govt and politics/government/government contracting and procurement|
0.776; /law, govt and politics|0.762654; /law, govt and politics/armed forces|0.685816; /religion and spirituality/islam/islamic fundamentalism|
0.743423; /society/dating|0.629034; /science/weather|0.586857; /family and parenting/children|
0.992836; /law, govt and politics/politics|
0.576323; /art and entertainment/shows and events|0.538693; /art and entertainment/shows and events/beauty contest|0.52819; /style and fashion|
0.597324; /society/social institution/divorce|0.578434; /family and parenting/children|0.570401; /health and fitness/sexuality|
0.633107; /society/unrest and war|0.630097; /law, govt and politics/politics/foreign policy|0.58323; /law, govt and politics/espionage and intelligence/terrorism|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.559393; /business and industrial/business operations|0.558383; /business and industrial/business operations/business plans|0.550249; /hobbies and interests/games|
0.565231; /art and entertainment/shows and events|0.531182; /society/senior living|0.528155; /law, govt and politics|
0.923318; /law, govt and politics/politics/elections/presidential elections|0.881827; /law, govt and politics/government|
0.660223; /society/unrest and war|0.648361; /law, govt and politics|0.610098; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.932727; /law, govt and politics/government|
0.606411; /sports/baseball|0.59401; /art and entertainment/shows and events|0.574505; /family and parenting/children|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.638597; /automotive and vehicles/cars/car culture|0.621646; /automotive and vehicles/motor shows|0.61865; /sports/olympics|
0.664686; /law, govt and politics|0.631832; /society/crime/property crime|0.591038; /law, govt and politics/government|
0.647524; /law, govt and politics|0.582363; /law, govt and politics/government|0.573315; /law, govt and politics/government/government contracting and procurement|
0.763212; /society/unrest and war|0.732767; /business and industrial/business operations/business plans|0.730026; /law, govt and politics|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.785208; /society/unrest and war|0.728559; /law, govt and politics/politics/foreign policy|0.627086; /travel/traveling with kids|
0.703956; /art and entertainment/celebrity fan and gossip|0.584692; /society/unrest and war|
0.785405; /art and entertainment/books and literature|0.77516; /art and entertainment/music/music reference|0.758971; /style and fashion/body art|
0.714414; /law, govt and politics/armed forces|0.663186; /law, govt and politics/government|0.601338; /law, govt and politics/politics/foreign policy|
0.643712; /business and industrial/business operations|0.637269; /business and industrial/business operations/business plans|0.622215; /art and entertainment/shows and events|
0.848211; /law, govt and politics/government/heads of state|0.655851; /law, govt and politics/espionage and intelligence/terrorism|0.619845; /society/unrest and war|
0.696797; /law, govt and politics|0.661036; /society|0.627987; /society/unrest and war|
0.658688; /law, govt and politics/politics|0.58804; /art and entertainment/shows and events/classical concert|0.572569; /law, govt and politics/government|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.788596; /law, govt and politics/government|0.736895; /law, govt and politics/government/heads of state|0.6625; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.735728; /law, govt and politics/government/heads of state|0.612246; /law, govt and politics/armed forces|0.611024; /law, govt and politics/espionage and intelligence/terrorism|
0.836574; /law, govt and politics/government|0.702762; /law, govt and politics/politics/elections/presidential elections|
0.862774; /law, govt and politics/government/heads of state|0.724162; /society/unrest and war|0.714724; /law, govt and politics/politics|
0.999444; /technology and computing/computer security/network security|
0.748152; /law, govt and politics/armed forces|0.655633; /religion and spirituality/islam|
0.732137; /society/unrest and war|0.601649; /business and industrial/business operations|0.601612; /law, govt and politics|
0.739627; /law, govt and politics/armed forces|0.632365; /religion and spirituality/islam|
0.59828; /art and entertainment/shows and events/classical concert|0.581889; /law, govt and politics/politics|0.578864; /art and entertainment/shows and events/concert|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.747524; /law, govt and politics/armed forces|0.63578; /religion and spirituality/islam|0.585119; /law, govt and politics/politics|
0.677159; /law, govt and politics/politics|0.6716; /society/unrest and war|0.617498; /art and entertainment/shows and events/classical concert|
0.576477; /law, govt and politics|0.552908; /law, govt and politics/immigration|0.538603; /society/sex|
0.930738; /law, govt and politics/armed forces|0.737451; /law, govt and politics/politics/foreign policy|0.688793; /law, govt and politics/espionage and intelligence/terrorism|
0.645174; /law, govt and politics/politics|0.642845; /society/unrest and war|0.599438; /art and entertainment/shows and events|
0.963468; /business and industrial/energy/nuclear power|0.822383; /business and industrial/energy/nuclear power/nuclear accident|0.797027; /law, govt and politics/armed forces|
0.655655; /law, govt and politics/politics|0.654031; /society/unrest and war|0.626637; /sports/diving|
0.740332; /law, govt and politics/politics|0.702543; /society/unrest and war|0.561525; /business and industrial/war industry|
0.734505; /society/unrest and war|0.621156; /law, govt and politics|0.593992; /law, govt and politics/politics|
0.761687; /society/unrest and war|0.748445; /law, govt and politics|0.662828; /law, govt and politics/politics|
0.893132; /law, govt and politics/armed forces|0.825097; /law, govt and politics/politics/foreign policy|0.71647; /law, govt and politics/espionage and intelligence/terrorism|
0.605632; /education/homework and study tips|0.576206; /society/crime|0.57593; /law, govt and politics/armed forces|
0.747509; /law, govt and politics/government|0.692058; /law, govt and politics/government/courts and judiciary|0.653283; /law, govt and politics/politics|
0.684544; /art and entertainment/movies and tv/movies/reviews|0.609796; /art and entertainment/shows and events|0.588563; /art and entertainment/music/music reference|
0.748848; /society/unrest and war|0.727559; /law, govt and politics|0.646601; /law, govt and politics/politics|
0.687776; /society/dating|0.653959; /art and entertainment/shows and events|0.629387; /sports/go kart|
0.805613; /law, govt and politics/politics|0.786713; /society/unrest and war|0.763849; /news/international news|
0.639934; /law, govt and politics/politics|0.622433; /society/unrest and war|0.572801; /art and entertainment/shows and events|
0.724513; /law, govt and politics/armed forces|0.648288; /society/unrest and war|0.646816; /law, govt and politics/politics/foreign policy|
0.674411; /society/unrest and war|0.654237; /law, govt and politics|0.586465; /law, govt and politics/politics|
0.782079; /law, govt and politics/politics/elections/presidential elections|0.777573; /law, govt and politics/armed forces|0.7153; /law, govt and politics/politics/foreign policy|
0.838798; /law, govt and politics/government/heads of state|0.813187; /law, govt and politics/armed forces|0.789689; /law, govt and politics/politics/foreign policy|
0.688728; /business and industrial/business operations/business plans|0.580547; /law, govt and politics/politics|0.574479; /art and entertainment/shows and events|
0.823149; /law, govt and politics|0.804608; /law, govt and politics/government/heads of state|0.711651; /law, govt and politics/armed forces|
0.808319; /business and industrial/business operations/business plans|
0.590364; /law, govt and politics/armed forces|0.574008; /law, govt and politics/espionage and intelligence/terrorism|0.570294; /law, govt and politics/politics|
0.879949; /law, govt and politics/armed forces/air force|0.697308; /business and industrial/business operations|0.690032; /law, govt and politics/armed forces/navy|
0.823271; /business and industrial/business operations/business plans|0.67469; /law, govt and politics/armed forces/air force|0.562178; /law, govt and politics/armed forces/navy|
0.580746; /society/unrest and war|0.557248; /law, govt and politics/government/government contracting and procurement|0.555479; /business and industrial/business operations|
0.884126; /society/unrest and war|0.72501; /law, govt and politics/politics|
0.826715; /society/unrest and war|0.788427; /law, govt and politics/politics|0.614226; /law, govt and politics/politics/foreign policy|
0.848644; /society/unrest and war|0.699325; /law, govt and politics|0.696365; /law, govt and politics/politics|
0.607212; /law, govt and politics|0.605732; /society/unrest and war|0.576713; /law, govt and politics/politics|
0.745807; /society/unrest and war|0.73086; /law, govt and politics/armed forces|0.689744; /law, govt and politics/politics/foreign policy|
0.983178; /law, govt and politics/armed forces/air force|
0.562147; /health and fitness/sexuality|0.559609; /family and parenting/babies and toddlers/baby clothes|0.550399; /sports/go kart|
0.600265; /law, govt and politics/politics/foreign policy|0.59838; /law, govt and politics/armed forces|0.55336; /society/unrest and war|
0.708201; /law, govt and politics|0.704569; /technology and computing/internet technology/email|0.680461; /society/unrest and war|
0.743357; /business and industrial/war industry/weaponry|0.62018; /law, govt and politics|0.6186; /society/unrest and war|
0.696947; /society/social institution/divorce|0.61114; /sports/cheerleading|
0.812797; /law, govt and politics/politics/foreign policy|0.810023; /law, govt and politics/armed forces|0.721895; /law, govt and politics/espionage and intelligence/terrorism|
0.887806; /law, govt and politics/armed forces/veterans|0.823312; /society/senior living|
0.782281; /law, govt and politics/politics/elections|0.767094; /law, govt and politics/politics/elections/presidential elections|0.750758; /law, govt and politics/government|
0.92765; /law, govt and politics/politics|0.724196; /law, govt and politics/politics/political parties|0.59057; /law, govt and politics/government|
0.57732; /family and parenting/children|0.557645; /education/homework and study tips|0.554264; /science/mathematics|
0.524694; /real estate/buying and selling homes|0.523933; /technology and computing/internet technology|0.515548; /business and industrial/advertising and marketing|
0.543489; /science/mathematics|0.541843; /religion and spirituality/atheism and agnosticism|0.535481; /law, govt and politics/politics|
0.62568; /society/work/unemployment|0.570824; /careers/career advice|0.559062; /business and industrial/war industry|
0.573742; /law, govt and politics/politics|0.544502; /society/work|0.536616; /real estate/buying and selling homes|
0.924021; /law, govt and politics/government|
0.671374; /automotive and vehicles/road-side assistance|0.600403; /law, govt and politics|0.579141; /business and industrial/business operations/business plans|
0.588105; /society|0.572342; /law, govt and politics|0.553754; /law, govt and politics/government|
0.905735; /health and fitness/men's health|0.903599; /family and parenting/eldercare|0.772825; /health and fitness/dental care|
0.997042; /sports/boxing|
0.777634; /law, govt and politics/armed forces/veterans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.950596; /society/welfare/healthcare|0.9493; /law, govt and politics/government|0.878236; /law, govt and politics/armed forces/veterans|
0.944527; /sports/boxing|
0.708797; /society/social institution/divorce|
0.742007; /law, govt and politics/government|0.592071; /law, govt and politics/government/legislative|0.578761; /law, govt and politics/government/executive branch|
0.891364; /law, govt and politics/government|0.836306; /law, govt and politics/armed forces/veterans|0.774945; /law, govt and politics/politics/elections/presidential elections|
0.904531; /law, govt and politics/armed forces/veterans|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.999945; /law, govt and politics/government|
0.96747; /law, govt and politics/government|0.92184; /law, govt and politics/politics/elections|0.910372; /law, govt and politics/politics/elections/presidential elections|
0.706711; /law, govt and politics/politics/elections|0.702257; /law, govt and politics/politics/elections/presidential elections|0.642183; /law, govt and politics/government|
0.535985; /society/sex|0.529792; /travel/traveling with kids|0.526133; /style and fashion|
0.992289; /society/welfare/healthcare|
0.922894; /law, govt and politics/armed forces/veterans|0.835613; /law, govt and politics/government|0.707596; /law, govt and politics/politics/elections/presidential elections|
0.673063; /society/unrest and war|0.666473; /law, govt and politics/government|0.550525; /law, govt and politics/politics|
0.922068; /law, govt and politics/politics/elections/presidential elections|0.917166; /careers/telecommuting|0.777107; /society/welfare/healthcare|
0.824694; /careers/telecommuting|
0.632063; /law, govt and politics/government|0.613176; /law, govt and politics/government/parliament|0.573873; /law, govt and politics/government/legislative|
0.928604; /health and fitness/men's health|0.7478; /health and fitness/dental care|0.745498; /health and fitness/drugs|
0.637556; /law, govt and politics/armed forces/veterans|0.609347; /law, govt and politics/politics/elections/presidential elections|0.540623; /law, govt and politics/government|
0.992166; /society/welfare/healthcare|
0.61558; /society/work|0.594429; /law, govt and politics|0.592269; /law, govt and politics/politics/elections/referendums|
0.588919; /art and entertainment/shows and events|0.579443; /sports/go kart|0.552363; /art and entertainment/movies|
0.635153; /law, govt and politics/government|0.624105; /society/crime/property crime|0.601947; /law, govt and politics/government/courts and judiciary|
0.939257; /law, govt and politics/armed forces/veterans|
0.749509; /family and parenting/eldercare|0.674406; /health and fitness/men's health|0.649281; /family and parenting/children|
0.740796; /law, govt and politics|0.615396; /law, govt and politics/government/government contracting and procurement|0.607277; /society/unrest and war|
0.543235; /science/weather|0.524521; /law, govt and politics/politics|0.516816; /law, govt and politics/politics/foreign policy|
0.618381; /society/welfare/healthcare|0.565002; /society/work|0.555815; /society/work/unemployment|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.894194; /law, govt and politics/politics/elections/presidential elections|0.867036; /law, govt and politics/government|
0.98601; /education/special education|0.856615; /education/high school|0.837147; /society/welfare/healthcare|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.726891; /sports/go kart|0.641888; /style and fashion/body art|0.62428; /travel/traveling with kids|
0.821746; /law, govt and politics/politics/elections|0.712022; /law, govt and politics/politics/political parties|0.594245; /law, govt and politics/politics/elections/presidential elections|
0.969343; /law, govt and politics/politics/elections/presidential elections|
0.811191; /law, govt and politics/politics/elections/presidential elections|
0.940162; /law, govt and politics/politics/elections/presidential elections|0.858169; /law, govt and politics/government|
0.918668; /law, govt and politics/politics/elections/presidential elections|
0.528012; /sports/boxing|0.5256; /law, govt and politics/government|0.520602; /law, govt and politics/immigration|
0.793001; /law, govt and politics/politics/elections/presidential elections|
0.887858; /law, govt and politics/politics/elections/presidential elections|
0.955812; /law, govt and politics/politics/elections/presidential elections|0.796026; /law, govt and politics/government|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.697229; /news/international news|0.689263; /business and industrial/company/merger and acquisition|0.615628; /finance/financial news|
0.825778; /law, govt and politics/politics/elections/presidential elections|
0.534228; /law, govt and politics|0.531969; /law, govt and politics/government|0.520535; /automotive and vehicles/certified pre-owned|
0.670304; /science/physics/electromagnetism|0.618234; /science/physics/thermodynamics|0.574877; /law, govt and politics|
0.729824; /law, govt and politics/politics/elections/presidential elections|0.629792; /law, govt and politics/government|0.622625; /law, govt and politics/government/legislative|
0.742395; /law, govt and politics/government|0.719236; /society/social institution/divorce|0.599842; /law, govt and politics/politics/elections/presidential elections|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.797276; /law, govt and politics/politics/elections/presidential elections|0.711603; /law, govt and politics/government|0.660288; /society/social institution/divorce|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.656976; /style and fashion|0.602164; /art and entertainment/shows and events|0.582404; /law, govt and politics|
0.785317; /education/homework and study tips|0.653363; /business and industrial/energy|0.63608; /law, govt and politics|
0.761538; /law, govt and politics/politics/elections/presidential elections|0.75008; /law, govt and politics/politics/political parties|0.731781; /finance/accounting and auditing|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.620119; /law, govt and politics|0.605147; /society/dating|0.575808; /family and parenting/children|
0.780949; /art and entertainment/shows and events/fair|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.607597; /sports/go kart|0.57061; /business and industrial/business operations/business plans|0.569188; /business and industrial/war industry|
0.632108; /art and entertainment/movies and tv/movies|0.618724; /art and entertainment/movies and tv/movies/reviews|0.581309; /art and entertainment/shows and events|
0.619511; /education/homework and study tips|0.611585; /science/social science/philosophy|0.585582; /science/mathematics|
0.943742; /law, govt and politics/government|0.795036; /law, govt and politics/politics/elections/presidential elections|
0.610851; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.567818; /technology and computing/consumer electronics/audio equipment/speakers|0.565252; /technology and computing/mp3 and midi|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.608407; /family and parenting/children|0.601167; /art and entertainment/shows and events|0.59723; /society/dating|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.639246; /sports/bowling|0.601009; /automotive and vehicles/auto parts|0.592647; /sports/go kart|
0.908169; /law, govt and politics/politics/elections/presidential elections|0.893399; /law, govt and politics/government|0.831405; /society/welfare/healthcare|
0.939996; /law, govt and politics/politics/political parties|0.658753; /law, govt and politics/politics/elections/local elections|0.641402; /law, govt and politics/government/parliament|
0.897808; /law, govt and politics/politics/elections/presidential elections|0.830262; /law, govt and politics/government|0.762728; /law, govt and politics/politics/political parties|
0.765768; /law, govt and politics/politics/political parties|0.641834; /society/unrest and war|0.634245; /law, govt and politics/politics/elections/local elections|
0.866925; /law, govt and politics/government|0.82649; /law, govt and politics/politics/elections/presidential elections|0.705376; /law, govt and politics/politics/political parties|
0.861341; /law, govt and politics/politics/elections/presidential elections|0.737215; /law, govt and politics/government|0.564695; /law, govt and politics/politics/political parties|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.78564; /law, govt and politics/politics/elections/presidential elections|0.714605; /law, govt and politics/politics/political parties|0.701846; /law, govt and politics/government|
0.81991; /law, govt and politics/politics/elections/presidential elections|0.76926; /law, govt and politics/politics/political parties|0.727743; /law, govt and politics/government|
0.611237; /society/social institution/divorce|0.59216; /news|0.568149; /family and parenting/children|
0.654274; /law, govt and politics/government|0.647079; /news/national news|0.63903; /law, govt and politics/politics/elections/presidential elections|
0.867193; /sports/wrestling|0.753512; /sports/tennis|
0.607572; /science/weather|0.604623; /science/weather/meteorological disaster/tornado|0.544343; /sports/hunting and shooting|
0.942473; /law, govt and politics/politics/elections/presidential elections|0.648368; /law, govt and politics/politics/political parties|
0.922848; /law, govt and politics/politics/elections/presidential elections|0.619679; /law, govt and politics/politics/political parties|
0.922848; /law, govt and politics/politics/elections/presidential elections|0.619679; /law, govt and politics/politics/political parties|
0.882405; /law, govt and politics/politics/elections/presidential elections|0.751364; /law, govt and politics/politics/political parties|0.649844; /law, govt and politics/government|
0.831547; /law, govt and politics/government|0.784176; /law, govt and politics/politics/elections/presidential elections|0.632629; /law, govt and politics/politics/political parties|
0.778192; /law, govt and politics/politics/elections/presidential elections|0.650137; /law, govt and politics/government|0.584634; /law, govt and politics/politics/political parties|
0.724858; /law, govt and politics/politics|0.605235; /law, govt and politics/politics/political parties|0.590403; /education/homework and study tips|
0.999042; /law, govt and politics/government|
0.680469; /law, govt and politics/government|0.618747; /sports/running and jogging|0.604496; /business and industrial/construction|
0.900897; /law, govt and politics/politics/elections/presidential elections|0.882861; /law, govt and politics/government|0.656587; /law, govt and politics/politics/domestic policy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.969329; /law, govt and politics/politics/elections/presidential elections|0.946859; /law, govt and politics/government|0.660034; /law, govt and politics/politics/foreign policy|
0.726598; /law, govt and politics/politics/political parties|0.659958; /law, govt and politics/government|0.632209; /law, govt and politics/politics/elections/local elections|
0.916457; /law, govt and politics/politics/elections/presidential elections|0.886694; /law, govt and politics/government|0.658166; /law, govt and politics/politics/political parties|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.873336; /law, govt and politics/government|0.826662; /law, govt and politics/politics/elections/presidential elections|0.562896; /law, govt and politics/government/legislative|
0.69522; /law, govt and politics|0.662145; /society/unrest and war|0.654474; /law, govt and politics/politics/elections/presidential elections|
