0.884169; /law, govt and politics/politics/elections/presidential elections|0.874078; /law, govt and politics/government|
0.99993; /business and industrial/energy/electricity|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999993; /business and industrial/energy/coal|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.983037; /law, govt and politics/government|
0.593418; /law, govt and politics|0.571156; /education/homework and study tips|0.55822; /law, govt and politics/politics|
0.85157; /science/social science/history|0.723108; /education/homework and study tips|0.678807; /science/social science/philosophy|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.924376; /business and industrial/energy/renewable energy|0.803378; /science/ecology/environmental disaster|0.780829; /science/ecology/pollution|
0.78814; /business and industrial/energy/natural gas|0.76886; /law, govt and politics/politics/elections/presidential elections|0.687326; /law, govt and politics/politics/foreign policy|
0.99998; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.703487; /law, govt and politics|0.625201; /family and parenting/children|0.593802; /business and industrial/business operations/business plans|
0.996465; /business and industrial/energy/renewable energy|0.966653; /business and industrial/green solutions|0.935304; /business and industrial/energy/electricity|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.795793; /law, govt and politics/government|0.794; /business and industrial/energy/renewable energy|0.639486; /law, govt and politics/government/executive branch|
0.849455; /law, govt and politics/government|0.834474; /law, govt and politics/government/legislative|0.751944; /law, govt and politics/government/parliament|
0.746427; /society/unrest and war|0.674555; /society/work/unemployment|0.666583; /law, govt and politics/politics|
0.816549; /business and industrial/construction|0.616265; /business and industrial/energy|
0.825181; /law, govt and politics/politics/elections/presidential elections|
0.870663; /law, govt and politics/government|0.691133; /society/unrest and war|0.675481; /law, govt and politics/politics|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.994221; /technology and computing/computer security/network security|
0.788049; /law, govt and politics/politics/elections/presidential elections|0.641115; /law, govt and politics/government|0.590733; /law, govt and politics/politics/foreign policy|
0.981476; /law, govt and politics/government|
0.820219; /business and industrial/company/earnings|0.765524; /business and industrial/energy/renewable energy/biofuel|0.619056; /science/chemistry/organic chemistry|
0.65029; /law, govt and politics/government/parliament|0.632086; /law, govt and politics/politics/elections/referendums|0.613622; /society/crime/property crime|
0.996033; /technology and computing/computer security/network security|
0.858561; /business and industrial/energy/natural gas|0.699927; /business and industrial/energy/oil/oil and gas prices|0.648476; /law, govt and politics|
1.0; /business and industrial/energy/nuclear power|
0.74493; /business and industrial/energy/renewable energy|0.733182; /sports/boxing|0.696382; /business and industrial/energy/natural gas|
0.634383; /hobbies and interests/home recording|0.552856; /art and entertainment/shows and events|0.548669; /family and parenting/babies and toddlers|
0.808533; /style and fashion|0.687238; /style and fashion/clothing/skirts|0.657593; /style and fashion/men 's fashion|
0.530407; /law, govt and politics/government/government contracting and procurement|0.527262; /society|0.522059; /law, govt and politics/politics|
0.745066; /finance/bank|0.732914; /finance/financial news|0.721713; /society/work/unemployment|
0.607149; /business and industrial/business operations|0.597153; /law, govt and politics/armed forces|0.581768; /education/studying business|
0.800334; /law, govt and politics/politics|0.781266; /society/work/unemployment|0.74197; /law, govt and politics/government/legislative|
0.613891; /science/mathematics/arithmetic|0.572248; /art and entertainment/shows and events|0.536957; /style and fashion/body art|
0.714114; /careers/job search|0.667292; /society/work/unemployment|0.606965; /health and fitness/weight loss|
0.935395; /society/work|0.772481; /law, govt and politics/government/legislative|0.727665; /society/work/unions|
0.981981; /science/geology/seismology/earthquakes|
0.923564; /science/geology/seismology/earthquakes|0.786413; /science/ecology/environmental disaster|
0.749904; /society/unrest and war|0.663395; /law, govt and politics|0.616908; /business and industrial/business operations|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.955562; /law, govt and politics/government|0.760135; /society/work/unemployment|0.74515; /law, govt and politics/politics/elections/presidential elections|
0.712876; /law, govt and politics/politics/elections/referendums|
0.994217; /business and industrial/energy/renewable energy|0.990047; /business and industrial/energy/renewable energy/geothermal energy|0.973975; /business and industrial/green solutions|
0.617973; /art and entertainment/shows and events|0.61242; /art and entertainment/movies and tv/movies/reviews|0.574466; /society/dating|
0.603404; /education/homework and study tips|0.578307; /business and industrial/energy|0.553406; /business and industrial/green solutions|
0.549482; /art and entertainment/comics and animation/comics|0.531159; /art and entertainment/movies and tv/television|0.527912; /family and parenting/parenting teens|
0.993151; /business and industrial/energy/nuclear power|0.962611; /business and industrial/energy/nuclear power/nuclear accident|
NO_LABEL
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.988733; /business and industrial/energy/renewable energy/solar energy|0.760085; /business and industrial/energy/electricity|
0.692816; /law, govt and politics|0.64873; /society/unrest and war|0.622859; /law, govt and politics/politics|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.643675; /business and industrial/construction|0.564165; /finance/investing|0.564165; /finance/investing/beginning investing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.715004; /business and industrial/construction|0.611418; /automotive and vehicles/road-side assistance|0.592345; /real estate/low income housing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.865296; /law, govt and politics/politics|0.853608; /society/unrest and war|0.767615; /society/work/unemployment|
0.725038; /business and industrial/business operations/management/business process|0.688433; /business and industrial/business operations/human resources/compensation and benefits|0.666353; /education/homework and study tips|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.874955; /news/international news|0.719644; /sports/auto racing/nascar|0.686094; /sports/tennis|
0.963977; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.755001; /art and entertainment/comics and animation/comics|0.559586; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.835763; /law, govt and politics/politics/foreign policy|0.718794; /law, govt and politics/armed forces|0.682167; /law, govt and politics/espionage and intelligence/terrorism|
0.767129; /law, govt and politics/armed forces|0.674786; /law, govt and politics/politics/foreign policy|0.674202; /law, govt and politics/government|
0.842022; /law, govt and politics/politics/foreign policy|0.729438; /law, govt and politics/government|0.642485; /law, govt and politics/politics/elections/presidential elections|
0.610637; /art and entertainment/shows and events|0.598771; /society/dating|0.596449; /travel/traveling with kids|
0.605712; /law, govt and politics|0.603222; /law, govt and politics/armed forces|0.572321; /law, govt and politics/politics|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.869145; /law, govt and politics|0.824306; /law, govt and politics/politics/elections|0.785483; /law, govt and politics/politics/political parties|
0.535665; /family and parenting/parenting teens|0.527879; /hobbies and interests/home recording|0.52698; /society|
0.931802; /law, govt and politics/espionage and intelligence/terrorism|0.848196; /law, govt and politics/armed forces|
0.977507; /law, govt and politics/government/government contracting and procurement|0.708361; /law, govt and politics/government/parliament|
0.767043; /society/unrest and war|0.656095; /law, govt and politics|0.581661; /law, govt and politics/politics/foreign policy|
0.801979; /society/unrest and war|0.791718; /law, govt and politics|0.699181; /law, govt and politics/armed forces|
0.840617; /society/unrest and war|0.708717; /law, govt and politics|0.669973; /law, govt and politics/armed forces|
0.767939; /sports/bowling|0.702073; /sports/fishing|0.697635; /sports/cricket|
0.999983; /technology and computing/computer security/network security|
0.819634; /law, govt and politics|0.797176; /law, govt and politics/armed forces|0.710841; /society/unrest and war|
0.604132; /art and entertainment/shows and events|0.563282; /sports/go kart|0.562337; /family and parenting/babies and toddlers/baby clothes|
0.906427; /religion and spirituality/judaism|0.714229; /religion and spirituality/islam|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.69836; /society/unrest and war|0.662529; /law, govt and politics|0.583806; /law, govt and politics/armed forces|
0.902842; /law, govt and politics/politics|0.760321; /law, govt and politics/government/government contracting and procurement|0.664275; /law, govt and politics/politics/political parties|
0.80746; /law, govt and politics/government|0.758202; /law, govt and politics/government/heads of state|0.694154; /society/unrest and war|
0.966387; /law, govt and politics/government|
0.742029; /law, govt and politics|0.628288; /law, govt and politics/armed forces|0.59284; /religion and spirituality/islam|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.746861; /law, govt and politics/politics|0.728254; /law, govt and politics/armed forces|0.715484; /society/unrest and war|
0.746487; /law, govt and politics/politics/elections/presidential elections|0.739848; /law, govt and politics/politics/foreign policy|0.69198; /law, govt and politics/armed forces|
0.653769; /law, govt and politics/politics|0.6519; /society/unrest and war|0.638805; /technology and computing/programming languages/c and c++|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.753079; /style and fashion|0.676751; /art and entertainment/movies and tv/movies/reviews|0.623518; /style and fashion/clothing/skirts|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.713645; /society/crime/personal offense/homicide|0.698396; /society/crime/personal offense/torture|0.687925; /society/unrest and war|
0.815298; /law, govt and politics/politics/elections/presidential elections|0.709457; /law, govt and politics/government|0.697212; /law, govt and politics/government/parliament|
0.705979; /law, govt and politics|0.684582; /law, govt and politics/government/heads of state|0.634548; /law, govt and politics/politics|
0.84909; /law, govt and politics/armed forces|0.689723; /law, govt and politics/politics/foreign policy|0.659306; /society/unrest and war|
0.659535; /law, govt and politics/politics|0.652782; /education/homework and study tips|0.616946; /science|
0.712876; /law, govt and politics/politics/elections/referendums|
0.735354; /law, govt and politics/politics/foreign policy|0.716908; /society/unrest and war|0.661622; /law, govt and politics/armed forces|
0.62064; /law, govt and politics|0.553526; /law, govt and politics/law enforcement|0.539916; /business and industrial/business operations/business plans|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.606869; /law, govt and politics/politics|0.58921; /art and entertainment/shows and events/classical concert|0.573076; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.579501; /law, govt and politics/politics|0.573429; /art and entertainment/shows and events/classical concert|0.568159; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.945619; /law, govt and politics/government|0.779402; /law, govt and politics/armed forces|0.778774; /society/unrest and war|
0.939647; /law, govt and politics/government|0.827383; /law, govt and politics/politics/elections/presidential elections|
NO_LABEL
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.628833; /society/unrest and war|0.619497; /law, govt and politics/politics|0.586132; /law, govt and politics/politics/foreign policy|
0.768528; /law, govt and politics/espionage and intelligence/terrorism|0.76186; /law, govt and politics/armed forces|0.69026; /society/unrest and war|
0.815716; /law, govt and politics/armed forces|0.790419; /society/unrest and war|0.692116; /law, govt and politics/politics/foreign policy|
0.942845; /society/unrest and war|0.85779; /religion and spirituality/judaism|0.725209; /education/teaching and classroom resources/school supplies|
0.810099; /religion and spirituality/judaism|0.798373; /religion and spirituality/islam|0.796705; /society/unrest and war|
0.751064; /society/unrest and war|0.625037; /religion and spirituality/islam|0.622921; /law, govt and politics/armed forces|
0.711388; /law, govt and politics/armed forces|0.694174; /society/unrest and war|0.644413; /science|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.966387; /law, govt and politics/government|
0.811708; /law, govt and politics/politics/elections/presidential elections|0.623957; /law, govt and politics/government|
0.881475; /law, govt and politics/politics|0.738957; /law, govt and politics/government|0.591618; /law, govt and politics/politics/political parties|
0.940057; /law, govt and politics/politics|
0.694067; /society/unrest and war|0.636687; /law, govt and politics|0.631688; /law, govt and politics/politics/foreign policy|
0.905176; /art and entertainment/comics and animation/comics|0.576295; /law, govt and politics|
0.676788; /art and entertainment/movies and tv/movies/reviews|0.646491; /art and entertainment/shows and events|0.59882; /art and entertainment/music/music reference|
0.723481; /society/unrest and war|0.660375; /religion and spirituality/islam|0.637582; /law, govt and politics/armed forces|
0.921657; /law, govt and politics/government|
0.567267; /law, govt and politics/government|0.55194; /law, govt and politics/politics|0.54994; /law, govt and politics/government/executive branch|
0.802049; /law, govt and politics/government|0.610743; /law, govt and politics/politics/foreign policy|0.608462; /law, govt and politics/armed forces|
0.685713; /law, govt and politics/politics/elections/referendums|0.657027; /law, govt and politics/government|0.549417; /law, govt and politics/government/legislative|
0.723131; /law, govt and politics|0.60089; /law, govt and politics/government|0.598378; /law, govt and politics/government/government contracting and procurement|
0.909474; /society/unrest and war|0.705443; /education/teaching and classroom resources/school supplies|
0.935332; /law, govt and politics/government|0.826261; /law, govt and politics/government/heads of state|0.799171; /law, govt and politics/government/parliament|
0.825539; /finance/investing|0.825539; /finance/investing/beginning investing|0.730417; /finance/investing/funds/hedge fund|
0.821579; /art and entertainment/radio/talk radio|
0.813023; /law, govt and politics|0.788741; /law, govt and politics/government/heads of state|0.676109; /society/unrest and war|
0.712876; /law, govt and politics/politics/elections/referendums|
0.836426; /law, govt and politics/politics/foreign policy|0.730765; /law, govt and politics/government|0.634907; /law, govt and politics/politics/elections/presidential elections|
0.868312; /law, govt and politics/government|0.715464; /society/unrest and war|0.676365; /law, govt and politics/government/parliament|
0.928794; /law, govt and politics/government|0.822993; /law, govt and politics/government/heads of state|0.801112; /law, govt and politics/government/parliament|
0.704329; /sports/rugby|0.612928; /law, govt and politics/government/embassies and consulates|0.606319; /society/unrest and war|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.966387; /law, govt and politics/government|
0.58202; /art and entertainment/music/music genres/world music|0.576323; /art and entertainment/music/music reference|0.567237; /art and entertainment/shows and events|
0.892199; /law, govt and politics/politics|0.868471; /law, govt and politics/government|0.729255; /law, govt and politics/politics/political parties|
0.741501; /society/unrest and war|0.713138; /law, govt and politics/politics|0.707193; /law, govt and politics/politics/foreign policy|
0.818876; /society/unrest and war|0.750816; /law, govt and politics/armed forces|0.610946; /business and industrial/business operations|
0.797364; /law, govt and politics/armed forces|0.767962; /society/unrest and war|0.605184; /religion and spirituality/islam|
0.872149; /law, govt and politics/government|0.752473; /law, govt and politics/politics/elections/presidential elections|
0.946975; /law, govt and politics/armed forces|0.78669; /law, govt and politics/espionage and intelligence/terrorism|
0.917258; /law, govt and politics/government|0.888022; /law, govt and politics/government/heads of state|0.770254; /law, govt and politics/government/parliament|
0.824236; /art and entertainment/visual art and design/painting|0.809069; /art and entertainment/books and literature|0.753569; /art and entertainment/music/music reference|
0.918918; /law, govt and politics/government|0.79283; /law, govt and politics/government/heads of state|0.768715; /law, govt and politics/government/parliament|
0.611439; /society/unrest and war|0.610799; /style and fashion|0.610593; /law, govt and politics/armed forces|
0.823597; /law, govt and politics/armed forces|0.738979; /society/unrest and war|0.600531; /law, govt and politics/armed forces/air force|
0.785392; /law, govt and politics/armed forces|0.732464; /law, govt and politics/politics/foreign policy|0.692866; /law, govt and politics/espionage and intelligence/terrorism|
0.688525; /law, govt and politics/government|0.632082; /society/unrest and war|0.62909; /law, govt and politics/armed forces|
0.665373; /family and parenting|0.66535; /family and parenting/children|0.627128; /education/homework and study tips|
0.95803; /technology and computing/hardware/computer components/memory|
0.936622; /education|0.880835; /education/studying business|0.751435; /health and fitness/men's health|
0.712876; /law, govt and politics/politics/elections/referendums|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.822967; /law, govt and politics/politics/elections/presidential elections|0.788802; /law, govt and politics/government|0.732667; /law, govt and politics/politics/foreign policy|
0.709204; /law, govt and politics|0.632414; /society/unrest and war|0.631366; /law, govt and politics/government/government contracting and procurement|
0.600527; /law, govt and politics|0.590375; /real estate/buying and selling homes|0.575304; /sports/go kart|
0.891477; /society/work/unemployment|0.686297; /health and fitness/men's health|0.662912; /society/unrest and war|
0.902988; /society/unrest and war|0.785473; /law, govt and politics/politics|0.754605; /society/work/unemployment|
0.678126; /society/crime/property crime|0.631441; /sports/football|0.573638; /law, govt and politics|
0.542582; /law, govt and politics/politics/lobbying|0.535163; /law, govt and politics/government|0.526643; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.879326; /law, govt and politics/politics/elections/presidential elections|
0.798381; /society/unrest and war|0.769933; /law, govt and politics|0.74234; /business and industrial/business operations|
0.625996; /law, govt and politics|0.617773; /society/unrest and war|0.598065; /society/work|
0.736264; /law, govt and politics/government/government contracting and procurement|0.669411; /family and parenting/children|0.640056; /society/crime/property crime|
0.671548; /automotive and vehicles/cars/sedan|0.607991; /automotive and vehicles/cars/wagon|0.585314; /automotive and vehicles/cars/coupe|
0.902474; /society/unrest and war|0.818603; /law, govt and politics|0.788403; /law, govt and politics/armed forces|
0.846026; /law, govt and politics|0.799009; /law, govt and politics/politics|0.785045; /business and industrial/business operations|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.621853; /law, govt and politics/politics/foreign policy|0.5786; /law, govt and politics/government|0.571893; /art and entertainment/shows and events|
0.730283; /law, govt and politics|0.713406; /society/unrest and war|0.694594; /education/special education|
0.690869; /law, govt and politics|0.651602; /society/unrest and war|0.619699; /society/work|
0.660441; /law, govt and politics|0.649964; /law, govt and politics/armed forces/air force|0.644327; /business and industrial/business operations|
0.818658; /law, govt and politics/armed forces/air force|0.584623; /society/unrest and war|0.570935; /health and fitness/exercise|
0.826856; /law, govt and politics/armed forces|0.768334; /business and industrial/business operations|0.649932; /society/unrest and war|
0.74835; /law, govt and politics/armed forces|0.712813; /society/unrest and war|0.605537; /education/teaching and classroom resources/school supplies|
0.969764; /sports/auto racing/rally|
0.532127; /society/teens|0.523602; /sports/skateboarding|0.52246; /law, govt and politics/commentary|
0.994365; /finance/financial news|
0.831475; /society/unrest and war|0.753741; /law, govt and politics/politics|0.679127; /science/geography/cartography|
0.879194; /society/unrest and war|0.690917; /law, govt and politics/politics/foreign policy|0.67251; /society/crime/personal offense/assault|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.764248; /law, govt and politics/government|0.671597; /art and entertainment/celebrity fan and gossip|0.629773; /law, govt and politics/armed forces|
0.859158; /religion and spirituality/judaism|0.752811; /law, govt and politics/government|0.636066; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.910109; /religion and spirituality/judaism|
0.972977; /religion and spirituality/judaism|
0.815298; /law, govt and politics/politics/elections/presidential elections|0.709457; /law, govt and politics/government|0.697212; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.635459; /religion and spirituality/christianity|0.617222; /religion and spirituality/islam|0.559037; /religion and spirituality/christianity/orthodoxy|
0.90767; /religion and spirituality/judaism|0.808967; /law, govt and politics|0.803507; /law, govt and politics/armed forces|
0.864553; /society/unrest and war|0.834396; /law, govt and politics/armed forces|0.65816; /law, govt and politics/armed forces/marines|
0.990857; /religion and spirituality/judaism|
0.706757; /society/crime/personal offense/assault|0.616818; /law, govt and politics|0.601055; /art and entertainment/shows and events|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.567575; /technology and computing/programming languages|0.550921; /art and entertainment/shows and events|0.541119; /family and parenting/babies and toddlers/baby clothes|
0.789122; /religion and spirituality/judaism|0.689636; /society/unrest and war|0.612221; /law, govt and politics/politics/foreign policy|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.999821; /society/work/unemployment|0.561182; /religion and spirituality/judaism|
0.840285; /health and fitness/men's health|0.796161; /education|0.741152; /education/studying business|
0.855573; /religion and spirituality/judaism|0.682388; /religion and spirituality/christianity|0.643045; /religion and spirituality/islam|
0.944111; /religion and spirituality/judaism|
0.553889; /law, govt and politics/politics|0.536506; /religion and spirituality|0.534515; /art and entertainment/movies and tv/movies/reviews|
0.927644; /law, govt and politics/government|
0.683932; /art and entertainment/music/music reference|0.67867; /religion and spirituality/judaism|0.673586; /law, govt and politics/politics/foreign policy|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.961876; /religion and spirituality/judaism|
0.646725; /society/unrest and war|0.625191; /law, govt and politics/armed forces|0.588992; /business and industrial/war industry/weaponry|
1.0; /art and entertainment/shows and events/concert|0.999989; /art and entertainment/shows and events/classical concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.754304; /religion and spirituality/judaism|0.732682; /law, govt and politics|0.726156; /law, govt and politics/government/heads of state|
0.84342; /religion and spirituality/judaism|0.816299; /law, govt and politics/armed forces|0.718586; /society/unrest and war|
0.58471; /law, govt and politics/armed forces|0.55588; /automotive and vehicles/vehicle brands|0.549354; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.870462; /law, govt and politics/espionage and intelligence/terrorism|0.864368; /religion and spirituality/judaism|0.683824; /religion and spirituality/islam|
0.808066; /society/unrest and war|0.645711; /law, govt and politics/armed forces|0.591643; /sports/go kart|
0.743586; /law, govt and politics/armed forces|0.606885; /society/unrest and war|0.576459; /religion and spirituality/islam/islamic fundamentalism|
0.771436; /society/crime/personal offense/assault|0.705095; /law, govt and politics|0.680619; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.604063; /family and parenting/children|0.593134; /business and industrial/business operations/management/business process|0.583108; /education/homework and study tips|
0.994404; /society/unrest and war|
0.898692; /religion and spirituality/judaism|
0.629915; /art and entertainment/shows and events/classical concert|0.626726; /art and entertainment/movies and tv/movies/reviews|0.604524; /law, govt and politics/politics|
0.819463; /sports/auto racing/nascar|0.765755; /sports/boat racing|0.760998; /automotive and vehicles/auto parts|
0.705519; /law, govt and politics/politics|0.675939; /law, govt and politics/politics/political parties|0.64333; /law, govt and politics/government/parliament|
0.833331; /law, govt and politics/government/heads of state|0.652833; /society/unrest and war|0.63148; /law, govt and politics/government/parliament|
0.626264; /sports/cheerleading|0.620699; /art and entertainment/shows and events/classical concert|0.62028; /art and entertainment/shows and events/concert|
0.946377; /law, govt and politics/government|
0.937679; /law, govt and politics/armed forces/air force|0.640835; /travel/transports/air travel/airplanes|
0.971992; /art and entertainment/comics and animation/comics|0.630707; /society/crime/property crime|
0.621908; /travel/transports|0.556902; /travel/transports/sea travel|0.552168; /law, govt and politics|
0.622883; /law, govt and politics|0.615465; /travel/transports|0.603425; /law, govt and politics/government/parliament|
0.939202; /religion and spirituality/judaism|0.843479; /law, govt and politics/armed forces|0.672298; /religion and spirituality/islam/islamic fundamentalism|
0.808575; /law, govt and politics/politics/elections/presidential elections|0.712639; /law, govt and politics/government|0.6938; /law, govt and politics/government/parliament|
0.735724; /law, govt and politics|0.65355; /society/racism|0.613951; /health and fitness|
0.709799; /religion and spirituality/christianity|0.687819; /religion and spirituality/islam|0.619043; /religion and spirituality/christianity/latter-day saints|
0.716719; /sports/cheerleading|0.59658; /art and entertainment/shows and events/sports event|
0.653291; /society/unrest and war|0.621673; /law, govt and politics|0.578319; /law, govt and politics/politics|
0.859877; /law, govt and politics/armed forces|0.764967; /society/unrest and war|0.750331; /law, govt and politics/armed forces/air force|
0.894204; /science/chemistry/organic chemistry|
0.644668; /art and entertainment/shows and events|0.620121; /travel/traveling with kids|0.619682; /family and parenting/babies and toddlers/baby clothes|
0.943035; /religion and spirituality/judaism|
0.939493; /religion and spirituality/judaism|
0.620494; /society/unrest and war|0.595574; /law, govt and politics|0.582513; /technology and computing/hardware/computer|
0.65369; /art and entertainment/shows and events|0.612891; /sports/go kart|0.603827; /family and parenting/parenting teens|
0.752578; /religion and spirituality/judaism|0.671689; /law, govt and politics/armed forces|0.652274; /religion and spirituality/islam|
0.75828; /law, govt and politics/armed forces|0.750581; /religion and spirituality/judaism|0.734716; /society/work/unemployment|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.985445; /law, govt and politics/government|
0.833042; /law, govt and politics/politics/foreign policy|0.82764; /law, govt and politics/politics/lobbying|0.721365; /law, govt and politics/espionage and intelligence/terrorism|
0.660656; /education/teaching and classroom resources|0.616295; /family and parenting/children|0.610333; /law, govt and politics|
0.708936; /society/unrest and war|0.615787; /law, govt and politics|0.60056; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.906897; /religion and spirituality/judaism|0.720491; /society/unrest and war|0.690469; /law, govt and politics|
0.999913; /health and fitness/exercise|
0.658309; /technology and computing/internet technology/web search/people search|0.6356; /business and industrial/business software|0.565241; /technology and computing/internet technology/social network|
0.892166; /law, govt and politics/government|0.851909; /law, govt and politics/government/heads of state|0.827826; /law, govt and politics/politics/foreign policy|
0.669607; /law, govt and politics/espionage and intelligence/terrorism|0.638432; /law, govt and politics/armed forces|0.549468; /law, govt and politics/espionage and intelligence/surveillance|
0.649146; /art and entertainment/shows and events/conference|0.564169; /law, govt and politics|0.559446; /law, govt and politics/government/heads of state|
0.887446; /religion and spirituality/judaism|
0.812265; /religion and spirituality/judaism|0.681562; /law, govt and politics|0.647349; /society/unrest and war|
0.995853; /careers/job fairs|0.962642; /religion and spirituality/judaism|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.93714; /law, govt and politics/government|
0.689883; /religion and spirituality/judaism|0.639222; /law, govt and politics|0.62204; /society|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
