0.896663; /law, govt and politics/politics/elections/presidential elections|
0.580991; /art and entertainment/shows and events/conference|0.580113; /business and industrial/energy|0.574787; /business and industrial/green solutions|
0.569146; /education/homework and study tips|0.565761; /society/sex|0.555633; /society/racism|
0.704045; /law, govt and politics|0.644435; /law, govt and politics/politics/foreign policy|0.625178; /law, govt and politics/espionage and intelligence/terrorism|
0.882735; /sports/boxing|0.761869; /society/unrest and war|0.66285; /law, govt and politics/armed forces|
0.673478; /law, govt and politics/politics/foreign policy|0.62917; /law, govt and politics/politics/elections/presidential elections|0.6227; /law, govt and politics/espionage and intelligence/terrorism|
0.685678; /society/unrest and war|0.618641; /law, govt and politics|0.594003; /law, govt and politics/politics|
0.938616; /technology and computing/computer security|0.929158; /technology and computing/computer crime|
0.827002; /society/unrest and war|0.806401; /law, govt and politics/politics|0.605986; /law, govt and politics/politics/foreign policy|
0.726754; /society/unrest and war|0.719271; /law, govt and politics/politics|0.629249; /law, govt and politics/politics/foreign policy|
0.777668; /law, govt and politics/politics|0.767269; /society/unrest and war|0.608693; /law, govt and politics/politics/foreign policy|
0.750043; /law, govt and politics/politics|0.725605; /society/unrest and war|0.602417; /law, govt and politics/politics/foreign policy|
0.856994; /business and industrial/company/merger and acquisition|0.653265; /real estate/buying and selling homes|0.638722; /finance/financial news|
0.975699; /business and industrial|0.873652; /business and industrial/business operations|0.86999; /travel/business travel|
0.915168; /finance/bank|0.751619; /finance/financial news|0.733419; /finance/investing/funds|
0.673529; /law, govt and politics/government|0.631072; /finance/bank|0.618746; /finance/financial news|
0.711715; /finance/financial news|0.703672; /finance/bank|0.689581; /finance/accounting and auditing|
0.915168; /finance/bank|0.751619; /finance/financial news|0.733419; /finance/investing/funds|
0.666608; /law, govt and politics|0.658243; /law, govt and politics/government/government contracting and procurement|0.616155; /business and industrial/paper industry|
0.718371; /society/work/unemployment|0.69924; /society/welfare/healthcare|0.643969; /real estate/buying and selling homes|
0.85856; /finance/investing/funds|0.793082; /business and industrial/company/earnings|0.709944; /society/welfare/healthcare|
0.64239; /real estate/buying and selling homes|0.610013; /society/work|0.59186; /business and industrial/business operations/business plans|
0.877436; /finance/investing|0.877436; /finance/investing/beginning investing|0.696525; /finance/investing/funds/hedge fund|
0.703174; /finance/investing/funds/hedge fund|0.608054; /business and industrial/company/earnings|0.576882; /real estate/buying and selling homes|
0.650015; /real estate/buying and selling homes|0.622681; /finance/financial news|0.610489; /finance/investing/funds|
0.886465; /finance/investing/funds|0.811767; /business and industrial/company/earnings|0.736328; /society/welfare/healthcare|
0.786062; /finance/accounting and auditing|0.630885; /finance/investing/funds|0.602366; /finance/financial news|
0.593396; /hobbies and interests/home recording|0.578561; /family and parenting/babies and toddlers/baby clothes|0.569709; /sports/go kart|
0.67113; /art and entertainment/shows and events|0.664488; /art and entertainment/movies and tv/movies|0.633887; /art and entertainment/movies and tv/movies/reviews|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.699623; /society/welfare/healthcare|0.663448; /society/work/unemployment|0.610834; /real estate/buying and selling homes|
0.524603; /society/social institution/divorce|0.517739; /society/unrest and war|0.516241; /science/mathematics/arithmetic|
0.62522; /society/social institution/divorce|0.566733; /society/dating|0.54294; /family and parenting/parenting teens|
0.70083; /news|0.590454; /business and industrial/business news|0.58503; /news/national news|
0.879843; /society/welfare/healthcare|0.738226; /law, govt and politics|0.697658; /law, govt and politics/government|
0.61273; /real estate|0.60955; /law, govt and politics/immigration|0.559039; /law, govt and politics/armed forces|
0.660584; /real estate/buying and selling homes|0.629245; /business and industrial/business operations|0.596581; /business and industrial/company/earnings|
0.725836; /law, govt and politics/government|0.62519; /law, govt and politics/government/legislative|0.59287; /real estate/buying and selling homes|
0.848045; /science/geology/volcanology/volcanic eruptions|0.697515; /society/dating|
0.752033; /law, govt and politics/government|0.680669; /law, govt and politics/politics/foreign policy|0.648879; /law, govt and politics/politics/elections/presidential elections|
0.65697; /law, govt and politics/government|0.648263; /finance/investing/options|0.551563; /real estate|
0.679568; /art and entertainment/shows and events|0.600738; /society|0.600623; /family and parenting|
0.966548; /law, govt and politics/government|
0.669864; /sports/go kart|0.66028; /hobbies and interests/home recording|0.650548; /society/dating|
NO_LABEL
0.771348; /law, govt and politics/government|0.639691; /law, govt and politics/government/legislative|0.597907; /law, govt and politics/government/government contracting and procurement|
0.950158; /business and industrial/advertising and marketing/advertising|0.581235; /finance/financial news|
0.558655; /society/social institution/divorce|0.551384; /law, govt and politics|0.543757; /society/sex|
0.652298; /society/social institution/divorce|0.569101; /art and entertainment/shows and events|0.540456; /family and parenting/babies and toddlers/baby clothes|
0.588655; /society/unrest and war|0.574917; /society/social institution/divorce|0.557014; /art and entertainment/shows and events|
0.59262; /society/teens|0.58737; /art and entertainment/shows and events|0.586964; /family and parenting/parenting teens|
0.607395; /travel/traveling with kids|0.585473; /art and entertainment/shows and events|0.563623; /automotive and vehicles/cars/car culture|
0.598605; /art and entertainment/shows and events|0.582419; /society|0.573952; /business and industrial/energy|
0.598605; /art and entertainment/shows and events|0.582419; /society|0.573952; /business and industrial/energy|
0.66012; /law, govt and politics|0.640097; /real estate/buying and selling homes|0.621353; /law, govt and politics/government|
0.846326; /business and industrial/company/earnings|0.686572; /finance/financial news|0.663214; /society/work/unemployment|
0.591763; /society/welfare/healthcare|0.588743; /society/work/unemployment|0.574577; /finance/investing|
0.918539; /education/special education|0.797848; /finance/grants, scholarships and financial aid/government grants|0.782495; /finance/investing/funds|
0.775334; /society/work/unemployment|0.741147; /society/welfare/healthcare|0.597844; /law, govt and politics/politics|
0.61437; /law, govt and politics/politics|0.595454; /society/work/unemployment|0.561071; /family and parenting|
0.866325; /society/welfare/healthcare|0.666152; /society/work/unemployment|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.769209; /society/welfare/healthcare|0.764378; /society/work/unemployment|0.624741; /finance/investing/funds|
0.928309; /science|0.829505; /science/weather|0.717311; /law, govt and politics|
0.797407; /society/welfare/healthcare|0.796846; /society/work/unemployment|0.642828; /finance/investing/funds|
0.619658; /business and industrial/energy|0.600302; /business and industrial/green solutions|0.556913; /art and entertainment/shows and events/conference|
0.626909; /sports/go kart|0.591672; /society/dating|0.575408; /art and entertainment/shows and events|
0.873911; /society/work/unemployment|0.807631; /finance/investing|0.807631; /finance/investing/beginning investing|
0.837434; /society/work/unemployment|0.834268; /finance/investing|0.834268; /finance/investing/beginning investing|
0.92315; /society/work/unemployment|0.809026; /business and industrial/agriculture and forestry/agriculture|0.791796; /finance/investing|
0.842034; /education/special education|0.745351; /finance/grants, scholarships and financial aid/government grants|0.722901; /finance/investing/funds|
0.804985; /finance/investing|0.804985; /finance/investing/beginning investing|0.802879; /society/work/unemployment|
0.658419; /law, govt and politics/government|0.535188; /education/homework and study tips|0.530012; /law, govt and politics/government/government contracting and procurement|
0.687026; /society/work/unemployment|0.669291; /society/welfare/healthcare|0.592042; /finance/investing|
0.646276; /art and entertainment/shows and events|0.55183; /style and fashion/body art|0.548487; /society/unrest and war|
0.586239; /style and fashion|0.583304; /society/social institution/divorce|0.569297; /art and entertainment/shows and events|
0.75674; /society/welfare/healthcare|0.742491; /society/work/unemployment|0.618129; /finance/investing/funds|
0.852437; /law, govt and politics/politics/elections/presidential elections|
0.879843; /society/welfare/healthcare|0.738226; /law, govt and politics|0.697658; /law, govt and politics/government|
0.601433; /art and entertainment/shows and events|0.557482; /style and fashion/body art|0.540986; /art and entertainment/comics and animation/comics|
0.604922; /law, govt and politics|0.596096; /society|0.567766; /religion and spirituality|
0.632914; /society/work/unemployment|0.619754; /law, govt and politics/government|0.597431; /business and industrial/business operations/business plans|
0.610408; /sports/go kart|0.558958; /art and entertainment/shows and events|0.557138; /society/dating|
0.77617; /society/work/unemployment|0.676686; /law, govt and politics/government|0.647531; /finance/bank|
0.578042; /society/social institution/divorce|0.574129; /society/unrest and war|0.551326; /family and parenting/children|
0.778789; /society/work/unemployment|0.622347; /finance/bank|0.609926; /law, govt and politics/government|
0.626949; /hobbies and interests/home recording|0.604611; /society/sex|0.593131; /health and fitness/sexuality|
0.626839; /law, govt and politics|0.626146; /real estate/buying and selling homes|0.58806; /society/work/unemployment|
0.624101; /finance/investing/options|0.62182; /finance/bank|0.617504; /finance/investing/funds|
0.938743; /law, govt and politics/government|0.817083; /law, govt and politics/politics/elections/presidential elections|0.660153; /law, govt and politics/politics/elections/referendums|
0.784031; /business and industrial/company/earnings|0.63196; /law, govt and politics/government|0.610837; /real estate/buying and selling homes|
0.881851; /business and industrial/company/earnings|0.680343; /real estate/buying and selling homes|
0.797411; /finance/investing|0.797411; /finance/investing/beginning investing|0.675843; /finance/investing/portfolio|
0.848274; /finance/investing|0.848274; /finance/investing/beginning investing|0.807874; /business and industrial/company/earnings|
0.906498; /finance/grants, scholarships and financial aid/government grants|0.889954; /finance/investing/funds|0.774209; /society/welfare/healthcare|
0.969885; /finance/investing|0.969885; /finance/investing/beginning investing|
0.954432; /finance/investing|0.954432; /finance/investing/beginning investing|0.903085; /family and parenting|
0.808301; /society/work/unemployment|0.645838; /real estate/buying and selling homes|0.632134; /finance/bank|
0.585844; /business and industrial/business operations/management/business process|0.576258; /education/teaching and classroom resources|0.569464; /education/homework and study tips|
0.62901; /society/welfare/healthcare|0.628819; /society/work/unemployment|0.571261; /law, govt and politics|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.999886; /business and industrial/company|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.612795; /law, govt and politics|0.557405; /real estate|0.551394; /law, govt and politics/government|
0.881157; /art and entertainment/movies and tv/television|0.702654; /art and entertainment/shows and events|0.622789; /news/national news|
0.653598; /law, govt and politics/politics/elections/presidential elections|0.6267; /society/work/unemployment|0.621312; /real estate/buying and selling homes|
0.611532; /art and entertainment/books and literature/best-sellers|0.593737; /business and industrial/business news|0.560863; /business and industrial/paper industry|
0.749645; /business and industrial/company/earnings|0.670716; /finance/bank/checks|0.629159; /society/work/unemployment|
1.0; /education/special education|0.999441; /finance/grants, scholarships and financial aid/government grants|
0.621762; /law, govt and politics|0.610962; /family and parenting/children|0.59543; /law, govt and politics/government|
0.816409; /finance/bank/checks|0.735198; /business and industrial/company/earnings|0.600293; /society/work/unemployment|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.874181; /sports/golf|0.706415; /education/homework and study tips|
0.768556; /finance/investing/funds|0.625773; /health and fitness/disease/aids and hiv|
0.625091; /law, govt and politics|0.580341; /finance/grants, scholarships and financial aid|0.560775; /family and parenting/children|
0.839323; /business and industrial/company/earnings|0.744681; /finance/investing/funds|
0.906084; /finance/grants, scholarships and financial aid/government grants|0.882141; /finance/bank/checks|0.844689; /finance/investing/funds|
0.728809; /law, govt and politics/government|0.651128; /finance/accounting and auditing/tax preparation and planning|0.616062; /real estate/buying and selling homes|
0.662836; /society/social institution/divorce|0.609278; /finance/financial news|0.5924; /finance/investing/funds|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.725266; /law, govt and politics/politics/elections/presidential elections|0.639067; /law, govt and politics/government|0.611549; /family and parenting/children|
0.689593; /law, govt and politics|0.688081; /law, govt and politics/government|0.643476; /finance/financial news|
0.641174; /law, govt and politics|0.608384; /law, govt and politics/government|0.57892; /society|
0.668861; /business and industrial/business operations|0.63856; /travel/transports/sea travel|0.622455; /business and industrial/company/earnings|
0.727137; /society/welfare/healthcare|0.702537; /real estate/buying and selling homes|0.680868; /society/work|
0.573857; /law, govt and politics|0.550643; /style and fashion|0.543392; /automotive and vehicles|
0.859424; /finance/investing/funds/hedge fund|0.835398; /finance/investing/beginning investing|0.67919; /finance/financial news|
0.618581; /art and entertainment/shows and events|0.592413; /art and entertainment/movies and tv/movies/reviews|0.5711; /society/dating|
0.634911; /art and entertainment/shows and events|0.590649; /style and fashion|0.588507; /sports/go kart|
0.714187; /business and industrial/company/earnings|0.67985; /finance/bank/checks|0.630902; /society/work/unemployment|
0.859107; /business and industrial/company/earnings|0.850628; /society/welfare/healthcare|0.724442; /real estate/buying and selling homes|
0.711449; /business and industrial/company/earnings|0.666819; /finance/accounting and auditing/tax preparation and planning|0.635993; /finance/investing|
0.788203; /finance/accounting and auditing/tax preparation and planning|0.756858; /business and industrial/company/earnings|0.679949; /finance/investing|
0.721644; /business and industrial|0.706217; /business and industrial/business operations|0.688597; /business and industrial/business operations/business plans|
0.532759; /science/mathematics/arithmetic|0.526218; /art and entertainment/shows and events|0.524901; /education/teaching and classroom resources|
0.61103; /law, govt and politics|0.586642; /society/sex|0.58394; /art and entertainment/shows and events|
0.963969; /health and fitness/men's health|0.822403; /health and fitness/dental care|0.795006; /health and fitness/drugs|
0.713347; /hobbies and interests/home recording|0.695752; /art and entertainment/shows and events|0.620349; /hobbies and interests/magic and illusion|
0.736204; /society/work/unemployment|0.706695; /society/welfare/healthcare|0.661001; /society/unrest and war|
0.713347; /hobbies and interests/home recording|0.695752; /art and entertainment/shows and events|0.620349; /hobbies and interests/magic and illusion|
0.645105; /art and entertainment/radio/talk radio|0.575591; /art and entertainment/shows and events|0.575297; /family and parenting/parenting teens|
0.807286; /art and entertainment/radio/talk radio|0.615832; /art and entertainment/shows and events|
0.675883; /art and entertainment/shows and events|0.636975; /law, govt and politics/politics|0.619351; /art and entertainment/music/music reference|
0.791792; /law, govt and politics/politics/elections/presidential elections|0.629082; /law, govt and politics/government|0.568399; /law, govt and politics/government/courts and judiciary|
0.65261; /society/work/unemployment|0.649623; /society/welfare/healthcare|0.631164; /law, govt and politics|
0.792395; /law, govt and politics/armed forces|0.704724; /society/unrest and war|0.634524; /religion and spirituality/islam|
0.878092; /law, govt and politics/armed forces|0.819308; /law, govt and politics/politics/elections/presidential elections|0.690559; /law, govt and politics/politics/foreign policy|
0.640316; /society/unrest and war|0.636572; /law, govt and politics/politics/foreign policy|0.574711; /art and entertainment/shows and events|
0.555925; /law, govt and politics/politics/elections/presidential elections|0.53549; /sports/cricket|0.531228; /society/senior living|
0.790679; /careers/job search|0.703966; /society/work/unemployment|0.643719; /education/homework and study tips|
0.775028; /law, govt and politics/politics/elections/presidential elections|0.604433; /law, govt and politics/government|0.597442; /law, govt and politics/politics/foreign policy|
0.662003; /family and parenting/babies and toddlers/baby clothes|0.61993; /art and entertainment/shows and events|0.611235; /business and industrial/business operations/business plans|
0.63314; /law, govt and politics/government|0.584918; /law, govt and politics/politics/elections/presidential elections|0.559574; /finance/financial news|
0.59094; /art and entertainment/shows and events|0.578702; /style and fashion/body art|0.577683; /business and industrial/business operations/management/business process|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.716531; /law, govt and politics|0.61809; /technology and computing/hardware/computer components|0.617238; /technology and computing/hardware/computer peripherals/computer monitors|
0.993122; /law, govt and politics/government|0.940147; /law, govt and politics/politics/elections/presidential elections|0.733479; /law, govt and politics/government/legislative|
0.589763; /art and entertainment/movies and tv/movies|0.565791; /society/dating|0.56328; /art and entertainment/movies and tv/movies/reviews|
0.854802; /law, govt and politics/government|0.80316; /law, govt and politics/government/heads of state|0.70237; /law, govt and politics/government/parliament|
0.63649; /law, govt and politics|0.59062; /law, govt and politics/government|0.580881; /law, govt and politics/government/government contracting and procurement|
0.849382; /law, govt and politics/government|0.651874; /health and fitness|
0.93983; /law, govt and politics/government|
0.970251; /law, govt and politics/government|
0.681044; /law, govt and politics|0.635427; /family and parenting/children|0.592875; /technology and computing/hardware/computer peripherals/computer monitors|
0.955404; /technology and computing/hardware|0.945649; /technology and computing/operating systems|0.893192; /technology and computing/hardware/computer peripherals|
0.986901; /law, govt and politics/government|0.858988; /law, govt and politics/government/executive branch|0.852987; /law, govt and politics/government/parliament|
0.743563; /law, govt and politics|0.660531; /style and fashion|0.630881; /family and parenting/children|
0.565401; /news/national news|0.564517; /business and industrial/advertising and marketing/advertising|0.553271; /business and industrial/business news|
0.67366; /society/gay life|0.558841; /art and entertainment/shows and events|0.553158; /art and entertainment/shows and events/concert|
0.999516; /society/welfare/healthcare|
0.999985; /family and parenting|0.999983; /family and parenting/adoption|
0.797298; /law, govt and politics/government|0.781648; /health and fitness/men's health|0.681868; /law, govt and politics/politics/elections|
0.816204; /health and fitness|0.763205; /health and fitness/men's health|0.724506; /health and fitness/drugs|
0.981131; /health and fitness/women's health|
0.930042; /law, govt and politics/government|0.732583; /law, govt and politics/politics/elections/presidential elections|
0.661345; /law, govt and politics/politics/elections|0.649325; /law, govt and politics/politics/elections/presidential elections|0.577062; /law, govt and politics/government|
0.772382; /law, govt and politics/government|0.643259; /law, govt and politics/politics/elections|0.602722; /law, govt and politics/politics/elections/presidential elections|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.932851; /technology and computing/internet technology/web search/people search|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.671519; /law, govt and politics/armed forces|0.664882; /society/unrest and war|0.64227; /religion and spirituality/islam|
0.667181; /society/dating|0.628706; /religion and spirituality/hinduism|0.5636; /art and entertainment/shows and events|
0.646586; /law, govt and politics|0.585701; /health and fitness/incest and abuse support|0.578907; /society/crime/sexual offence|
0.597244; /society/social institution/divorce|0.580535; /law, govt and politics|0.571737; /law, govt and politics/politics|
0.596106; /law, govt and politics/immigration|0.582659; /real estate|0.549697; /law, govt and politics/armed forces|
0.769025; /art and entertainment/shows and events/concert|0.687068; /art and entertainment/movies and tv/television|0.632935; /art and entertainment/shows and events/classical concert|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.942146; /law, govt and politics/government|0.891581; /science|0.765846; /science/weather|
0.970627; /science|0.901107; /science/weather|
0.60652; /law, govt and politics/immigration|0.596402; /real estate|0.565255; /law, govt and politics/armed forces|
0.762164; /society/unrest and war|0.676122; /law, govt and politics/armed forces|0.574822; /religion and spirituality/islam|
0.784132; /family and parenting/children|0.711516; /society/unrest and war|0.675108; /law, govt and politics/armed forces|
0.857227; /society/unrest and war|0.811959; /law, govt and politics/armed forces|0.718718; /law, govt and politics/espionage and intelligence/terrorism|
1.0; /technology and computing/internet technology/social network|
0.952916; /education/special education|0.78595; /education/high school|
0.700924; /society/unrest and war|0.640526; /law, govt and politics/politics/foreign policy|0.616739; /law, govt and politics/armed forces|
0.834926; /law, govt and politics/politics/elections/presidential elections|
0.828497; /society/unrest and war|0.69526; /law, govt and politics/armed forces|0.634866; /religion and spirituality/islam|
0.865198; /society/unrest and war|0.742715; /law, govt and politics/politics|0.724773; /law, govt and politics/government/heads of state|
0.990706; /law, govt and politics/armed forces/air force|
0.686976; /law, govt and politics/armed forces|0.664808; /society/unrest and war|0.660104; /law, govt and politics/politics|
0.70066; /society/unrest and war|0.643499; /law, govt and politics/armed forces|0.585411; /law, govt and politics/politics|
0.732854; /law, govt and politics/politics|0.681865; /law, govt and politics/armed forces/air force|0.669659; /law, govt and politics/politics/foreign policy|
0.803355; /society/unrest and war|0.667003; /law, govt and politics|0.641422; /law, govt and politics/government/embassies and consulates|
0.719847; /society/unrest and war|0.608136; /society/crime/personal offense/assault|0.601534; /business and industrial/business operations|
0.740017; /society/unrest and war|0.713686; /law, govt and politics/politics|0.68973; /business and industrial/company/joint venture|
0.86197; /society/unrest and war|0.749929; /law, govt and politics/politics|0.65441; /law, govt and politics/government/heads of state|
0.804675; /law, govt and politics/government|0.662765; /society/unrest and war|0.65949; /law, govt and politics/politics/elections/presidential elections|
0.795962; /law, govt and politics/politics|0.77571; /society/unrest and war|0.627589; /law, govt and politics/politics/foreign policy|
0.761641; /law, govt and politics|0.739086; /law, govt and politics/government/heads of state|0.697238; /society/unrest and war|
0.767935; /law, govt and politics/politics|0.72826; /society/unrest and war|0.629601; /law, govt and politics/politics/foreign policy|
0.842022; /law, govt and politics/politics/foreign policy|0.729438; /law, govt and politics/government|0.642485; /law, govt and politics/politics/elections/presidential elections|
0.904758; /business and industrial/energy/nuclear power|0.743558; /society/unrest and war|0.689558; /business and industrial/energy/nuclear power/nuclear accident|
0.809288; /law, govt and politics/government/heads of state|0.709482; /law, govt and politics/espionage and intelligence/terrorism|0.674093; /law, govt and politics/armed forces|
0.613251; /society/unrest and war|0.603701; /finance/investing|0.603701; /finance/investing/beginning investing|
0.9102; /society/crime|0.84989; /society/crime/personal offense/torture|0.740451; /society/unrest and war|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.708316; /law, govt and politics/politics/foreign policy|0.637464; /law, govt and politics/government|0.584961; /society/unrest and war|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.624338; /sports/go kart|0.603809; /family and parenting/babies and toddlers/baby clothes|0.594943; /art and entertainment/shows and events|
0.891087; /technology and computing/hardware|0.871529; /technology and computing/operating systems|0.801139; /technology and computing/hardware/computer peripherals|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.558546; /society/unrest and war|0.546108; /law, govt and politics|0.54549; /society/crime/personal offense/assault|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.705785; /technology and computing/internet technology/social network|0.59139; /business and industrial/business news|0.589998; /news/national news|
0.895756; /law, govt and politics/politics/elections/presidential elections|0.756501; /law, govt and politics/espionage and intelligence/secret service|0.739308; /law, govt and politics/armed forces|
0.651758; /art and entertainment/radio|0.650167; /art and entertainment/music/music reference|0.60423; /society/unrest and war|
0.903949; /law, govt and politics/politics/elections/presidential elections|0.713106; /law, govt and politics/armed forces|
0.80688; /news/international news|0.663958; /art and entertainment/shows and events|
0.851464; /society/unrest and war|0.773086; /law, govt and politics/politics|0.681739; /law, govt and politics/government/heads of state|
0.726485; /law, govt and politics/armed forces|0.608394; /law, govt and politics/espionage and intelligence/terrorism|0.586858; /society/unrest and war|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.967323; /law, govt and politics/government/government contracting and procurement|0.716771; /law, govt and politics/politics|
0.997837; /business and industrial/energy/nuclear power|0.976803; /business and industrial/energy/nuclear power/nuclear accident|
0.570275; /business and industrial/construction|0.559764; /style and fashion|0.550831; /home and garden/bed and bath/bedroom|
0.627053; /art and entertainment/movies and tv/movies|0.616361; /art and entertainment/movies and tv/movies/reviews|0.584423; /art and entertainment/shows and events|
0.996971; /business and industrial/energy/nuclear power|0.97547; /business and industrial/energy/nuclear power/nuclear accident|
0.568673; /art and entertainment/celebrity fan and gossip|0.543892; /society|0.539412; /society/gay life|
0.731706; /society/unrest and war|0.673746; /law, govt and politics/armed forces|0.648517; /law, govt and politics/government/heads of state|
0.807206; /society/unrest and war|0.663027; /law, govt and politics|0.623876; /law, govt and politics/government/government contracting and procurement|
0.637397; /society/unrest and war|0.548086; /business and industrial/war industry/weaponry|0.542522; /law, govt and politics/armed forces|
0.790386; /law, govt and politics/armed forces|0.760491; /society/unrest and war|0.598174; /law, govt and politics/government/government contracting and procurement|
0.664056; /society/social institution/divorce|0.627994; /art and entertainment/shows and events|0.585029; /family and parenting/children|
0.695321; /society/unrest and war|0.643076; /health and fitness|0.618924; /law, govt and politics|
0.607223; /law, govt and politics/government/embassies and consulates|0.600108; /style and fashion|0.598741; /law, govt and politics/armed forces|
0.718419; /art and entertainment/shows and events|0.693309; /style and fashion/body art|0.656268; /society/dating|
0.738517; /law, govt and politics/law enforcement/coast guard|
0.999999; /business and industrial/energy/oil|
0.615097; /society/dating|0.608135; /art and entertainment/shows and events/classical concert|0.599322; /art and entertainment/music/music reference|
0.970627; /science|0.901107; /science/weather|
0.99674; /law, govt and politics/politics/foreign policy|
0.747974; /society/unrest and war|0.72659; /law, govt and politics/politics|0.601806; /style and fashion|
0.678162; /society/unrest and war|0.598618; /business and industrial/war industry/weaponry|
0.751229; /business and industrial/energy|0.708595; /business and industrial/green solutions|0.655097; /society/dating|
0.667848; /finance/investing|0.667848; /finance/investing/beginning investing|0.649267; /society/unrest and war|
0.847451; /business and industrial/company/merger and acquisition|0.674919; /finance/financial news|0.651241; /business and industrial/business news|
0.790155; /society/unrest and war|0.72012; /law, govt and politics/espionage and intelligence/terrorism|0.711617; /law, govt and politics/politics|
0.991964; /sports/boxing|
0.95655; /sports/boxing|
0.792852; /business and industrial/business software|
0.637397; /society/unrest and war|0.548086; /business and industrial/war industry/weaponry|0.542522; /law, govt and politics/armed forces|
0.690241; /law, govt and politics|0.578269; /health and fitness/exercise|0.57093; /society/crime/personal offense|
0.621656; /real estate|0.616777; /law, govt and politics/immigration|0.564222; /law, govt and politics/armed forces|
0.572233; /society/sex|0.565199; /law, govt and politics|0.54978; /society/social institution/divorce|
0.622766; /sports/curling|0.611753; /sports/handball|0.582553; /sports/auto racing|
0.847372; /law, govt and politics/armed forces|0.662181; /society/unrest and war|
0.83044; /law, govt and politics/armed forces|0.739369; /society/unrest and war|0.651329; /society/crime/personal offense|
0.87176; /law, govt and politics/espionage and intelligence/terrorism|0.844799; /law, govt and politics/armed forces|0.79335; /law, govt and politics/government/heads of state|
0.99917; /law, govt and politics/politics/foreign policy|
0.626916; /law, govt and politics|0.602661; /law, govt and politics/government|0.592271; /law, govt and politics/immigration|
0.885024; /law, govt and politics/government|0.839695; /law, govt and politics/government/heads of state|0.748682; /law, govt and politics/government/parliament|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.69658; /law, govt and politics/armed forces|0.688658; /society/unrest and war|0.585276; /education/teaching and classroom resources/school supplies|
0.992723; /law, govt and politics/politics/elections/presidential elections|
0.863729; /law, govt and politics/armed forces|0.806708; /society/unrest and war|0.693288; /law, govt and politics/espionage and intelligence/terrorism|
0.554656; /sports/volleyball|0.530154; /art and entertainment/movies|0.526516; /business and industrial/advertising and marketing/advertising|
0.908516; /education/english as a second language|
0.564884; /religion and spirituality/christianity/orthodoxy|0.535644; /law, govt and politics/politics|0.532803; /law, govt and politics/politics/lobbying|
0.996008; /law, govt and politics/politics/elections/presidential elections|
0.733038; /law, govt and politics/armed forces|0.610657; /sports/boxing|0.588878; /religion and spirituality/islam|
0.826661; /law, govt and politics/armed forces|0.752425; /society/unrest and war|0.688901; /religion and spirituality/islam|
0.993372; /sports/boxing|
0.698416; /society/unrest and war|0.694119; /religion and spirituality/islam|0.686549; /law, govt and politics/armed forces|
0.823688; /law, govt and politics/politics/elections/presidential elections|0.807107; /society/unrest and war|0.784973; /law, govt and politics/government/heads of state|
0.731653; /religion and spirituality/islam|0.714028; /law, govt and politics/armed forces|0.620113; /religion and spirituality/christianity|
0.718467; /law, govt and politics/armed forces|0.628771; /society|0.596279; /society/unrest and war|
0.671611; /society/unrest and war|0.657244; /religion and spirituality/islam|0.644863; /law, govt and politics/armed forces|
0.558438; /sports/handball|0.552292; /sports/go kart|0.538484; /sports/bowling|
0.828537; /sports/running and jogging|0.670954; /automotive and vehicles/road-side assistance|
0.655864; /art and entertainment/shows and events|0.638654; /society/dating|0.6287; /sports/go kart|
0.586144; /art and entertainment/shows and events|0.572722; /law, govt and politics/armed forces|0.542547; /family and parenting/parenting teens|
0.842134; /science|0.721651; /science/weather|
0.64154; /art and entertainment/shows and events|0.577678; /family and parenting/parenting teens|0.551598; /society/teens|
0.642008; /art and entertainment/shows and events|0.558513; /society/teens|0.55745; /society/unrest and war|
