0.586742; /family and parenting/children|0.572576; /law, govt and politics|0.548941; /education/teaching and classroom resources|
0.841355; /law, govt and politics/politics/elections/presidential elections|0.590105; /law, govt and politics/armed forces|
0.727808; /law, govt and politics/immigration|0.562233; /art and entertainment/shows and events|0.555371; /law, govt and politics/armed forces|
0.645661; /law, govt and politics|0.594355; /society|0.568625; /law, govt and politics/armed forces|
0.624338; /sports/go kart|0.603809; /family and parenting/babies and toddlers/baby clothes|0.594943; /art and entertainment/shows and events|
0.635327; /law, govt and politics|0.587139; /law, govt and politics/armed forces|0.582413; /family and parenting/babies and toddlers/baby clothes|
0.634616; /art and entertainment/shows and events/classical concert|0.628695; /art and entertainment/music/music reference|0.625692; /technology and computing/hardware/computer components/sound cards|
0.917542; /society/crime|0.809436; /society/crime/organized crime|0.698676; /law, govt and politics|
0.997666; /law, govt and politics/immigration|
0.779803; /law, govt and politics/immigration|0.581874; /law, govt and politics/government|
0.992381; /law, govt and politics/immigration|0.588282; /art and entertainment/shows and events|
0.766637; /society/crime/sexual offence/rape|0.701875; /law, govt and politics/immigration|0.574286; /society/racism|
0.663365; /law, govt and politics|0.645168; /law, govt and politics/armed forces|0.634123; /law, govt and politics/politics/foreign policy|
0.607862; /society|0.587127; /law, govt and politics|0.586495; /society/crime/personal offense|
0.62612; /law, govt and politics|0.604181; /law, govt and politics/armed forces|0.579253; /law, govt and politics/law enforcement|
0.758898; /law, govt and politics/government|
0.871706; /law, govt and politics/armed forces|0.640354; /religion and spirituality/islam/islamic fundamentalism|
0.905129; /law, govt and politics/espionage and intelligence/terrorism|0.741291; /law, govt and politics/armed forces|
0.716704; /society/unrest and war|0.709934; /law, govt and politics|0.644122; /law, govt and politics/armed forces|
0.721476; /society/unrest and war|0.615336; /law, govt and politics|
0.59085; /family and parenting/children|0.582755; /society/social institution|0.582755; /society/social institution/marriage|
0.82932; /law, govt and politics/politics/elections/presidential elections|0.63656; /law, govt and politics/armed forces|0.624472; /law, govt and politics/politics/foreign policy|
0.815896; /law, govt and politics/politics/elections/presidential elections|0.668351; /law, govt and politics/politics/foreign policy|
0.677558; /law, govt and politics|0.618602; /business and industrial/construction|0.577497; /law, govt and politics/law enforcement/fire department|
0.778478; /law, govt and politics|0.75174; /law, govt and politics/armed forces|0.684165; /religion and spirituality/islam/islamic fundamentalism|
0.713422; /society/work/retirement|0.69927; /business and industrial/construction|0.571153; /society/unrest and war|
0.960645; /law, govt and politics/espionage and intelligence/terrorism|0.960176; /law, govt and politics/armed forces|0.796629; /law, govt and politics/politics/foreign policy|
0.861775; /law, govt and politics/armed forces|0.69831; /society/unrest and war|
0.793985; /society/unrest and war|0.656063; /law, govt and politics|0.652168; /law, govt and politics/politics|
0.911326; /law, govt and politics/armed forces|0.823435; /religion and spirituality/islam|
0.995983; /technology and computing/internet technology|0.984018; /technology and computing/internet technology/internet cafes|
0.98179; /law, govt and politics|0.862731; /society/unrest and war|0.842578; /law, govt and politics/armed forces|
0.80149; /business and industrial/business operations/business plans|0.591121; /law, govt and politics/government|
0.636778; /law, govt and politics/government|0.624939; /law, govt and politics/immigration|0.615917; /law, govt and politics/armed forces|
0.997216; /sports/hunting and shooting|
0.654766; /careers/career planning|0.638122; /law, govt and politics/government|0.618373; /business and industrial/construction|
0.858354; /law, govt and politics/armed forces|0.721686; /society/unrest and war|0.628175; /law, govt and politics/government/heads of state|
0.740612; /society/unrest and war|0.675879; /law, govt and politics/armed forces/army|0.602973; /law, govt and politics/government/heads of state|
0.858783; /law, govt and politics|0.852445; /law, govt and politics/law enforcement/fire department|0.747966; /society/unrest and war|
0.922811; /business and industrial/business operations/business plans|
0.8401; /law, govt and politics/politics|0.72975; /religion and spirituality|0.645793; /religion and spirituality/hinduism|
0.698151; /travel/transports|0.682637; /art and entertainment/shows and events|0.663862; /travel/transports/sea travel|
0.874275; /society/unrest and war|0.861745; /law, govt and politics|0.803971; /law, govt and politics/armed forces|
0.796913; /society/unrest and war|0.756104; /law, govt and politics|0.735572; /law, govt and politics/armed forces/army|
0.648007; /society/unrest and war|0.603622; /family and parenting/babies and toddlers|0.603206; /society/dating|
0.656112; /law, govt and politics/armed forces|0.639586; /society/unrest and war|0.630905; /law, govt and politics/armed forces/air force|
0.63011; /law, govt and politics/politics|0.621011; /society/dating|0.582759; /law, govt and politics/politics/foreign policy|
0.738303; /law, govt and politics/government/heads of state|
0.553129; /science/chemistry|0.54015; /family and parenting/children|0.531844; /art and entertainment/shows and events|
0.664553; /family and parenting/babies and toddlers/baby clothes|0.652138; /sports/go kart|0.577457; /family and parenting/children|
0.776065; /law, govt and politics/espionage and intelligence/terrorism|0.766068; /law, govt and politics/politics/foreign policy|0.745152; /law, govt and politics/armed forces|
0.855702; /law, govt and politics/politics/elections/presidential elections|0.761808; /law, govt and politics/politics/foreign policy|0.710762; /law, govt and politics/armed forces|
0.688907; /religion and spirituality/islam|0.663461; /society/unrest and war|0.658647; /law, govt and politics/armed forces|
0.708833; /law, govt and politics/armed forces|0.571081; /law, govt and politics/politics/foreign policy|0.564807; /society/unrest and war|
0.700647; /law, govt and politics/government|0.598631; /law, govt and politics/government/executive branch|0.559089; /travel/traveling with kids|
0.827352; /law, govt and politics/government|0.745347; /law, govt and politics/government/executive branch|0.644142; /law, govt and politics/government/legislative|
0.982892; /careers/telecommuting|
0.596015; /art and entertainment/movies and tv/movies|0.590824; /business and industrial/construction|0.568947; /business and industrial/advertising and marketing|
0.65462; /society/unrest and war|0.579948; /art and entertainment/shows and events|0.578454; /law, govt and politics/politics|
0.987569; /law, govt and politics/politics/foreign policy|
0.585036; /law, govt and politics|0.565007; /law, govt and politics/politics|0.554157; /society/unrest and war|
0.968896; /science/weather/meteorological disaster/hurricane|0.66344; /science/weather/meteorological disaster/flood|
0.658728; /law, govt and politics|0.635148; /law, govt and politics/politics|0.609362; /society/unrest and war|
0.653953; /law, govt and politics|0.630281; /law, govt and politics/armed forces|0.58111; /religion and spirituality/islam|
0.893953; /health and fitness/addiction/smoking addiction|0.794492; /law, govt and politics/armed forces|
0.867976; /law, govt and politics/armed forces|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.682827; /society/unrest and war|0.667022; /law, govt and politics/politics|0.635829; /law, govt and politics/government|
0.570842; /art and entertainment/movies/film festivals and awards|0.566531; /sports/football|0.558625; /hobbies and interests/games|
0.942457; /law, govt and politics/armed forces|
0.965017; /law, govt and politics/armed forces|
0.795774; /law, govt and politics/armed forces|0.641652; /society/unrest and war|0.638515; /law, govt and politics/politics/elections/presidential elections|
0.816497; /law, govt and politics/armed forces/army|0.795475; /business and industrial/business operations|0.727408; /law, govt and politics/armed forces/marines|
0.663913; /society/dating|0.577463; /travel/traveling with kids|0.541031; /hobbies and interests/magic and illusion|
0.534119; /automotive and vehicles/auto parts|0.533637; /sports/boat racing|0.520683; /sports/bowling|
0.968769; /law, govt and politics/armed forces/marines|
0.862768; /law, govt and politics/armed forces/army|0.728848; /business and industrial/business operations|0.726634; /law, govt and politics/armed forces/marines|
0.728411; /society/unrest and war|0.71958; /law, govt and politics/politics|0.67642; /law, govt and politics/government|
0.788616; /law, govt and politics/politics/elections/presidential elections|0.766512; /society/unrest and war|0.718168; /law, govt and politics/armed forces|
0.606233; /law, govt and politics|0.604907; /law, govt and politics/armed forces/army|0.597252; /law, govt and politics/government|
0.673269; /law, govt and politics/politics/foreign policy|0.651107; /law, govt and politics/armed forces|0.607537; /law, govt and politics/politics/elections/presidential elections|
0.709124; /art and entertainment/shows and events|0.657339; /law, govt and politics/armed forces|0.636532; /family and parenting/babies and toddlers/baby clothes|
0.740849; /religion and spirituality/islam|0.649717; /society/unrest and war|0.621358; /law, govt and politics/armed forces|
0.723747; /law, govt and politics/armed forces|0.616747; /society/unrest and war|0.585037; /law, govt and politics/politics/foreign policy|
0.957066; /business and industrial/energy/nuclear power|0.800791; /law, govt and politics/armed forces|
0.712876; /law, govt and politics/politics/elections/referendums|
0.694227; /law, govt and politics/politics|0.623447; /art and entertainment/shows and events/classical concert|0.615087; /art and entertainment/music/music reference|
0.694132; /religion and spirituality/judaism|0.686901; /society/unrest and war|0.658881; /law, govt and politics/armed forces|
1.0; /business and industrial/energy/nuclear power|
0.999976; /law, govt and politics/espionage and intelligence/terrorism|
0.662383; /law, govt and politics|0.615792; /law, govt and politics/armed forces|0.603188; /society/unrest and war|
0.918365; /law, govt and politics/legal issues/legislation/family laws|0.838353; /law, govt and politics/legal issues/legislation/health care laws|0.814931; /law, govt and politics/legal issues/legislation/immigration laws|
0.698778; /business and industrial/business operations|0.67897; /law, govt and politics|0.672034; /business and industrial/business operations/management/business process|
0.999993; /law, govt and politics/immigration|
0.841995; /law, govt and politics|0.772505; /law, govt and politics/government|0.661704; /law, govt and politics/politics|
0.999658; /law, govt and politics/immigration|
0.864494; /law, govt and politics/politics/elections/presidential elections|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.588417; /art and entertainment/movies and tv/movies/reviews|0.566637; /health and fitness/sexuality|0.552361; /society/sex|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.848651; /law, govt and politics/government|0.689488; /law, govt and politics/government/executive branch|0.686676; /law, govt and politics/government/legislative|
0.603016; /art and entertainment/shows and events|0.597049; /law, govt and politics|0.571299; /law, govt and politics/politics/foreign policy|
0.964229; /law, govt and politics/government|0.812979; /law, govt and politics/government/parliament|0.78666; /law, govt and politics/government/courts and judiciary|
0.594649; /law, govt and politics|0.557683; /health and fitness/incest and abuse support|0.55602; /society/crime/personal offense|
0.608994; /law, govt and politics/government|0.565664; /society/sex|0.532142; /society/unrest and war|
0.617345; /law, govt and politics/government|0.609636; /law, govt and politics/legal issues/civil rights|0.603797; /law, govt and politics/legal issues/legislation/tax laws|
1.0; /law, govt and politics/immigration|
0.854099; /law, govt and politics|0.833835; /law, govt and politics/law enforcement|0.676696; /law, govt and politics/immigration|
0.742809; /law, govt and politics/immigration|0.578594; /society|0.572854; /art and entertainment/movies and tv/movies|
0.592983; /law, govt and politics|0.567279; /society/crime|0.557997; /health and fitness/incest and abuse support|
0.726432; /law, govt and politics/immigration|0.612322; /society|0.587274; /society/unrest and war|
0.997155; /religion and spirituality/islam|
0.864858; /law, govt and politics/politics/elections/presidential elections|
0.624244; /law, govt and politics/politics|0.608241; /art and entertainment/shows and events/classical concert|0.568277; /art and entertainment/shows and events/concert|
0.668948; /society/unrest and war|0.64732; /law, govt and politics/armed forces|0.56988; /news|
0.920136; /law, govt and politics/government|0.894651; /law, govt and politics/government/courts and judiciary|0.705739; /law, govt and politics/politics/elections/presidential elections|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.849678; /society/racism|0.787068; /law, govt and politics|0.56681; /law, govt and politics/immigration|
0.976708; /law, govt and politics/government/courts and judiciary|
0.853744; /society/racism|0.701938; /society/gay life|0.639559; /law, govt and politics|
0.923355; /law, govt and politics/government|0.829291; /law, govt and politics/government/executive branch|0.750177; /law, govt and politics/government/legislative|
0.828923; /law, govt and politics/government/courts and judiciary|0.766883; /law, govt and politics/espionage and intelligence/terrorism|0.715526; /law, govt and politics/armed forces|
0.758999; /society/unrest and war|0.696786; /law, govt and politics/armed forces|0.586098; /religion and spirituality/islam|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.688362; /law, govt and politics|0.630462; /society/crime/personal offense/homicide|0.612546; /family and parenting/children|
0.624045; /art and entertainment/shows and events/fair|0.61544; /style and fashion|0.564902; /style and fashion/clothing/pants|
0.676636; /law, govt and politics|0.64424; /law, govt and politics/armed forces|0.64163; /society/unrest and war|
0.810712; /law, govt and politics/government|0.715824; /law, govt and politics/government/executive branch|
0.597313; /law, govt and politics|0.575803; /news/national news|0.552838; /education/studying business|
0.810712; /law, govt and politics/government|0.715824; /law, govt and politics/government/executive branch|
0.695896; /law, govt and politics|0.644971; /law, govt and politics/government|0.641325; /sports/cricket|
0.932916; /law, govt and politics/politics/elections/presidential elections|0.832469; /law, govt and politics/government|0.719536; /law, govt and politics/politics/foreign policy|
0.581977; /society/social institution/divorce|0.552981; /sports/go kart|0.539656; /family and parenting/babies and toddlers/baby clothes|
0.999998; /law, govt and politics/immigration|
0.99998; /religion and spirituality|
0.613933; /art and entertainment/shows and events/classical concert|0.611384; /law, govt and politics/politics|0.59492; /science/mathematics/arithmetic|
0.675248; /law, govt and politics/politics|0.656177; /law, govt and politics/government|0.566006; /religion and spirituality|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.761279; /law, govt and politics/espionage and intelligence/terrorism|0.697592; /law, govt and politics/law enforcement|0.638569; /law, govt and politics/armed forces|
0.580668; /art and entertainment/shows and events/concert|0.549808; /family and parenting/parenting teens|0.532247; /family and parenting/babies and toddlers|
0.783057; /law, govt and politics/espionage and intelligence|0.758044; /law, govt and politics/espionage and intelligence/terrorism|0.738419; /law, govt and politics/law enforcement|
0.603689; /hobbies and interests/home recording|0.578948; /art and entertainment/shows and events/concert|0.578448; /family and parenting/babies and toddlers|
0.736839; /law, govt and politics/espionage and intelligence/terrorism|0.72063; /law, govt and politics/law enforcement|0.586819; /law, govt and politics/armed forces|
0.850703; /law, govt and politics/government|
0.707338; /education/homework and study tips|0.699436; /family and parenting/children|0.630802; /law, govt and politics/politics|
0.980808; /religion and spirituality/islam|
0.622587; /law, govt and politics/armed forces|0.565236; /education/studying business|0.544701; /family and parenting/children|
0.751977; /law, govt and politics/government|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.70374; /law, govt and politics|0.628111; /society/unrest and war|0.583299; /law, govt and politics/law enforcement|
0.990401; /law, govt and politics|0.89893; /law, govt and politics/armed forces|
0.712876; /law, govt and politics/politics/elections/referendums|
0.987576; /law, govt and politics|0.880406; /law, govt and politics/armed forces|
0.794051; /law, govt and politics/armed forces|0.669708; /business and industrial/business operations|0.580726; /law, govt and politics/armed forces/air force|
0.978067; /law, govt and politics|0.828793; /law, govt and politics/armed forces|
0.711643; /society/social institution/divorce|0.651167; /art and entertainment/shows and events|0.644689; /society/dating|
0.976871; /technology and computing/hardware/computer components/chips and processors|0.918558; /law, govt and politics|0.903733; /technology and computing/hardware/computer components/motherboards|
0.978431; /technology and computing/hardware/computer components/chips and processors|0.941564; /law, govt and politics|0.932221; /law, govt and politics/government|
0.669178; /art and entertainment/shows and events/classical concert|0.654311; /art and entertainment/music/music reference|0.549785; /art and entertainment/music/music reference/sheet music|
0.970807; /law, govt and politics|0.888994; /society/unrest and war|0.831121; /law, govt and politics/armed forces|
0.76538; /law, govt and politics|0.711645; /society/unrest and war|0.670337; /sports/go kart|
0.752046; /society/unrest and war|0.706527; /law, govt and politics/politics|0.669089; /law, govt and politics/politics/foreign policy|
0.672986; /law, govt and politics|0.665191; /law, govt and politics/politics/foreign policy|0.658752; /law, govt and politics/armed forces|
0.954694; /business and industrial/business operations/business plans|0.816879; /careers/career planning|
0.709209; /law, govt and politics/armed forces/air force|0.684733; /society/unrest and war|0.662167; /business and industrial/business operations|
0.973752; /law, govt and politics|0.809864; /law, govt and politics/armed forces|
0.902974; /law, govt and politics/politics/elections/presidential elections|0.856766; /law, govt and politics/politics/foreign policy|
0.806655; /law, govt and politics/government/heads of state|0.740086; /law, govt and politics/armed forces|0.702368; /law, govt and politics/espionage and intelligence/terrorism|
0.993453; /law, govt and politics|0.904008; /law, govt and politics/armed forces|
0.951747; /education/homework and study tips|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.637146; /society/unrest and war|0.631365; /law, govt and politics/armed forces|0.629288; /religion and spirituality/islam|
0.574104; /law, govt and politics/politics|0.559025; /religion and spirituality/islam|0.554671; /society/unrest and war|
0.984575; /technology and computing/computer crime|0.869058; /technology and computing/computer security|
0.683496; /law, govt and politics/government|0.612261; /automotive and vehicles/cars/car culture|0.570737; /automotive and vehicles/cars/performance vehicles|
0.895069; /law, govt and politics/politics/elections/presidential elections|0.707406; /art and entertainment/comics and animation/comics|
0.938513; /technology and computing/computer crime|0.861168; /education/teaching and classroom resources|0.802127; /society/unrest and war|
0.998348; /law, govt and politics/government|
0.595503; /pets/large animals|0.583553; /careers/career planning|0.579825; /art and entertainment/movies|
0.977692; /law, govt and politics|0.840434; /law, govt and politics/armed forces|
0.99935; /technology and computing/internet technology/email|0.985898; /technology and computing/hardware/computer/servers|
0.652117; /automotive and vehicles/cars/car culture|0.624086; /automotive and vehicles/cars/performance vehicles|0.623498; /sports/olympics|
1.0; /law, govt and politics/armed forces|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.999917; /technology and computing/internet technology/email|0.996739; /technology and computing/hardware/computer/servers|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.714132; /law, govt and politics/government|0.666265; /society/unrest and war|0.627878; /religion and spirituality/islam|
0.999299; /technology and computing/internet technology/email|0.986466; /technology and computing/hardware/computer/servers|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.6915; /law, govt and politics|0.680069; /society/crime|0.654342; /society/crime/personal offense|
0.665572; /law, govt and politics|0.652923; /society/social institution/divorce|0.60027; /law, govt and politics/government/government contracting and procurement|
0.94399; /society/crime|
0.811746; /law, govt and politics/government|0.750617; /law, govt and politics/politics/elections/presidential elections|0.677205; /law, govt and politics/espionage and intelligence/terrorism|
0.70342; /society/crime/personal offense/assault|0.651216; /law, govt and politics|0.59568; /law, govt and politics/government/government contracting and procurement|
0.602126; /law, govt and politics/politics|0.595073; /society/unrest and war|0.585946; /religion and spirituality/islam|
0.83066; /law, govt and politics/espionage and intelligence|0.72519; /law, govt and politics/armed forces|0.648413; /law, govt and politics/politics/foreign policy|
0.929509; /family and parenting/children|
0.548938; /hobbies and interests/home recording|0.538653; /society/unrest and war|0.520601; /sports/sailing|
0.587421; /society/crime|0.586451; /law, govt and politics|0.562048; /family and parenting/children|
0.613891; /science/mathematics/arithmetic|0.572248; /art and entertainment/shows and events|0.536957; /style and fashion/body art|
0.885334; /law, govt and politics/government|0.77185; /law, govt and politics/government/executive branch|0.694773; /law, govt and politics/government/legislative|
0.880527; /law, govt and politics/government|0.760638; /law, govt and politics/government/executive branch|0.676459; /law, govt and politics/government/legislative|
0.604631; /art and entertainment/shows and events|0.591213; /science/mathematics/arithmetic|0.566743; /style and fashion/body art|
0.823884; /sports/cricket|
0.831932; /law, govt and politics/law enforcement|0.78577; /law, govt and politics/espionage and intelligence/terrorism|0.751227; /society/crime/personal offense/homicide|
0.890584; /sports/cricket|
0.783771; /society/crime|0.746691; /law, govt and politics|0.693094; /society/crime/personal offense|
0.578779; /art and entertainment/celebrity fan and gossip|0.536632; /travel/traveling with kids|0.533266; /society|
0.825928; /law, govt and politics/government|
0.708071; /religion and spirituality/islam|0.69705; /law, govt and politics/armed forces|0.688085; /society/unrest and war|
0.690379; /society/unrest and war|0.684514; /law, govt and politics/armed forces|0.679483; /religion and spirituality/islam|
0.976391; /family and parenting/children|
0.705128; /law, govt and politics/armed forces|0.699359; /society/unrest and war|0.68447; /law, govt and politics/armed forces/air force|
0.879374; /society/crime/personal offense/assault|0.786628; /society/unrest and war|0.697547; /law, govt and politics/armed forces|
0.999904; /health and fitness/exercise|
0.773167; /law, govt and politics/politics/elections/presidential elections|0.714994; /law, govt and politics/politics/foreign policy|0.694751; /society/unrest and war|
0.886876; /society/unrest and war|0.744735; /law, govt and politics/politics|
0.85236; /law, govt and politics/armed forces|0.810495; /society/unrest and war|0.729566; /law, govt and politics/politics/foreign policy|
0.831588; /society/unrest and war|0.826374; /law, govt and politics|0.80033; /law, govt and politics/armed forces|
0.942645; /finance/investing|0.942645; /finance/investing/beginning investing|0.838825; /society/unrest and war|
1.0; /law, govt and politics/armed forces/navy|
0.91714; /society/unrest and war|0.814358; /education/teaching and classroom resources/school supplies|0.750386; /law, govt and politics/armed forces/army|
0.887855; /law, govt and politics/government|0.860288; /law, govt and politics/politics/elections/presidential elections|0.739266; /society/unrest and war|
0.764637; /religion and spirituality/judaism|0.679277; /law, govt and politics|0.672285; /religion and spirituality/islam|
0.863905; /society/unrest and war|0.749958; /law, govt and politics/politics|0.582605; /law, govt and politics/politics/foreign policy|
0.882134; /law, govt and politics/armed forces|0.863856; /society/unrest and war|0.680357; /law, govt and politics/politics/foreign policy|
0.62594; /law, govt and politics/politics|0.575004; /art and entertainment/shows and events|0.572155; /society/social institution/divorce|
0.816964; /law, govt and politics/politics/elections/presidential elections|0.791874; /law, govt and politics/armed forces|0.715969; /law, govt and politics/politics/foreign policy|
0.825972; /law, govt and politics/government|0.722641; /law, govt and politics/government/executive branch|0.654738; /law, govt and politics/government/legislative|
0.66776; /art and entertainment/shows and events|0.624848; /society/unrest and war|0.614429; /sports/auto racing|
0.875034; /law, govt and politics/politics/elections/presidential elections|0.762644; /law, govt and politics/government|0.710576; /society/unrest and war|
0.758898; /law, govt and politics/government|
0.782764; /law, govt and politics/armed forces|0.66837; /society/unrest and war|0.619426; /law, govt and politics/politics/foreign policy|
0.686866; /law, govt and politics/politics/elections/presidential elections|0.650978; /society/unrest and war|0.595162; /law, govt and politics/politics/foreign policy|
0.915379; /law, govt and politics/politics/elections/presidential elections|
0.717153; /law, govt and politics/politics|0.666763; /society/unrest and war|0.60757; /law, govt and politics/politics/foreign policy|
0.667468; /society/unrest and war|0.644681; /business and industrial/business operations|0.640709; /law, govt and politics|
0.79966; /law, govt and politics/government|0.716105; /law, govt and politics/armed forces|0.701523; /law, govt and politics/politics/elections/presidential elections|
0.9624; /society/work/unemployment|0.782396; /law, govt and politics/politics|0.681789; /finance/investing|
0.999854; /society/gay life|
0.81119; /law, govt and politics/politics|0.589929; /education|
0.569793; /society/social institution/divorce|0.568991; /society/sex|0.564725; /health and fitness/sexuality|
0.581451; /society/racism|0.566665; /society/unrest and war|0.563167; /law, govt and politics|
0.821714; /law, govt and politics/government|0.717443; /law, govt and politics/government/executive branch|0.632971; /law, govt and politics/armed forces|
0.589586; /art and entertainment/shows and events|0.583467; /sports/go kart|0.578933; /travel/traveling with kids|
0.819385; /law, govt and politics/politics/elections/presidential elections|
0.62498; /law, govt and politics|0.592772; /finance/financial news|0.547396; /real estate/buying and selling homes|
0.729448; /law, govt and politics|0.70853; /law, govt and politics/armed forces|0.624794; /religion and spirituality/islam|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.9497; /law, govt and politics/politics/elections/presidential elections|0.79434; /law, govt and politics/armed forces|0.744128; /law, govt and politics/politics/foreign policy|
0.673712; /society/sex|0.665948; /health and fitness/sexuality|0.648681; /law, govt and politics|
0.988812; /finance/investing/funds|
0.966735; /sports/boxing|
0.903501; /law, govt and politics/government|
0.90689; /society/unrest and war|0.874921; /education/teaching and classroom resources/school supplies|0.792618; /law, govt and politics/armed forces/army|
0.594314; /law, govt and politics|0.576232; /society/unrest and war|0.556361; /family and parenting|
0.851401; /education/teaching and classroom resources|0.843341; /law, govt and politics/armed forces/veterans|0.838593; /education/special education|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.670609; /law, govt and politics/armed forces|0.597446; /society/unrest and war|0.563819; /law, govt and politics/politics|
0.641137; /society/unrest and war|0.615555; /business and industrial/agriculture and forestry/agriculture|0.607118; /law, govt and politics/politics|
0.755959; /law, govt and politics/armed forces/air force|0.716742; /law, govt and politics/government|0.618516; /society/unrest and war|
0.673906; /education/homework and study tips|0.6226; /law, govt and politics|0.592837; /law, govt and politics/government|
0.674655; /business and industrial/business operations/business plans|0.652381; /law, govt and politics|0.618447; /society/unrest and war|
0.860586; /law, govt and politics/politics/elections/presidential elections|0.75328; /society/unrest and war|0.6866; /law, govt and politics/armed forces/army|
0.900524; /law, govt and politics/armed forces/veterans|
0.569864; /business and industrial/company/earnings|0.55852; /real estate/buying and selling homes|0.543223; /society/work/retirement|
0.932604; /society/welfare/healthcare|0.845944; /business and industrial/company/earnings|0.700724; /finance/investing/funds|
0.999895; /careers/telecommuting|
0.728903; /sports/cricket|0.66908; /society/unrest and war|0.65069; /religion and spirituality/islam|
0.605458; /art and entertainment/movies and tv/movies/reviews|0.603959; /art and entertainment/shows and events/classical concert|0.588291; /art and entertainment/shows and events/concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.966232; /law, govt and politics/government|0.802616; /law, govt and politics/legal issues/legislation|
0.966232; /law, govt and politics/government|0.802616; /law, govt and politics/legal issues/legislation|
0.891979; /law, govt and politics/armed forces/army|0.709481; /travel/transports|
0.891979; /law, govt and politics/armed forces/army|0.709481; /travel/transports|
0.725104; /education/homework and study tips|0.691382; /family and parenting/children|0.627484; /health and fitness/sexuality|
0.861299; /society/unrest and war|0.716956; /law, govt and politics/armed forces/army|0.644242; /business and industrial/business operations|
0.754532; /education/homework and study tips|0.703488; /family and parenting/children|0.635558; /health and fitness/sexuality|
0.710887; /society/unrest and war|0.696538; /law, govt and politics/politics|0.534305; /art and entertainment/shows and events|
0.623073; /automotive and vehicles/cars/sedan|0.577088; /law, govt and politics/politics|0.568824; /automotive and vehicles/cars/wagon|
0.627333; /law, govt and politics|0.621374; /technology and computing/internet technology/social network|0.611636; /law, govt and politics/government|
0.72607; /sports/cricket|0.725384; /society/unrest and war|0.693212; /law, govt and politics/politics|
0.570872; /law, govt and politics/politics|0.566204; /society/unrest and war|0.557912; /art and entertainment/shows and events|
0.970699; /law, govt and politics/politics/foreign policy|
0.999956; /business and industrial/war industry|
0.670688; /society/unrest and war|0.653827; /law, govt and politics|0.628041; /education/teaching and classroom resources|
0.840603; /society/unrest and war|0.828864; /education/teaching and classroom resources|0.748541; /law, govt and politics|
0.858365; /careers/telecommuting|
0.738898; /law, govt and politics|0.605849; /society/unrest and war|0.595082; /business and industrial/business operations/business plans|
0.85102; /law, govt and politics/government|0.612156; /law, govt and politics/politics/elections/presidential elections|
0.902123; /society/unrest and war|0.719828; /education/teaching and classroom resources/school supplies|
0.647222; /style and fashion|0.616332; /art and entertainment/movies and tv/movies|0.611963; /art and entertainment/movies and tv/movies/reviews|
0.721305; /law, govt and politics/politics/foreign policy|0.64415; /law, govt and politics/government/embassies and consulates|0.557216; /law, govt and politics/government/heads of state|
0.62692; /travel/specialty travel/vineyards|0.618085; /travel/business travel|0.580426; /education/teaching and classroom resources/school supplies|
