0.661075; /law, govt and politics/politics/elections/presidential elections|0.646774; /law, govt and politics/politics/domestic policy|0.630304; /law, govt and politics/politics/foreign policy|
0.966298; /family and parenting/babies and toddlers|
0.999999; /business and industrial|0.999821; /business and industrial/business operations/management/business process|0.999386; /travel/business travel|
0.555083; /automotive and vehicles/motor shows|0.543891; /automotive and vehicles/auto parts|0.52473; /business and industrial/war industry|
0.593687; /art and entertainment/shows and events|0.542428; /society/senior living|0.541207; /pets/dogs|
0.603137; /society/unrest and war|0.590846; /law, govt and politics/armed forces|0.579873; /art and entertainment/shows and events|
0.607483; /family and parenting/children|0.584486; /style and fashion|0.564583; /health and fitness/sexuality|
0.998935; /travel/transports/sea travel|
0.616766; /family and parenting/parenting teens|0.580477; /society/teens|0.578922; /health and fitness/sexuality|
0.553125; /art and entertainment/shows and events|0.549137; /law, govt and politics/government|0.539764; /family and parenting/parenting teens|
NO_LABEL
0.627441; /society/unrest and war|0.569665; /society/teens|0.569393; /family and parenting/parenting teens|
NO_LABEL
0.842749; /law, govt and politics/government|0.801463; /law, govt and politics/government/heads of state|0.719297; /law, govt and politics/government/parliament|
0.698221; /law, govt and politics/government|0.675607; /law, govt and politics/government/heads of state|0.631687; /law, govt and politics/government/parliament|
0.583779; /law, govt and politics|0.582608; /travel/traveling with kids|0.570316; /hobbies and interests/home recording|
0.585898; /family and parenting/children|0.580803; /law, govt and politics|0.549784; /society/sex|
0.624204; /careers/job search|0.571535; /education/homework and study tips|0.5594; /society/work/unemployment|
NO_LABEL
0.550892; /family and parenting/children|0.546326; /health and fitness/sexuality|0.544848; /family and parenting/parenting teens|
0.601179; /style and fashion|0.575541; /family and parenting|0.572121; /family and parenting/children|
