0.981283; /law, govt and politics/government/courts and judiciary|0.643615; /law, govt and politics/government/executive branch|
0.987088; /law, govt and politics/government/courts and judiciary|0.838272; /law, govt and politics/legal issues/legislation/family laws|0.701163; /law, govt and politics/legal issues/legislation/health care laws|
0.627036; /society/crime/personal offense/homicide|0.567898; /law, govt and politics|0.543277; /family and parenting/children|
0.617089; /art and entertainment/movies and tv/movies|0.585377; /art and entertainment/shows and events|0.565486; /art and entertainment/movies and tv/movies/reviews|
0.9113; /law, govt and politics/government|0.769596; /law, govt and politics/government/courts and judiciary|0.732088; /law, govt and politics/government/executive branch|
0.603544; /law, govt and politics|0.588668; /society/social institution/divorce|0.566805; /society/unrest and war|
0.763001; /science/geology/volcanology/volcanic eruptions|0.670793; /society/dating|0.577022; /society/senior living|
0.757742; /law, govt and politics|0.648546; /society/unrest and war|0.641875; /law, govt and politics/immigration|
0.772886; /news/international news|0.644163; /art and entertainment/shows and events|0.568078; /sports/wrestling|
0.770107; /health and fitness/women's health|0.745688; /society/social institution/divorce|0.668735; /society/sex|
0.943807; /health and fitness/women's health|0.800694; /society/social institution/divorce|0.798591; /society/sex|
0.876257; /health and fitness/women's health|0.714645; /society/sex|0.714038; /education/special education|
0.721346; /education/special education|0.596883; /education/high school|0.593165; /education/homework and study tips|
0.943807; /health and fitness/women's health|0.800694; /society/social institution/divorce|0.798591; /society/sex|
0.825336; /law, govt and politics/government|0.749857; /law, govt and politics/politics/elections/presidential elections|0.552702; /law, govt and politics/politics/foreign policy|
0.836355; /law, govt and politics/government/courts and judiciary|0.636916; /society/social institution/divorce|0.623313; /family and parenting/children|
0.8136; /law, govt and politics/government/courts and judiciary|0.589826; /society/social institution/divorce|0.569078; /family and parenting/children|
0.75002; /law, govt and politics/government/courts and judiciary|0.608281; /society/social institution/divorce|0.583903; /society/crime|
0.852614; /health and fitness/women's health|0.729302; /society/sex|0.702459; /society/social institution/divorce|
0.820023; /health and fitness/women's health|0.703307; /society/sex|0.689843; /health and fitness/sexuality|
0.640407; /law, govt and politics|0.571967; /news|0.571915; /family and parenting/children|
0.917571; /health and fitness/women's health|0.760103; /society/sex|0.72048; /family and parenting/motherhood|
0.669443; /law, govt and politics/politics/elections/referendums|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.605056; /sports/go kart|0.553337; /style and fashion/body art|0.547739; /travel/traveling with kids|
0.578779; /art and entertainment/celebrity fan and gossip|0.536632; /travel/traveling with kids|0.533266; /society|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
NO_LABEL
NO_LABEL
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.651582; /sports/skateboarding|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.596209; /family and parenting/babies and toddlers|0.589186; /society/dating|0.578991; /art and entertainment/shows and events|
0.637613; /sports/go kart|0.599845; /business and industrial/business operations/business plans|0.570854; /art and entertainment/shows and events|
0.599303; /sports/go kart|0.577773; /art and entertainment/shows and events|0.564122; /society/dating|
0.618945; /art and entertainment/shows and events|0.592819; /sports/go kart|0.565302; /society|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.778585; /law, govt and politics/government|0.650043; /law, govt and politics/politics/elections/presidential elections|0.627675; /law, govt and politics/government/executive branch|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.643739; /society/crime/property crime|0.636502; /law, govt and politics|0.633321; /law, govt and politics/government|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.919427; /technology and computing/networking/network monitoring and management|
0.622553; /family and parenting/babies and toddlers/baby clothes|0.577367; /family and parenting/children|0.575428; /society/dating|
0.70444; /law, govt and politics|0.646869; /society/unrest and war|0.628371; /society/crime/personal offense/homicide|
NO_LABEL
0.895935; /technology and computing/networking/network monitoring and management|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.550899; /society/unrest and war|0.537273; /law, govt and politics/politics/political parties|0.522577; /art and entertainment/humor|
0.546292; /law, govt and politics/government/parliament|0.544416; /law, govt and politics/government/heads of state|0.527207; /law, govt and politics/politics/political parties|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.534767; /sports/skateboarding|0.526528; /sports/horse racing|0.524264; /law, govt and politics|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.835961; /law, govt and politics/government|0.782106; /law, govt and politics/government/heads of state|0.706998; /law, govt and politics/government/parliament|
0.771263; /law, govt and politics/government|0.710129; /law, govt and politics/government/heads of state|0.61883; /law, govt and politics/government/parliament|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.546215; /society/unrest and war|0.5421; /law, govt and politics/politics/political parties|0.525177; /art and entertainment/humor|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.703978; /society/unrest and war|0.629336; /law, govt and politics|0.618215; /family and parenting/children|
0.927132; /law, govt and politics/armed forces/air force|0.726785; /business and industrial/business operations|0.657307; /travel/transports|
0.651916; /art and entertainment/music/music reference|0.630817; /art and entertainment/movies and tv/movies|0.582814; /art and entertainment/shows and events|
0.717945; /society/social institution/divorce|0.643269; /family and parenting/babies and toddlers/baby clothes|0.589821; /family and parenting/children|
0.652978; /society/unrest and war|0.642504; /law, govt and politics|0.632867; /art and entertainment/music/music reference|
0.954235; /society/unrest and war|0.793218; /law, govt and politics|0.748471; /law, govt and politics/government|
0.854987; /law, govt and politics/armed forces|0.711858; /society/unrest and war|0.680829; /religion and spirituality/islam|
0.631792; /science/mathematics/arithmetic|0.600297; /style and fashion/body art|0.59389; /art and entertainment/shows and events|
0.725776; /law, govt and politics/armed forces|0.714122; /society/unrest and war|0.551026; /law, govt and politics/government/heads of state|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.635693; /business and industrial/business operations|0.633282; /business and industrial/business operations/business plans|0.572648; /art and entertainment/shows and events|
0.780093; /society/unrest and war|0.691825; /society/crime/personal offense/assault|
0.860633; /sports/wrestling|0.733555; /law, govt and politics/armed forces|0.676372; /religion and spirituality/islam|
0.610567; /law, govt and politics/armed forces|0.577957; /society/unrest and war|0.542209; /religion and spirituality/christianity|
0.899191; /law, govt and politics/armed forces/air force|0.73009; /business and industrial/business operations|0.669447; /travel/transports|
0.880495; /law, govt and politics/armed forces/air force|0.68688; /society/unrest and war|0.616965; /travel/transports|
0.865891; /law, govt and politics/armed forces/air force|0.663244; /society/unrest and war|0.602796; /travel/transports|
0.725493; /society/unrest and war|0.600365; /law, govt and politics|0.596547; /family and parenting/children|
0.650381; /law, govt and politics|0.642036; /society/unrest and war|0.59443; /law, govt and politics/government/government contracting and procurement|
0.706842; /society/unrest and war|0.636966; /law, govt and politics/armed forces|0.603769; /law, govt and politics/government/heads of state|
0.669665; /society/unrest and war|0.622055; /business and industrial/business operations/business plans|0.617301; /family and parenting/children|
0.854538; /society/unrest and war|0.707004; /law, govt and politics|0.677515; /education/teaching and classroom resources/school supplies|
0.796743; /sports/wrestling|0.750373; /law, govt and politics/armed forces|0.682583; /sports/tennis|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.664866; /society/unrest and war|0.624205; /law, govt and politics/government/heads of state|0.613644; /religion and spirituality/islam|
0.616806; /law, govt and politics/politics/elections/referendums|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.53297; /family and parenting/parenting teens|0.509272; /pets|
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.642559; /education/teaching and classroom resources|0.640119; /business and industrial/business operations/management/business process|0.619073; /education/studying business|
0.818634; /business and industrial|0.769281; /business and industrial/business news|0.715194; /business and industrial/business operations/management/business process|
0.945732; /law, govt and politics/government/heads of state|0.813198; /law, govt and politics/government/parliament|0.6614; /law, govt and politics/politics|
0.651582; /sports/skateboarding|
NO_LABEL
0.625108; /society/work/unemployment|0.604198; /society/unrest and war|0.569766; /finance/investing|
0.999999; /automotive and vehicles/cars|0.999874; /automotive and vehicles/cars/performance vehicles|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.571933; /art and entertainment/shows and events/conference|0.55838; /business and industrial/business operations/business plans|0.541739; /food and drink/food/fast food|
0.939255; /style and fashion|
0.734193; /law, govt and politics/government|0.687428; /society/unrest and war|0.669916; /law, govt and politics/politics|
0.632238; /society/social institution/divorce|0.590934; /law, govt and politics|0.570926; /health and fitness/sexuality|
0.702617; /society/dating|0.59797; /family and parenting|0.595352; /society/unrest and war|
0.617609; /society/dating|0.604161; /family and parenting/babies and toddlers/baby clothes|0.578474; /family and parenting/parenting teens|
0.604809; /law, govt and politics/politics/foreign policy|0.557533; /law, govt and politics/armed forces|0.552806; /society/unrest and war|
0.593443; /law, govt and politics|0.591318; /society|0.588962; /society/unrest and war|
0.85711; /law, govt and politics/government|0.851576; /law, govt and politics/government/heads of state|0.805328; /society/unrest and war|
0.870243; /business and industrial/company/merger and acquisition|0.65594; /finance/financial news|0.637338; /real estate/buying and selling homes|
0.889589; /law, govt and politics/government|0.719195; /law, govt and politics/government/executive branch|
0.544999; /art and entertainment/shows and events|0.541762; /family and parenting|0.53486; /family and parenting/babies and toddlers/baby clothes|
0.560464; /family and parenting|0.559105; /travel/honeymoons and getaways|0.546071; /travel/traveling with kids|
0.578878; /hobbies and interests/home recording|0.55999; /travel/honeymoons and getaways|0.549832; /family and parenting|
0.678111; /society/work|0.643674; /careers/job search|0.615099; /business and industrial/business operations/human resources/compensation and benefits|
0.870243; /business and industrial/company/merger and acquisition|0.65594; /finance/financial news|0.637338; /real estate/buying and selling homes|
0.974888; /law, govt and politics/government|0.874246; /law, govt and politics/government/executive branch|0.801007; /law, govt and politics/government/legislative|
0.79658; /law, govt and politics/government|0.735965; /law, govt and politics/government/heads of state|0.658252; /law, govt and politics/government/executive branch|
0.663003; /health and fitness|0.626085; /business and industrial/business operations|0.612565; /law, govt and politics|
0.803955; /business and industrial/agriculture and forestry/agriculture|0.776304; /business and industrial/agriculture and forestry/crops and seed|0.716386; /business and industrial/agriculture and forestry/farms and ranches|
0.732259; /education/special education|0.668234; /food and drink|0.659196; /food and drink/food|
0.85156; /education/special education|0.75677; /finance/grants, scholarships and financial aid/government grants|0.733486; /finance/investing/funds|
0.83038; /real estate/buying and selling homes|0.783518; /business and industrial/metals|0.727501; /business and industrial/advertising and marketing|
0.589963; /family and parenting/children|0.546382; /law, govt and politics|0.544418; /business and industrial/business operations/business plans|
0.624159; /automotive and vehicles/cars/car culture|0.573999; /automotive and vehicles/auto repair|0.555056; /automotive and vehicles/road-side assistance|
0.668574; /education/special education|0.594404; /education/studying business|0.5894; /education/homework and study tips|
0.799229; /sports/olympics|0.749465; /art and entertainment/shows and events/sports event|0.624207; /sports/olympics/paralympic games|
0.563973; /law, govt and politics/immigration|0.524832; /education|0.522294; /technology and computing|
0.686978; /law, govt and politics|0.589403; /law, govt and politics/government/government contracting and procurement|0.579543; /business and industrial/business operations/business plans|
0.737522; /law, govt and politics|0.661516; /society/unrest and war|0.60945; /law, govt and politics/government/government contracting and procurement|
0.592876; /law, govt and politics|0.577377; /health and fitness|0.560813; /family and parenting/children|
0.781054; /finance/investing/day trading|0.677211; /finance/investing/beginning investing|0.602956; /finance/financial news|
0.565397; /style and fashion|0.542824; /art and entertainment/shows and events|0.528332; /art and entertainment/books and literature/poetry|
0.562701; /law, govt and politics|0.53626; /art and entertainment/shows and events|0.534867; /family and parenting|
0.635708; /business and industrial/manufacturing|0.623747; /society/welfare/healthcare|0.594918; /society/work|
0.710997; /law, govt and politics/government|0.650872; /law, govt and politics/government/heads of state|0.624317; /law, govt and politics/politics/elections/presidential elections|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.62239; /society/welfare/healthcare|0.621888; /business and industrial/manufacturing|0.598205; /society/work|
0.635861; /business and industrial/manufacturing|0.61685; /society/welfare/healthcare|0.594774; /society/work|
0.623502; /business and industrial/manufacturing|0.613489; /society/welfare/healthcare|0.603109; /society/work|
0.634407; /art and entertainment/movies and tv/movies|0.620256; /art and entertainment/movies and tv/movies/reviews|0.587322; /society/dating|
0.676682; /law, govt and politics|0.620828; /society/unrest and war|0.593498; /law, govt and politics/armed forces|
0.656555; /law, govt and politics|0.640635; /law, govt and politics/immigration|0.634308; /society/unrest and war|
0.626006; /society|0.625207; /society/unrest and war|0.623661; /law, govt and politics|
0.735315; /business and industrial|0.696495; /business and industrial/business operations|0.618108; /finance/financial news|
0.576462; /sports|0.547164; /automotive and vehicles|0.538743; /business and industrial/war industry|
0.616459; /society/welfare/healthcare|0.599858; /business and industrial/manufacturing|0.597651; /society/work|
0.677001; /law, govt and politics|0.591891; /technology and computing/internet technology|0.582603; /health and fitness|
0.685451; /business and industrial/manufacturing|0.675712; /society/unrest and war|0.654129; /business and industrial/war industry|
0.999627; /automotive and vehicles/auto parts|
0.998561; /automotive and vehicles/auto parts|
0.723275; /business and industrial/company/merger and acquisition|0.582467; /finance/financial news|0.573952; /art and entertainment/movies and tv/television|
0.659685; /society/racism|0.609769; /family and parenting/babies and toddlers/baby clothes|0.589232; /society/dating|
0.724361; /business and industrial/company|0.682494; /finance/investing|0.682494; /finance/investing/beginning investing|
0.740399; /law, govt and politics|0.694258; /law, govt and politics/immigration|0.659724; /business and industrial/company|
0.626004; /business and industrial/business operations/business plans|0.59467; /sports/go kart|0.59248; /society/dating|
0.745393; /society/social institution/divorce|0.636051; /society/dating|0.611379; /family and parenting/babies and toddlers/baby clothes|
0.665266; /society/social institution/divorce|0.57656; /sports/go kart|0.570503; /family and parenting/babies and toddlers/baby clothes|
0.714167; /food and drink/cuisines/mexican cuisine|0.604631; /society|0.604124; /law, govt and politics|
0.648121; /law, govt and politics/immigration|0.590794; /sports/hockey|0.554032; /business and industrial/war industry|
0.60761; /art and entertainment/shows and events|0.601536; /law, govt and politics|0.581593; /sports/go kart|
0.644881; /business and industrial/business operations/business plans|0.600396; /science/weather|0.590359; /art and entertainment/shows and events|
1.0; /careers/job fairs|
0.836175; /law, govt and politics/government|0.706747; /law, govt and politics/government/executive branch|0.634658; /society/welfare/healthcare|
0.659062; /society/dating|0.597273; /business and industrial/business operations|0.584146; /business and industrial/logistics|
0.984517; /law, govt and politics/armed forces/marines|
0.66475; /society/dating|0.645992; /society/unrest and war|0.571809; /law, govt and politics|
0.634643; /society/unrest and war|0.608087; /education/teaching and classroom resources/school supplies|0.599111; /law, govt and politics|
0.704195; /society/dating|0.58038; /family and parenting/babies and toddlers/baby clothes|0.572015; /hobbies and interests|
0.890214; /law, govt and politics/armed forces/marines|0.62809; /law, govt and politics/immigration|0.613138; /law, govt and politics/politics/foreign policy|
0.614178; /society/dating|0.545965; /business and industrial/metals|0.535083; /pets/reptiles|
0.617529; /law, govt and politics/politics/foreign policy|0.573479; /law, govt and politics/immigration|0.564961; /society/unrest and war|
0.616815; /law, govt and politics/politics/elections/referendums|0.571267; /art and entertainment/shows and events|0.52469; /family and parenting/babies and toddlers|
0.700729; /law, govt and politics/immigration|0.606322; /business and industrial/business operations/business plans|0.602136; /society/unrest and war|
0.693799; /business and industrial/company/merger and acquisition|0.609866; /business and industrial/business operations/business plans|0.60345; /business and industrial/business news|
0.999999; /automotive and vehicles/cars|0.999797; /automotive and vehicles/cars/performance vehicles|
0.862177; /finance/bank|0.693489; /finance/investing/funds|0.692542; /finance/financial news|
0.700544; /finance/financial news|0.634468; /business and industrial/business operations/business plans|0.577838; /finance/investing/funds|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.530137; /education/homework and study tips|0.522296; /hobbies and interests/games|0.519947; /society/work|
0.530137; /education/homework and study tips|0.522296; /hobbies and interests/games|0.519947; /society/work|
0.544529; /sports/skateboarding|0.539882; /family and parenting/parenting teens|0.526472; /family and parenting/babies and toddlers|
0.558702; /family and parenting/children|0.553263; /art and entertainment/shows and events|0.537945; /law, govt and politics|
0.539014; /society/unrest and war|0.53021; /law, govt and politics/politics/political parties|0.520124; /art and entertainment/humor|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.598041; /law, govt and politics/government|0.574383; /law, govt and politics/government/heads of state|0.564078; /law, govt and politics/politics/elections/presidential elections|
0.655412; /society/unrest and war|0.648928; /law, govt and politics/politics|0.626954; /law, govt and politics/armed forces|
0.576057; /religion and spirituality|0.572528; /law, govt and politics/politics|0.561037; /family and parenting/children|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
NO_LABEL
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.591825; /travel/traveling with kids|0.547134; /hobbies and interests|0.539039; /style and fashion/clothing|
0.630433; /society/unrest and war|0.607031; /law, govt and politics/armed forces|0.569149; /religion and spirituality/christianity|
0.576784; /art and entertainment/movies and tv/movies|0.542295; /art and entertainment/movies and tv/movies/reviews|0.535048; /health and fitness/addiction|
0.75909; /society/unrest and war|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.672457; /family and parenting/children|0.634229; /family and parenting/babies and toddlers|0.622702; /family and parenting/parenting teens|
0.644346; /family and parenting/parenting teens|0.631956; /family and parenting/children|0.616934; /family and parenting/babies and toddlers|
0.602033; /sports/tennis|0.594057; /business and industrial/business operations/business plans|0.528153; /art and entertainment/shows and events/sports event|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.896348; /sports/boxing|0.841627; /society/unrest and war|0.730785; /business and industrial/business operations|
0.896348; /sports/boxing|0.841627; /society/unrest and war|0.730785; /business and industrial/business operations|
0.795707; /business and industrial|0.75293; /business and industrial/business operations|0.6656; /law, govt and politics/armed forces|
0.631507; /society/unrest and war|0.595606; /society/social institution/divorce|0.577345; /society/social institution/marriage|
0.813059; /law, govt and politics/armed forces|0.785233; /society/unrest and war|0.601562; /religion and spirituality/islam|
0.817456; /business and industrial|0.773513; /business and industrial/business operations|0.679049; /law, govt and politics/armed forces|
NO_LABEL
0.631507; /society/unrest and war|0.595606; /society/social institution/divorce|0.577345; /society/social institution/marriage|
0.703978; /society/unrest and war|0.629336; /law, govt and politics|0.618215; /family and parenting/children|
0.612617; /society/social institution/divorce|0.550089; /family and parenting/children|0.53524; /family and parenting/babies and toddlers/baby clothes|
0.801561; /society/social institution/divorce|0.608262; /family and parenting/babies and toddlers|0.605089; /art and entertainment/shows and events|
0.74314; /society/unrest and war|0.639959; /law, govt and politics|0.606491; /family and parenting/children|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.544798; /law, govt and politics|0.528239; /art and entertainment/shows and events|0.52776; /law, govt and politics/politics/political parties|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.577639; /family and parenting/children|0.567954; /society/social institution/divorce|0.536446; /news|
0.93111; /law, govt and politics/government/heads of state|
0.835148; /law, govt and politics/government/heads of state|0.771044; /law, govt and politics/armed forces|0.736465; /law, govt and politics/espionage and intelligence/terrorism|
0.56348; /art and entertainment/movies and tv/movies/reviews|0.551057; /family and parenting/parenting teens|0.534156; /art and entertainment/shows and events|
0.585169; /family and parenting/children|0.581971; /law, govt and politics|0.577993; /business and industrial/business operations/business plans|
0.942915; /art and entertainment/movies and tv/television|0.869254; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.802152; /technology and computing/consumer electronics/tv and video equipment/televisions/plasma tvs|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.673132; /finance/investing|0.673132; /finance/investing/beginning investing|0.663199; /finance/investing/day trading|
0.678753; /art and entertainment/movies and tv/television|0.634677; /law, govt and politics|0.624933; /family and parenting/parenting teens|
0.605776; /art and entertainment/shows and events|0.587119; /family and parenting/parenting teens|0.581221; /family and parenting/children|
0.597921; /art and entertainment/movies and tv/movies|0.587827; /real estate/buying and selling homes|0.561883; /art and entertainment/movies and tv/movies/reviews|
0.578399; /business and industrial/business operations/business plans|0.564825; /family and parenting/children|0.560793; /society/unrest and war|
0.649373; /society/unrest and war|0.632629; /law, govt and politics/politics|0.581224; /education/teaching and classroom resources|
0.88129; /law, govt and politics/government/heads of state|0.67524; /law, govt and politics/espionage and intelligence/terrorism|
0.849643; /law, govt and politics/government/heads of state|0.697651; /society/unrest and war|0.581752; /law, govt and politics/government/courts and judiciary|
0.942474; /business and industrial/energy/nuclear power|0.81899; /business and industrial/energy/nuclear power/nuclear accident|
0.88101; /law, govt and politics/armed forces|0.690058; /religion and spirituality/islam|
0.661374; /society/unrest and war|0.657732; /law, govt and politics/armed forces|0.64584; /religion and spirituality/islam|
0.626285; /law, govt and politics|0.566861; /news|0.560872; /law, govt and politics/government|
0.646168; /technology and computing/hardware/computer components|0.555352; /science/physics/electromagnetism|
0.886742; /finance/investing/funds|0.847307; /finance/investing/beginning investing|0.772354; /finance/accounting and auditing/tax preparation and planning|
0.868627; /law, govt and politics/government|0.806229; /law, govt and politics/government/parliament|0.795791; /law, govt and politics/government/legislative|
0.760445; /education/teaching and classroom resources|0.643833; /society/dating|0.636699; /education/school|
0.733651; /finance/investing/funds|0.709304; /finance/investing/beginning investing|0.667768; /finance/bank/bank account|
0.900056; /law, govt and politics/armed forces|0.745209; /religion and spirituality/islam|
0.682907; /religion and spirituality/islam|0.674479; /society/unrest and war|0.645622; /law, govt and politics/armed forces|
0.609262; /law, govt and politics|0.549617; /family and parenting/children|0.546929; /art and entertainment/movies|
0.566447; /sports/fencing|0.560866; /society/unrest and war|0.547346; /sports/baseball|
0.896494; /finance/investing|0.896494; /finance/investing/beginning investing|0.781192; /finance/investing/funds|
0.85803; /law, govt and politics/armed forces|0.666547; /religion and spirituality/islam|
0.651695; /society/unrest and war|0.649745; /religion and spirituality/islam|0.648959; /law, govt and politics/armed forces|
0.717648; /technology and computing/internet technology/social network|0.5937; /law, govt and politics/armed forces|0.587413; /technology and computing/internet technology/web search/people search|
0.607392; /law, govt and politics|0.559898; /family and parenting/children|0.554459; /art and entertainment/shows and events/concert|
0.775943; /society/unrest and war|0.692225; /law, govt and politics/armed forces|0.589301; /religion and spirituality/islam|
0.859792; /law, govt and politics/armed forces|0.59778; /society/unrest and war|
0.614761; /law, govt and politics|0.552617; /art and entertainment/shows and events|0.5463; /family and parenting/children|
0.622859; /law, govt and politics/armed forces|0.566746; /news|0.557197; /society/unrest and war|
0.634598; /law, govt and politics|0.582013; /society/crime/personal offense/hate crime|0.575232; /business and industrial/business news|
0.657665; /business and industrial/paper industry|0.633918; /art and entertainment/comics and animation/comics|0.582955; /business and industrial/business news|
0.749657; /society/social institution/divorce|0.608743; /society/crime/personal offense/homicide|0.600765; /society/crime/sexual offence/rape|
0.711025; /law, govt and politics|0.691562; /society/unrest and war|0.634711; /law, govt and politics/government/government contracting and procurement|
0.79788; /law, govt and politics/armed forces|0.710596; /society/unrest and war|0.63225; /travel/transports|
0.759718; /technology and computing/internet technology/social network|
0.537325; /law, govt and politics|0.536415; /art and entertainment/movies and tv/movies|0.524073; /art and entertainment/movies and tv/movies/reviews|
0.590199; /health and fitness|0.58386; /education/homework and study tips|0.565448; /family and parenting/children|
0.748772; /law, govt and politics/armed forces|0.566605; /business and industrial/business operations|
0.85588; /law, govt and politics/armed forces|0.61705; /society/unrest and war|
0.69721; /style and fashion/body art|0.646332; /society/crime/personal offense/homicide|0.594116; /art and entertainment/shows and events|
0.651258; /travel/transports/sea travel|0.63638; /travel/transports/train travel|0.62451; /society/unrest and war|
0.688022; /society/unrest and war|0.624643; /law, govt and politics/politics|0.602819; /society/work/unemployment|
0.736535; /finance/bank|0.713917; /real estate/buying and selling homes|0.67004; /finance/financial news|
0.554435; /style and fashion/underwear|0.534954; /society/sex|0.53348; /health and fitness/sexuality|
0.668099; /law, govt and politics|0.656808; /family and parenting/children|0.625128; /health and fitness|
0.657927; /society/unrest and war|0.626159; /religion and spirituality/judaism|0.611721; /religion and spirituality/christianity|
0.554217; /sports/bowling|0.5487; /sports/go kart|0.543609; /law, govt and politics|
0.587478; /society/unrest and war|0.576753; /law, govt and politics|0.552125; /law, govt and politics/armed forces|
0.681388; /society/unrest and war|0.63096; /business and industrial/business operations|0.568252; /business and industrial/business operations/business plans|
0.681388; /society/unrest and war|0.63096; /business and industrial/business operations|0.568252; /business and industrial/business operations/business plans|
0.592806; /art and entertainment/shows and events|0.589889; /law, govt and politics/politics|0.580795; /society/unrest and war|
0.735383; /finance/bank|0.651239; /society/unrest and war|0.630844; /finance/financial news|
0.58988; /art and entertainment/music/singing|0.589869; /art and entertainment/music/music reference|0.583892; /art and entertainment/shows and events/classical concert|
0.825731; /society/unrest and war|0.699097; /law, govt and politics/politics|0.663941; /religion and spirituality/islam|
0.614588; /family and parenting/children|0.575112; /business and industrial/business operations/business plans|0.567028; /health and fitness|
0.787694; /society/dating|0.64028; /pets/large animals|0.610287; /pets/reptiles|
0.786992; /law, govt and politics/armed forces|0.784118; /society/unrest and war|0.606523; /law, govt and politics/politics|
0.633976; /society/crime/sexual offence/rape|0.597216; /health and fitness/sexuality|0.590913; /law, govt and politics|
0.597028; /travel/traveling with kids|0.58583; /art and entertainment/shows and events|0.579181; /society/dating|
0.67802; /society/unrest and war|0.655721; /religion and spirituality/islam|0.583562; /law, govt and politics|
