0.938798; /technology and computing/computer crime|0.737563; /technology and computing/computer security|
0.751978; /technology and computing/computer crime|0.603119; /technology and computing/computer security|
0.632589; /business and industrial/paper industry|0.599901; /law, govt and politics|0.595848; /news|
0.93304; /business and industrial/paper industry|
0.858102; /hobbies and interests/getting published|0.77964; /news/national news|0.750541; /business and industrial/business news|
0.887591; /business and industrial/paper industry|0.830197; /news/national news|0.811368; /business and industrial/business news|
0.547983; /family and parenting/parenting teens|0.542749; /family and parenting/children|0.538582; /health and fitness/sexuality|
0.73133; /law, govt and politics|0.678559; /law, govt and politics/politics/elections/presidential elections|0.656048; /law, govt and politics/government|
0.649324; /news/national news|0.640695; /law, govt and politics|0.63023; /law, govt and politics/government|
0.97546; /news/national news|0.97216; /business and industrial/business news|0.705347; /news/international news|
0.530513; /art and entertainment|0.525218; /art and entertainment/music/music reference|0.524018; /family and parenting|
0.64797; /society/dating|0.570841; /art and entertainment/shows and events|0.563266; /style and fashion/body art|
0.730467; /technology and computing/internet technology/social network|0.68597; /art and entertainment/comics and animation/comics|0.590248; /technology and computing/internet technology/internet cafes|
0.777127; /news|0.760462; /business and industrial/business news|0.75691; /news/national news|
0.766216; /style and fashion|0.664186; /style and fashion/clothing/skirts|0.64789; /style and fashion/men 's fashion|
0.620308; /law, govt and politics|0.619396; /family and parenting/children|0.590095; /family and parenting/babies and toddlers/baby clothes|
0.560541; /art and entertainment/shows and events|0.558029; /society/dating|0.555686; /sports/go kart|
0.556589; /art and entertainment/shows and events/classical concert|0.552953; /society/social institution/divorce|0.549822; /style and fashion/body art|
0.999733; /art and entertainment/movies and tv/television|
0.621315; /science/mathematics/arithmetic|0.56983; /technology and computing/programming languages|0.569589; /law, govt and politics|
0.705509; /law, govt and politics|0.674623; /business and industrial/business operations|0.672558; /society/crime/personal offense|
0.606493; /family and parenting/children|0.606387; /society|0.585914; /law, govt and politics|
0.705509; /law, govt and politics|0.674623; /business and industrial/business operations|0.672558; /society/crime/personal offense|
0.603666; /family and parenting/children|0.58938; /society/crime/personal offense/homicide|0.573206; /society/crime/sexual offence/rape|
0.622731; /society/social institution/divorce|0.57381; /art and entertainment/shows and events|0.57348; /family and parenting/children|
0.806776; /society/social institution/divorce|0.63062; /family and parenting/babies and toddlers/baby clothes|0.617042; /society/dating|
0.675973; /art and entertainment/music/musical instruments/guitars|0.665765; /art and entertainment/music/music reference|0.629632; /art and entertainment/shows and events/classical concert|
0.648231; /art and entertainment/music/music reference|0.628549; /art and entertainment/music/musical instruments/guitars|0.605869; /art and entertainment/shows and events/classical concert|
0.691721; /society/racism|0.62639; /religion and spirituality/judaism|0.621987; /art and entertainment/music/musical instruments/guitars|
0.564367; /society/crime|0.563753; /family and parenting/children|0.555849; /society/social institution/divorce|
0.784492; /news|0.747708; /art and entertainment/movies and tv/television|0.663522; /news/national news|
0.691721; /society/racism|0.62639; /religion and spirituality/judaism|0.621987; /art and entertainment/music/musical instruments/guitars|
0.671128; /technology and computing/networking/network monitoring and management|0.623635; /art and entertainment/movies and tv/television|0.611081; /news|
0.757764; /sports/baseball|
0.802759; /art and entertainment/radio/talk radio|0.694095; /news|0.66305; /news/local news|
0.610039; /law, govt and politics|0.589879; /family and parenting/children|0.584337; /society/sex|
0.626033; /society/crime/property crime/bribery|0.572432; /society/crime/property crime/fraud|0.547403; /business and industrial/business operations/business plans|
0.661213; /art and entertainment/music/musical instruments/guitars|0.607593; /art and entertainment/music/music reference/music composition and theory|0.598746; /art and entertainment/shows and events/classical concert|
0.681314; /society/racism|0.651961; /style and fashion|0.59307; /religion and spirituality/judaism|
0.594976; /society/dating|0.589221; /family and parenting/babies and toddlers/baby clothes|0.585745; /food and drink|
0.732359; /technology and computing/consumer electronics/audio equipment/headphones|0.655747; /technology and computing/consumer electronics/audio equipment/speakers|0.628791; /technology and computing/consumer electronics/audio equipment/stereo systems and components|
0.804792; /art and entertainment/shows and events|0.657641; /family and parenting/babies and toddlers/baby clothes|0.638718; /art and entertainment/movies and tv/television|
0.723945; /art and entertainment/shows and events|0.661095; /art and entertainment/movies and tv/talk shows|0.599631; /art and entertainment/movies and tv/television|
0.890293; /sports/baseball|0.79191; /science/physics/thermodynamics|0.705059; /business and industrial/energy|
0.698301; /automotive and vehicles/cars/sedan|0.657238; /automotive and vehicles/cars/coupe|0.62833; /automotive and vehicles/cars/convertible|
0.842031; /news|0.810368; /art and entertainment/movies and tv/television|0.743668; /news/national news|
0.711566; /automotive and vehicles/cars/sedan|0.665236; /automotive and vehicles/cars/coupe|0.629; /automotive and vehicles/cars/convertible|
0.649853; /society/racism|0.60595; /art and entertainment/movies and tv/television|0.598934; /art and entertainment/shows and events|
0.606039; /society/sex|0.599403; /law, govt and politics|0.582633; /news|
0.997924; /style and fashion/accessories/watches|
0.678613; /religion and spirituality/christianity/orthodoxy|0.667486; /family and parenting/children|0.611339; /art and entertainment/shows and events|
0.557341; /hobbies and interests/home recording|0.546308; /business and industrial/business operations/business plans|0.538714; /art and entertainment|
0.573328; /family and parenting/parenting teens|0.572335; /family and parenting/children|0.562559; /art and entertainment/shows and events|
0.675519; /society/dating|0.648729; /family and parenting/babies and toddlers/baby clothes|0.612418; /law, govt and politics|
0.664663; /news/national news|0.660898; /law, govt and politics|0.632729; /society/unrest and war|
0.667986; /news/national news|0.619404; /society/unrest and war|0.609493; /sports/sports news|
0.619451; /law, govt and politics|0.587483; /art and entertainment/shows and events|0.580505; /society/unrest and war|
0.519218; /law, govt and politics|0.518112; /technology and computing/mp3 and midi|0.512149; /business and industrial/record company|
0.995646; /art and entertainment/shows and events|
0.706645; /art and entertainment/shows and events|0.608265; /society|0.606639; /family and parenting/babies and toddlers/baby clothes|
0.608195; /law, govt and politics|0.585882; /business and industrial/business operations/business plans|0.571501; /society/unrest and war|
0.675919; /art and entertainment/shows and events|0.593179; /society/dating|0.580293; /style and fashion/body art|
0.597805; /business and industrial/business operations/business plans|0.575657; /family and parenting/children|0.57145; /law, govt and politics|
0.61046; /law, govt and politics|0.585444; /art and entertainment/shows and events|0.567595; /family and parenting/children|
0.732359; /technology and computing/consumer electronics/audio equipment/headphones|0.655747; /technology and computing/consumer electronics/audio equipment/speakers|0.628791; /technology and computing/consumer electronics/audio equipment/stereo systems and components|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
1.0; /art and entertainment/shows and events/conference|0.999962; /news/national news|
0.794408; /art and entertainment/music/recording industry|0.659086; /art and entertainment/music/music reference|0.647563; /art and entertainment/radio|
0.660069; /art and entertainment/shows and events|0.57493; /sports/cricket|0.574806; /business and industrial/business operations/business plans|
0.583405; /law, govt and politics|0.580598; /art and entertainment/shows and events|0.547293; /law, govt and politics/government|
0.536115; /art and entertainment|0.531381; /art and entertainment/shows and events/concert|0.529542; /style and fashion/body art|
0.654136; /family and parenting/children|0.620706; /society|0.591533; /family and parenting/babies and toddlers|
0.534826; /art and entertainment|0.528293; /style and fashion/body art|0.521495; /art and entertainment/shows and events|
0.69577; /health and fitness/sexuality|0.678688; /society/social institution/divorce|0.599797; /society/sex|
0.618159; /business and industrial/business operations/business plans|0.613452; /art and entertainment/shows and events|0.572117; /style and fashion|
0.640517; /news/national news|0.60695; /art and entertainment/shows and events|0.548895; /sports/sports news|
0.536115; /art and entertainment|0.531381; /art and entertainment/shows and events/concert|0.529542; /style and fashion/body art|
0.562603; /business and industrial/business operations|0.561653; /health and fitness|0.549558; /law, govt and politics/government|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.590771; /health and fitness/therapy|0.572114; /family and parenting/children|0.547586; /health and fitness/weight loss|
0.623397; /society/social institution/divorce|0.541118; /family and parenting/parenting teens|0.536106; /family and parenting/babies and toddlers/baby clothes|
0.596548; /family and parenting/parenting teens|0.571207; /art and entertainment/shows and events|0.567019; /family and parenting/babies and toddlers|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.577444; /sports/go kart|0.545616; /family and parenting/babies and toddlers/baby clothes|0.544963; /family and parenting/parenting teens|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.707474; /business and industrial/business operations|0.666584; /law, govt and politics/armed forces/army|0.66539; /society/unrest and war|
0.707432; /sports/go kart|0.672426; /society/dating|0.649256; /travel/traveling with kids|
0.825211; /news/national news|0.666497; /sports/sports news|0.619449; /society/unrest and war|
0.797216; /news/national news|0.793747; /business and industrial/business news|0.686284; /law, govt and politics/politics/elections/presidential elections|
0.594927; /law, govt and politics|0.585789; /law, govt and politics/politics|0.555174; /law, govt and politics/politics/foreign policy|
0.824568; /news/national news|0.759199; /finance/financial news|0.568691; /news/international news|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.55263; /business and industrial/business operations|0.549286; /finance/financial news|0.546652; /business and industrial/business operations/business plans|
0.669443; /law, govt and politics/politics/elections/referendums|
0.999988; /news/national news|0.999974; /business and industrial/business news|0.925331; /news/international news|
1.0; /news/national news|1.0; /business and industrial/business news|0.985911; /news/international news|
0.585533; /family and parenting/children|0.584195; /automotive and vehicles/cars/car culture|0.578689; /business and industrial/business operations/management/business process|
0.603894; /health and fitness/disorders|0.587739; /health and fitness/disorders/mental disorder/panic and anxiety|0.565808; /family and parenting/children|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.689695; /art and entertainment/music/music reference|0.646495; /law, govt and politics|0.589703; /law, govt and politics/government|
0.636234; /family and parenting/children|0.589091; /sports/bowling|0.56833; /sports/go kart|
0.554352; /law, govt and politics|0.526672; /law, govt and politics/legal issues/legislation/family laws|0.525896; /family and parenting/children|
0.561689; /society|0.545178; /society/teens|0.539571; /family and parenting/parenting teens|
0.516603; /automotive and vehicles/auto parts|0.515981; /society/unrest and war|0.514304; /automotive and vehicles/trucks and suvs|
0.549997; /travel/business travel|0.542652; /society/crime/personal offense/assault|0.538448; /food and drink/kosher food|
0.694674; /law, govt and politics|0.597654; /law, govt and politics/armed forces|0.592833; /news|
0.676252; /law, govt and politics|0.630367; /law, govt and politics/government|0.582776; /society|
0.738045; /news/national news|0.710279; /business and industrial/business news|0.658328; /law, govt and politics|
0.681232; /art and entertainment/comics and animation/comics|0.613369; /art and entertainment/music/music reference|0.603128; /family and parenting/children|
NO_LABEL
0.796162; /technology and computing/internet technology/social network|0.730015; /news/national news|0.722777; /business and industrial/business news|
NO_LABEL
NO_LABEL
0.730896; /news/national news|0.707364; /business and industrial/business news|0.678009; /finance/financial news|
0.556589; /art and entertainment/shows and events/classical concert|0.552953; /society/social institution/divorce|0.549822; /style and fashion/body art|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.65993; /family and parenting/children|0.615861; /law, govt and politics|0.584358; /education/homework and study tips|
0.746642; /sports/go kart|0.681146; /society/dating|0.661022; /art and entertainment/shows and events|
0.618169; /society/unrest and war|0.617886; /art and entertainment/shows and events|0.608223; /family and parenting/children|
0.596254; /family and parenting/children|0.557328; /art and entertainment/shows and events|0.549596; /style and fashion/body art|
0.722932; /news|0.673757; /business and industrial/business news|0.663712; /news/national news|
0.664523; /society/social institution/divorce|0.604455; /family and parenting/children|0.579576; /art and entertainment/shows and events|
0.592089; /family and parenting/children|0.584735; /art and entertainment/shows and events|0.575201; /society/crime/personal offense/homicide|
0.676309; /art and entertainment/shows and events|0.599951; /family and parenting/children|0.570132; /health and fitness/sexuality|
0.66105; /art and entertainment/shows and events|0.613441; /family and parenting/children|0.551638; /health and fitness|
0.664718; /art and entertainment/shows and events|0.642573; /family and parenting/children|0.635131; /business and industrial/business operations/management/business process|
0.736763; /education/homework and study tips|0.73557; /family and parenting/children|0.608953; /education/language learning|
0.7175; /law, govt and politics|0.635386; /law, govt and politics/armed forces|0.618667; /society/crime/personal offense|
0.691371; /law, govt and politics|0.619303; /family and parenting/babies and toddlers/baby clothes|0.578111; /society|
0.588874; /business and industrial/business operations/business plans|0.55601; /education/studying business|0.553181; /business and industrial/business operations/management/business process|
0.599264; /business and industrial/agriculture and forestry/agriculture|0.58025; /style and fashion|0.576968; /society/unrest and war|
0.637081; /style and fashion|0.587288; /art and entertainment/movies and tv/movies/reviews|0.563744; /business and industrial/business news|
0.71792; /law, govt and politics|0.609923; /news/national news|0.599139; /law, govt and politics/government/government contracting and procurement|
0.642705; /law, govt and politics|0.569469; /law, govt and politics/government/government contracting and procurement|0.567644; /law, govt and politics/politics|
0.617631; /hobbies and interests/home recording|0.616221; /art and entertainment/movies and tv/movies/reviews|0.568333; /art and entertainment/shows and events|
0.536552; /law, govt and politics|0.536461; /law, govt and politics/immigration|0.533135; /family and parenting/parenting teens|
0.643433; /sports/boxing|0.599582; /sports/sports news|0.590676; /sports/hunting and shooting|
0.752527; /education/homework and study tips|0.698572; /sports/golf|0.63573; /education/teaching and classroom resources|
0.672862; /art and entertainment/comics and animation/comics|0.584768; /art and entertainment/movies and tv/movies|0.580152; /art and entertainment/shows and events|
0.660794; /art and entertainment/comics and animation/comics|0.641885; /news|0.629237; /business and industrial/business news|
NO_LABEL
NO_LABEL
0.582903; /art and entertainment/shows and events|0.582403; /art and entertainment/comics and animation/comics|0.561022; /law, govt and politics/politics|
0.718968; /science/mathematics/arithmetic|0.613409; /science/mathematics/algebra|0.593395; /science/physics/electromagnetism|
0.778024; /technology and computing/hardware/computer|0.724493; /technology and computing/hardware/computer peripherals|0.715773; /technology and computing/hardware/computer components|
0.565456; /art and entertainment/shows and events|0.551399; /family and parenting|0.533757; /family and parenting/children|
0.665965; /careers/job search|0.639562; /society/work|0.638138; /society/work/unemployment|
0.721849; /law, govt and politics|0.680667; /society/crime/property crime/fraud|0.625933; /society/unrest and war|
0.741259; /sports/rugby|0.659698; /art and entertainment/shows and events|0.587042; /art and entertainment/movies and tv/television|
0.960837; /law, govt and politics/armed forces/army|
0.981106; /law, govt and politics/politics/elections|0.851783; /law, govt and politics/politics/political parties|0.746726; /law, govt and politics/government|
0.901068; /law, govt and politics/politics/elections/presidential elections|0.834901; /law, govt and politics/government|0.753307; /law, govt and politics/politics/domestic policy|
0.987531; /law, govt and politics/government|
0.64669; /law, govt and politics|0.624988; /society/work|0.621918; /society/work/unemployment|
0.864355; /law, govt and politics|0.785145; /law, govt and politics/law enforcement/fire department|
0.576841; /society/dating|0.570932; /travel/traveling with kids|0.550437; /style and fashion/body art|
0.631792; /science/mathematics/arithmetic|0.600297; /style and fashion/body art|0.59389; /art and entertainment/shows and events|
0.930387; /health and fitness/men's health|0.761636; /health and fitness/dental care|0.753197; /health and fitness/drugs|
0.665237; /society/work/unemployment|0.614607; /law, govt and politics/government|0.58484; /law, govt and politics/politics/domestic policy|
0.541339; /business and industrial/green solutions|0.540227; /health and fitness|0.535346; /family and parenting/children|
0.643319; /health and fitness|0.602714; /health and fitness/therapy|0.602138; /health and fitness/disease|
0.632851; /society/crime/personal offense/hate crime|0.610677; /family and parenting/children|0.565618; /news/national news|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.999999; /careers/job fairs|
0.618246; /society|0.600726; /law, govt and politics|0.587618; /family and parenting/babies and toddlers/baby clothes|
0.98418; /art and entertainment/shows and events/fair|
0.992516; /art and entertainment/shows and events|
0.674081; /technology and computing/internet technology|0.627656; /business and industrial/automation|0.627615; /law, govt and politics/government/government contracting and procurement|
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.597379; /sports/skateboarding|0.551905; /family and parenting/parenting teens|0.543972; /style and fashion/underwear|
0.62497; /art and entertainment/comics and animation/comics|0.578667; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.557183; /technology and computing/mp3 and midi|
0.773942; /technology and computing/internet technology/social network|0.690084; /news/national news|0.624164; /technology and computing/internet technology/web search/people search|
0.548146; /law, govt and politics/politics|0.545941; /law, govt and politics/government/courts and judiciary|0.538828; /finance/financial news|
0.58611; /family and parenting/parenting teens|0.547732; /law, govt and politics|0.545779; /family and parenting/babies and toddlers|
0.740791; /law, govt and politics|0.682743; /law, govt and politics/government/government contracting and procurement|0.600815; /society/crime/property crime|
0.611681; /automotive and vehicles/cars/convertible|0.61078; /business and industrial/construction|0.590867; /automotive and vehicles/cars/coupe|
0.695044; /religion and spirituality/islam|0.691824; /religion and spirituality/christianity|0.6244; /religion and spirituality/christianity/latter-day saints|
0.634578; /law, govt and politics/politics|0.617826; /society/unrest and war|0.583983; /art and entertainment/shows and events|
0.571566; /business and industrial/business operations/business plans|0.546588; /style and fashion/body art|0.543576; /science/biology|
0.823933; /society/unrest and war|0.80073; /law, govt and politics/politics|0.598485; /family and parenting/children|
0.831575; /law, govt and politics/politics/elections/presidential elections|0.677391; /law, govt and politics/politics/foreign policy|0.663531; /society/unrest and war|
0.572226; /business and industrial/business operations/business plans|0.559947; /family and parenting/children|0.55818; /style and fashion|
0.779645; /sports/rugby|0.655122; /technology and computing/hardware|0.626526; /technology and computing/hardware/computer peripherals|
0.948657; /business and industrial/energy/nuclear power|0.760021; /business and industrial/energy/nuclear power/nuclear accident|
0.977437; /business and industrial/energy/nuclear power|0.866401; /business and industrial/energy/nuclear power/nuclear accident|
0.913724; /business and industrial/energy/nuclear power|0.731643; /law, govt and politics/armed forces|0.725666; /business and industrial/energy/nuclear power/nuclear accident|
0.602744; /science/chemistry|0.587872; /society/dating|0.5485; /science/physics|
0.668523; /society/unrest and war|0.636019; /law, govt and politics|0.60672; /law, govt and politics/government/heads of state|
0.816909; /law, govt and politics/politics|0.813476; /society/unrest and war|0.63277; /law, govt and politics/politics/foreign policy|
0.698936; /society/unrest and war|0.690147; /law, govt and politics/politics|0.588182; /law, govt and politics/politics/foreign policy|
0.955104; /business and industrial/energy/nuclear power|0.809017; /business and industrial/energy/nuclear power/nuclear accident|
0.534287; /art and entertainment/shows and events|0.534093; /society/teens|0.53099; /automotive and vehicles/auto parts|
0.519218; /law, govt and politics|0.518112; /technology and computing/mp3 and midi|0.512149; /business and industrial/record company|
0.64296; /hobbies and interests/games|0.618637; /technology and computing/hardware/computer components|0.593301; /technology and computing/hardware/computer/portable computer|
0.643232; /technology and computing/hardware|0.621348; /technology and computing/hardware/computer peripherals|0.591184; /technology and computing/hardware/computer peripherals/computer monitors|
0.629924; /art and entertainment/shows and events|0.586097; /family and parenting/children|0.553286; /health and fitness/incest and abuse support|
0.729403; /technology and computing/hardware|0.699213; /technology and computing/hardware/computer peripherals|0.651788; /technology and computing/hardware/computer peripherals/computer monitors|
0.542492; /art and entertainment/movies and tv/movies|0.53021; /science/chemistry|0.528801; /style and fashion/body art|
0.758688; /law, govt and politics/politics|0.725624; /society/unrest and war|0.587386; /law, govt and politics/politics/foreign policy|
0.655108; /law, govt and politics/armed forces|0.576762; /law, govt and politics/government/heads of state|0.571068; /law, govt and politics/immigration|
0.722563; /law, govt and politics|0.684131; /law, govt and politics/politics|0.680162; /society/unrest and war|
0.99951; /travel/transports|0.998939; /travel/transports/sea travel|
0.668438; /law, govt and politics|0.608952; /society/dating|0.604219; /society/unrest and war|
0.666886; /society/unrest and war|0.561617; /style and fashion|0.546879; /family and parenting/children|
0.666886; /society/unrest and war|0.561617; /style and fashion|0.546879; /family and parenting/children|
0.819071; /society/unrest and war|0.76873; /law, govt and politics/politics|0.590875; /law, govt and politics/politics/foreign policy|
0.696603; /law, govt and politics/government|0.661956; /law, govt and politics/government/heads of state|0.61419; /law, govt and politics/government/executive branch|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.807628; /style and fashion|0.720499; /style and fashion/clothing/skirts|0.684331; /style and fashion/men 's fashion|
0.66408; /society/social institution/divorce|0.59969; /society/unrest and war|0.588476; /law, govt and politics/government/government contracting and procurement|
0.622046; /law, govt and politics/politics/foreign policy|0.58587; /law, govt and politics/espionage and intelligence/terrorism|0.572558; /society/unrest and war|
0.588314; /hobbies and interests/home recording|0.572237; /art and entertainment/movies and tv/movies/reviews|0.523323; /hobbies and interests/getting published|
0.733235; /news|0.70073; /business and industrial/business news|0.693165; /news/national news|
0.722096; /law, govt and politics|0.668853; /law, govt and politics/politics/foreign policy|0.628867; /society/unrest and war|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.640493; /society/crime/sexual offence/rape|0.616588; /health and fitness/sexuality|0.589017; /society/sex|
0.696552; /law, govt and politics/politics|0.663067; /society/unrest and war|0.559563; /law, govt and politics/politics/foreign policy|
0.802861; /law, govt and politics/government|0.735946; /law, govt and politics/government/heads of state|0.657332; /law, govt and politics/government/parliament|
0.613153; /law, govt and politics/government|0.601374; /society/work/unemployment|0.596731; /law, govt and politics/politics/lobbying|
0.715073; /health and fitness/drugs|0.70819; /law, govt and politics/government|0.583244; /business and industrial/business operations/business plans|
0.718697; /society/unrest and war|0.682181; /law, govt and politics|0.631309; /law, govt and politics/government/government contracting and procurement|
0.858952; /education/special education|0.747503; /finance/grants, scholarships and financial aid/government grants|0.639518; /education/high school|
0.740775; /health and fitness/men's health|0.66922; /law, govt and politics/government|0.629595; /health and fitness/drugs|
0.932271; /health and fitness/men's health|0.768546; /health and fitness/dental care|0.755467; /health and fitness/drugs|
0.629835; /law, govt and politics/government|0.586782; /society/work/unemployment|0.58599; /law, govt and politics/politics/domestic policy|
0.712876; /law, govt and politics/politics/elections/referendums|
0.784328; /law, govt and politics/government/heads of state|0.783096; /society/unrest and war|0.742658; /law, govt and politics/politics|
0.665773; /law, govt and politics/government|0.628253; /business and industrial/business operations/business plans|0.594513; /business and industrial/business news|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.821091; /travel/transports/sea travel|0.755603; /law, govt and politics/espionage and intelligence|0.667198; /law, govt and politics/law enforcement/coast guard|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.770603; /sports/cricket|0.696341; /law, govt and politics/armed forces|0.673214; /law, govt and politics/armed forces/air force|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.814889; /law, govt and politics/government/embassies and consulates|0.650579; /law, govt and politics/government/government contracting and procurement|0.639812; /society/unrest and war|
0.845905; /travel/transports|0.671695; /travel/transports/sea travel|
0.609557; /sports/cricket|0.597741; /sports/bowling|0.552386; /style and fashion|
0.731654; /law, govt and politics/politics/elections/presidential elections|0.58383; /law, govt and politics/government|0.577924; /art and entertainment/radio|
0.588452; /art and entertainment/shows and events|0.584635; /society/crime/personal offense/homicide|0.582681; /society/unrest and war|
0.639875; /sports/olympics|0.628882; /law, govt and politics/politics/foreign policy|0.577434; /art and entertainment/shows and events/sports event|
0.704738; /society/unrest and war|0.650018; /law, govt and politics|0.642956; /law, govt and politics/politics|
0.56777; /art and entertainment/shows and events|0.562173; /family and parenting/children|0.553577; /sports/skateboarding|
0.566836; /art and entertainment/shows and events|0.543287; /style and fashion/body art|0.54279; /art and entertainment/movies and tv/action|
0.717505; /style and fashion|0.618257; /style and fashion/clothing/skirts|0.613045; /style and fashion/men 's fashion|
0.604246; /health and fitness/sexuality|0.563095; /education/homework and study tips|0.558367; /society/gay life|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.622213; /society/unrest and war|0.590457; /automotive and vehicles/auto parts|0.588886; /society/crime/personal offense/homicide|
0.764449; /law, govt and politics/government|0.705504; /law, govt and politics/government/heads of state|0.634381; /law, govt and politics/government/parliament|
0.651949; /law, govt and politics/politics|0.616008; /law, govt and politics/politics/foreign policy|0.607918; /society/unrest and war|
0.756131; /sports/rugby|0.591506; /society/unrest and war|0.576008; /law, govt and politics/armed forces|
0.809322; /society/unrest and war|0.610165; /law, govt and politics/politics|
0.73874; /education/homework and study tips|0.678533; /family and parenting/children|0.623062; /law, govt and politics|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.649116; /law, govt and politics/legal issues/legislation/family laws|0.563105; /art and entertainment/dance|0.550102; /law, govt and politics/legal issues/legislation/health care laws|
0.566495; /law, govt and politics/government/government contracting and procurement|0.562744; /society/social institution|0.562744; /society/social institution/marriage|
0.762357; /law, govt and politics|0.651253; /society/unrest and war|0.644218; /law, govt and politics/armed forces|
0.63676; /law, govt and politics/armed forces|0.589229; /law, govt and politics/government/executive branch|0.565012; /law, govt and politics/immigration|
NO_LABEL
NO_LABEL
0.539589; /style and fashion/body art|0.534815; /art and entertainment/visual art and design/art and craft supplies|0.523386; /art and entertainment/shows and events/exhibition|
0.999915; /law, govt and politics/government|
0.699549; /art and entertainment/books and literature/science fiction|0.586628; /sports/go kart|0.564305; /art and entertainment/movies and tv/movies|
0.574068; /law, govt and politics|0.565334; /business and industrial/business operations/business plans|0.55956; /society/unrest and war|
0.628845; /law, govt and politics|0.620249; /law, govt and politics/politics/foreign policy|0.595466; /law, govt and politics/espionage and intelligence/terrorism|
0.578688; /sports/skateboarding|0.522693; /society|
0.681065; /law, govt and politics/politics|0.658202; /society/unrest and war|0.62033; /law, govt and politics/politics/foreign policy|
0.66537; /law, govt and politics|0.600313; /law, govt and politics/politics|0.53924; /society/unrest and war|
0.705125; /society/unrest and war|0.693344; /law, govt and politics/politics|0.568948; /art and entertainment/movies and tv/movies|
0.540581; /travel/traveling with kids|0.535524; /family and parenting|0.53225; /family and parenting/parenting teens|
0.535885; /travel/honeymoons and getaways|0.530727; /family and parenting/parenting teens|0.528307; /food and drink/barbecues and grilling|
0.708209; /society/unrest and war|0.632027; /law, govt and politics|0.614583; /family and parenting/children|
0.734977; /law, govt and politics/politics|0.733993; /society/unrest and war|0.602005; /law, govt and politics/politics/foreign policy|
0.655903; /society/unrest and war|0.640122; /law, govt and politics|0.587119; /family and parenting|
0.574601; /pets/reptiles|0.570147; /health and fitness/sexuality|0.558534; /art and entertainment/shows and events|
0.97993; /business and industrial/energy/nuclear power|0.907965; /business and industrial/energy/nuclear power/nuclear accident|
0.553472; /business and industrial/war industry|0.537319; /business and industrial/business operations/business plans|0.533325; /style and fashion/body art|
0.998721; /business and industrial/energy/nuclear power|0.984258; /business and industrial/energy/nuclear power/nuclear accident|
0.663827; /law, govt and politics/armed forces|0.609293; /business and industrial/business operations|0.58911; /society/unrest and war|
0.597067; /law, govt and politics|0.589356; /family and parenting/babies and toddlers/baby clothes|0.561459; /society/unrest and war|
0.998721; /business and industrial/energy/nuclear power|0.984258; /business and industrial/energy/nuclear power/nuclear accident|
0.744914; /law, govt and politics/politics|0.649716; /religion and spirituality/christianity/orthodoxy|0.648573; /society/unrest and war|
0.602938; /news|0.594306; /family and parenting/children|0.589966; /society/social institution/divorce|
0.587718; /news|0.568668; /society/sex|0.56656; /family and parenting/children|
0.655616; /family and parenting/children|0.640116; /art and entertainment/shows and events|0.631204; /law, govt and politics|
0.631571; /art and entertainment/shows and events|0.594012; /society|0.591858; /family and parenting/children|
0.993118; /science/weather|0.990534; /science/weather/meteorological disaster/hurricane|0.962703; /science/weather/meteorological disaster/tornado|
0.805772; /careers/telecommuting|0.776919; /law, govt and politics/politics|0.764615; /society/unrest and war|
0.699585; /family and parenting/children|0.629788; /education/homework and study tips|0.586951; /art and entertainment/shows and events|
0.858893; /society/unrest and war|0.747286; /law, govt and politics/politics|0.605242; /business and industrial/business operations/business plans|
