0.694447; /style and fashion|0.574154; /health and fitness/disorders|0.559449; /family and parenting/children|
0.733294; /law, govt and politics|0.701002; /society/unrest and war|0.693181; /society/crime/personal offense/torture|
0.739023; /art and entertainment/music/recording industry|0.634896; /law, govt and politics/politics|0.620848; /art and entertainment/shows and events/classical concert|
0.794984; /law, govt and politics|0.783951; /society/unrest and war|0.729081; /law, govt and politics/politics|
0.944364; /law, govt and politics/government|0.746386; /law, govt and politics/politics/elections/presidential elections|
0.796323; /law, govt and politics|0.736763; /society/unrest and war|0.695077; /law, govt and politics/politics|
0.897509; /law, govt and politics/immigration|0.622902; /law, govt and politics/government|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.891972; /law, govt and politics/immigration|
0.998636; /law, govt and politics/government|
0.738121; /technology and computing/internet technology/web search/people search|0.688871; /society/unrest and war|0.633806; /law, govt and politics|
0.730667; /business and industrial/business software|0.715786; /law, govt and politics|0.571736; /law, govt and politics/government/government contracting and procurement|
0.788966; /art and entertainment/comics and animation/comics|0.671567; /art and entertainment/shows and events|0.579067; /family and parenting|
0.640894; /law, govt and politics/government/heads of state|0.575554; /art and entertainment/shows and events|0.561057; /law, govt and politics/government/government contracting and procurement|
0.703172; /law, govt and politics/armed forces|0.561425; /religion and spirituality/islam|0.560512; /art and entertainment/shows and events/concert|
0.643948; /sports/go kart|0.618784; /law, govt and politics|0.61298; /art and entertainment/shows and events|
0.984807; /law, govt and politics/immigration|0.76158; /law, govt and politics/law enforcement|
0.996512; /law, govt and politics/immigration|
0.914417; /law, govt and politics/immigration|0.697193; /society/racism|
0.765026; /law, govt and politics/espionage and intelligence|0.627993; /real estate/buying and selling homes|0.604134; /business and industrial/business operations|
0.733904; /sports/olympics|0.685914; /sports/auto racing/nascar|0.667571; /automotive and vehicles/auto parts|
0.900415; /law, govt and politics/immigration|0.631887; /society/crime/property crime|
0.844054; /law, govt and politics/immigration|0.572402; /religion and spirituality/judaism|
1.0; /business and industrial/business operations/management/business process|
0.849993; /society/unrest and war|0.81955; /law, govt and politics|0.715641; /law, govt and politics/politics|
0.938103; /law, govt and politics/government|0.78343; /law, govt and politics/government/executive branch|0.714651; /law, govt and politics/politics/elections/presidential elections|
0.999995; /law, govt and politics/immigration|
0.756488; /society/crime/property crime/robbery|0.733281; /law, govt and politics|0.689058; /law, govt and politics/immigration|
0.588352; /society|0.585568; /society/unrest and war|0.584155; /law, govt and politics|
0.829555; /law, govt and politics|0.811952; /society/unrest and war|0.642123; /business and industrial/business operations|
0.700812; /law, govt and politics|0.688674; /law, govt and politics/government|0.655659; /law, govt and politics/politics|
1.0; /law, govt and politics/immigration|
0.708544; /society/work/unemployment|0.637956; /law, govt and politics/politics/elections/local elections|0.563078; /law, govt and politics/politics/political parties|
0.787861; /religion and spirituality/christianity|0.77259; /religion and spirituality/islam|0.695249; /religion and spirituality/christianity/latter-day saints|
1.0; /law, govt and politics/immigration|
0.660685; /technology and computing/consumer electronics/ebook reader|0.561288; /society/dating|0.554793; /technology and computing/computer reviews|
0.999962; /art and entertainment/books and literature/best-sellers|
0.616371; /law, govt and politics/government/government contracting and procurement|0.562753; /society/unrest and war|0.541678; /law, govt and politics/government/parliament|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.650503; /sports/go kart|0.61537; /travel/traveling with kids|0.612174; /society/dating|
0.929448; /real estate/low income housing|
0.826746; /law, govt and politics/immigration|0.582919; /society|
0.711842; /education/homework and study tips|0.685671; /education/teaching and classroom resources|0.678738; /education/studying business|
0.751075; /society/crime|0.628162; /society/crime/personal offense|0.615096; /society/crime/personal offense/assault|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.631737; /law, govt and politics/politics|0.587897; /society/work|0.574015; /society/work/unemployment|
0.677706; /health and fitness|0.66727; /law, govt and politics|0.644751; /health and fitness/disorders/mental disorder/panic and anxiety|
0.966387; /law, govt and politics/government|
0.619462; /art and entertainment/books and literature|0.527837; /art and entertainment/books and literature/children's books|0.526826; /travel/traveling with kids|
0.99992; /law, govt and politics/immigration|
NO_LABEL
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.658176; /art and entertainment/books and literature|0.564974; /law, govt and politics/politics|0.562256; /art and entertainment/movies and tv/movies/reviews|
0.651582; /sports/skateboarding|
0.536547; /sports/boat racing|0.535867; /family and parenting/parenting teens|0.532893; /sports/go kart|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.818206; /law, govt and politics/immigration|0.589163; /society|
0.939453; /law, govt and politics/immigration|0.700228; /art and entertainment/comics and animation/comics|
0.745615; /law, govt and politics|0.656448; /business and industrial/construction|0.637796; /society/unrest and war|
0.856047; /law, govt and politics/immigration|0.579846; /society|
0.723437; /law, govt and politics/government|0.676928; /law, govt and politics/government/heads of state|0.659357; /society/unrest and war|
0.550545; /society/unrest and war|0.535634; /family and parenting/parenting teens|0.529062; /style and fashion|
0.578794; /law, govt and politics/politics|0.542699; /society/unrest and war|0.54252; /law, govt and politics/government/government contracting and procurement|
0.872298; /law, govt and politics/government|0.682569; /society/unrest and war|0.641639; /law, govt and politics/government/executive branch|
0.811205; /law, govt and politics/government|0.655501; /law, govt and politics/government/legislative|
0.62182; /business and industrial/company|0.573424; /business and industrial/company/merger and acquisition|0.558868; /finance/investing/venture capital|
0.89764; /society/crime/property crime/robbery|0.682288; /society/unrest and war|0.659651; /law, govt and politics|
0.671412; /law, govt and politics|0.630539; /law, govt and politics/government|0.628897; /law, govt and politics/politics|
0.747731; /law, govt and politics/government|0.728053; /society/social institution/divorce|0.709352; /law, govt and politics/government/parliament|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.670083; /law, govt and politics|0.648734; /art and entertainment/shows and events|0.624974; /society/unrest and war|
0.647193; /art and entertainment/shows and events/classical concert|0.636972; /law, govt and politics/politics|0.625026; /art and entertainment/movies and tv/movies/reviews|
0.590106; /sports/hockey|0.54664; /sports/martial arts|0.539427; /society/unrest and war|
0.710651; /sports/running and jogging|
0.626796; /art and entertainment/books and literature/poetry|0.607913; /art and entertainment/shows and events/classical concert|0.591971; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.554473; /hobbies and interests/getting published|0.552892; /art and entertainment/movies and tv/movies|0.534998; /style and fashion/body art|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.620494; /society/unrest and war|0.6179; /sports/bowling|0.613474; /art and entertainment/shows and events|
0.954977; /law, govt and politics/immigration|0.681338; /law, govt and politics/law enforcement|
0.544144; /law, govt and politics|0.538752; /law, govt and politics/legal issues/legislation|0.525359; /religion and spirituality/hinduism|
0.750694; /technology and computing/hardware/computer peripherals|0.716527; /technology and computing/hardware/computer components/memory|0.696778; /technology and computing/hardware/computer|
0.869388; /law, govt and politics/government|0.83768; /law, govt and politics/immigration|0.664927; /society/crime/personal offense/assault|
0.727456; /art and entertainment/comics and animation/comics|0.591582; /law, govt and politics|0.56649; /law, govt and politics/politics|
0.576201; /society/teens|0.57377; /family and parenting/parenting teens|0.539822; /art and entertainment/celebrity fan and gossip|
0.924672; /law, govt and politics/government|0.837448; /law, govt and politics/immigration|0.651528; /law, govt and politics/government/legislative|
0.888515; /law, govt and politics/immigration|0.635741; /law, govt and politics/government|
0.69325; /law, govt and politics/politics/elections/referendums|0.586618; /law, govt and politics/government|0.583339; /society/unrest and war|
0.741142; /law, govt and politics|0.697747; /society/unrest and war|0.615831; /law, govt and politics/politics|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.774708; /art and entertainment/music/music reference|0.659982; /art and entertainment/shows and events|0.656325; /style and fashion|
0.688022; /society/unrest and war|0.624643; /law, govt and politics/politics|0.602819; /society/work/unemployment|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.71281; /law, govt and politics/government|0.589776; /law, govt and politics/government/legislative|0.576237; /business and industrial/company|
0.608383; /society/unrest and war|0.60789; /art and entertainment/music/recording industry|0.602641; /art and entertainment/music/music reference|
0.997924; /style and fashion/accessories/watches|
0.60076; /family and parenting/babies and toddlers|0.570025; /art and entertainment/shows and events/concert|0.554169; /family and parenting/children|
0.92227; /law, govt and politics/government|0.772684; /law, govt and politics/government/parliament|0.735357; /law, govt and politics/government/legislative|
0.963548; /law, govt and politics/immigration|
0.967577; /law, govt and politics/immigration|
0.931484; /law, govt and politics/government|0.762315; /law, govt and politics/government/legislative|0.732159; /law, govt and politics/government/parliament|
0.883499; /law, govt and politics/government|0.768182; /law, govt and politics/government/parliament|0.740415; /law, govt and politics/government/legislative|
0.68837; /business and industrial/business software|0.591397; /law, govt and politics/politics|0.576738; /society/work/unemployment|
0.786876; /law, govt and politics/politics|0.68185; /law, govt and politics/government|0.617965; /law, govt and politics/government/parliament|
0.873048; /law, govt and politics/immigration|0.564502; /society|
0.789973; /law, govt and politics/government/parliament|0.670834; /society/crime|0.656855; /law, govt and politics/government/legislative|
0.553619; /family and parenting/parenting teens|0.551497; /hobbies and interests/home recording|0.551228; /hobbies and interests/games|
0.770281; /law, govt and politics/government|0.610499; /society/crime|0.575735; /family and parenting/children|
0.857361; /technology and computing/internet technology|0.769097; /technology and computing/internet technology/internet cafes|0.755863; /technology and computing/internet technology/social network|
0.900416; /law, govt and politics/immigration|0.654689; /family and parenting/children|
0.631498; /society|0.6253; /society/sex|0.620098; /law, govt and politics/immigration|
0.866572; /automotive and vehicles/cars/sedan|0.753661; /automotive and vehicles/cars/wagon|0.701613; /automotive and vehicles/cars/hatchback|
0.88759; /law, govt and politics/government|0.847025; /law, govt and politics/government/parliament|0.781967; /law, govt and politics/government/legislative|
0.861088; /law, govt and politics|0.829776; /law, govt and politics/immigration|0.827304; /law, govt and politics/government|
0.720785; /law, govt and politics/government|0.69154; /law, govt and politics/government/parliament|0.64333; /law, govt and politics/government/legislative|
0.896636; /law, govt and politics/government|0.851413; /law, govt and politics/government/parliament|0.825562; /law, govt and politics/government/legislative|
0.918639; /law, govt and politics/government|0.744264; /law, govt and politics/government/legislative|0.712594; /law, govt and politics/government/parliament|
0.896479; /law, govt and politics/government|0.669075; /law, govt and politics/politics/elections/presidential elections|0.647757; /law, govt and politics/government/executive branch|
0.79715; /law, govt and politics|0.760008; /law, govt and politics/government|0.690962; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
0.758738; /law, govt and politics/government|0.640644; /law, govt and politics/immigration|0.612452; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.823966; /law, govt and politics/law enforcement|0.663037; /law, govt and politics/government|0.605803; /society/crime/property crime|
0.805271; /business and industrial/construction|
0.788305; /society/crime/property crime/smuggling|0.740201; /law, govt and politics/immigration|0.720282; /sports/skating/figure skating|
0.639998; /society/unrest and war|0.555909; /law, govt and politics|0.545303; /law, govt and politics/government/state and local government|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.999207; /education/special education|0.984834; /finance/grants, scholarships and financial aid/government grants|0.939593; /education/high school|
1.0; /society/welfare|
0.954876; /law, govt and politics/government|0.905369; /law, govt and politics/politics/elections/presidential elections|0.655467; /law, govt and politics/politics/domestic policy|
0.664871; /law, govt and politics/politics|0.648265; /law, govt and politics/politics/elections/presidential elections|0.620238; /law, govt and politics/government|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.779349; /technology and computing/computer security/network security|0.654776; /society/unrest and war|0.635869; /law, govt and politics|
0.530367; /sports/volleyball|0.524453; /law, govt and politics|0.519989; /art and entertainment/movies|
0.986704; /law, govt and politics/immigration|0.672616; /society/crime/property crime/smuggling|
0.968009; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.640851; /art and entertainment/books and literature|0.613797; /art and entertainment/music/music reference|0.599398; /style and fashion/body art|
0.999738; /automotive and vehicles/buying and selling cars|
0.764879; /law, govt and politics/politics/elections/presidential elections|0.687754; /law, govt and politics/government/parliament|0.592381; /society/welfare/healthcare|
0.798998; /law, govt and politics/government|0.737254; /law, govt and politics/immigration|0.710146; /law, govt and politics/politics/elections/presidential elections|
0.703011; /law, govt and politics/government|0.614491; /law, govt and politics/immigration|0.61003; /society/sex|
0.616016; /education/homework and study tips|0.595331; /family and parenting|0.584461; /family and parenting/children|
0.709208; /law, govt and politics|0.706809; /society/unrest and war|0.587813; /law, govt and politics/government/heads of state|
0.822653; /law, govt and politics/politics/elections/presidential elections|0.68183; /law, govt and politics/government|0.601453; /law, govt and politics/immigration|
0.630076; /law, govt and politics|0.587234; /society/unrest and war|0.583022; /art and entertainment/shows and events|
0.69294; /law, govt and politics/immigration|0.671886; /society|0.658337; /society/sex|
0.840788; /law, govt and politics/immigration|0.671895; /law, govt and politics/law enforcement|0.625386; /society|
0.634183; /society/dating|0.62075; /family and parenting/babies and toddlers/baby clothes|0.613742; /art and entertainment/shows and events|
0.651862; /science/mathematics/arithmetic|0.648961; /art and entertainment/shows and events|0.617998; /style and fashion/body art|
0.567828; /law, govt and politics/government/parliament|0.548509; /law, govt and politics/government/heads of state|0.521855; /sports/horse racing|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.663989; /law, govt and politics/government|0.550911; /art and entertainment/shows and events|0.547769; /society/unrest and war|
0.625422; /science/mathematics/algebra|0.615506; /science/mathematics/arithmetic|0.58574; /health and fitness/exercise|
0.912838; /law, govt and politics/government|0.825333; /law, govt and politics/politics/elections/presidential elections|0.602266; /society/unrest and war|
0.779838; /sports/boxing|0.709467; /law, govt and politics|0.661627; /law, govt and politics/government|
0.74318; /law, govt and politics|0.722913; /law, govt and politics/government|0.646681; /law, govt and politics/immigration|
0.616266; /style and fashion/body art|0.599612; /sports/hunting and shooting|0.58937; /society/unrest and war|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.938414; /law, govt and politics/government|
0.593314; /law, govt and politics|0.568044; /family and parenting/children|0.560339; /art and entertainment/shows and events/classical concert|
0.672418; /society/social institution/divorce|0.614796; /law, govt and politics/government|0.548017; /society/sex|
0.700043; /family and parenting/children|0.661029; /education/homework and study tips|0.575384; /law, govt and politics|
0.558401; /family and parenting/children|0.555761; /law, govt and politics|0.547802; /art and entertainment/shows and events|
0.990955; /pets/large animals|
0.717834; /law, govt and politics/politics/elections/presidential elections|0.594724; /law, govt and politics/government|0.573135; /art and entertainment/shows and events|
0.865265; /law, govt and politics/politics/elections/presidential elections|0.794446; /law, govt and politics/politics/foreign policy|0.764612; /law, govt and politics/government|
0.59847; /sports/baseball|0.582673; /hobbies and interests/games|0.549876; /sports/wrestling|
0.83026; /law, govt and politics/immigration|0.779794; /law, govt and politics/politics/elections/presidential elections|0.767961; /law, govt and politics/politics/foreign policy|
0.971857; /law, govt and politics/government|
0.659203; /law, govt and politics|0.632942; /law, govt and politics/government|0.57786; /law, govt and politics/government/legislative|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.999963; /law, govt and politics/immigration|
0.551095; /law, govt and politics|0.536048; /art and entertainment/shows and events/concert|0.517117; /law, govt and politics/government|
0.910029; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.599445; /art and entertainment/music/music genres/world music|0.57452; /art and entertainment/shows and events|0.571092; /art and entertainment/music/music reference|
0.602113; /travel/honeymoons and getaways|0.582885; /style and fashion/body art|0.56313; /hobbies and interests/getting published|
0.654935; /art and entertainment/radio|0.562662; /pets/dogs|
0.625422; /science/mathematics/algebra|0.615506; /science/mathematics/arithmetic|0.58574; /health and fitness/exercise|
0.92157; /law, govt and politics/politics/elections|0.80449; /law, govt and politics/government|0.785762; /law, govt and politics/politics/political parties|
0.863276; /sports/boxing|0.735966; /law, govt and politics/government|0.6165; /society/unrest and war|
0.581548; /society/unrest and war|0.580268; /society/social institution/divorce|0.578964; /law, govt and politics|
0.640183; /education/teaching and classroom resources/school supplies|0.634891; /society/unrest and war|0.585521; /education/homework and study tips|
0.711934; /law, govt and politics|0.684579; /society/unrest and war|0.661333; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.719244; /law, govt and politics|0.715192; /law, govt and politics/government/heads of state|0.653563; /health and fitness/women's health|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
NO_LABEL
0.747672; /law, govt and politics/government|0.672312; /law, govt and politics/government/executive branch|0.644021; /law, govt and politics/government/legislative|
0.700073; /art and entertainment/shows and events|0.605731; /art and entertainment/shows and events/concert|0.590576; /art and entertainment/movies and tv/television|
0.856922; /law, govt and politics/government|
0.970389; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|0.852124; /law, govt and politics/government|0.614069; /technology and computing/software/desktop video|
0.735337; /law, govt and politics|0.633299; /news|0.592137; /family and parenting/children|
0.678192; /education/teaching and classroom resources/school supplies|0.649339; /society/unrest and war|0.616031; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.667769; /art and entertainment/movies and tv/movies/reviews|0.592694; /art and entertainment/shows and events/classical concert|0.572358; /art and entertainment/music/music reference|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.590348; /education/teaching and classroom resources|0.580482; /business and industrial/business operations/management/business process|0.555977; /art and entertainment/movies and tv/television|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.65466; /law, govt and politics|0.600694; /art and entertainment/music/music reference|0.595796; /news|
0.769589; /law, govt and politics/government|0.638963; /art and entertainment/shows and events|0.618704; /society|
0.530964; /art and entertainment/dance|0.528308; /health and fitness/addiction|0.512085; /art and entertainment/dance/pole dancing|
0.53721; /society/dating|0.536599; /family and parenting/babies and toddlers|0.530944; /family and parenting/parenting teens|
0.54341; /family and parenting/parenting teens|0.540932; /sports/go kart|0.519006; /sports/boat racing|
0.753463; /law, govt and politics/legal issues/legislation/family laws|0.666609; /law, govt and politics/legal issues/legislation/health care laws|0.587659; /law, govt and politics/legal issues/legislation/tax laws|
0.815006; /law, govt and politics/government|0.677124; /law, govt and politics/government/executive branch|0.618975; /law, govt and politics/government/legislative|
0.935579; /law, govt and politics/government/parliament|0.737948; /sports/skateboarding|
0.620948; /law, govt and politics|0.601186; /law, govt and politics/politics/domestic policy|0.587237; /law, govt and politics/government|
0.566686; /art and entertainment/shows and events|0.553882; /pets/large animals|0.527127; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.563785; /art and entertainment/music/music reference|0.555526; /art and entertainment/shows and events/concert|0.550228; /art and entertainment/celebrity fan and gossip|
0.568791; /art and entertainment/shows and events/concert|0.557842; /art and entertainment/celebrity fan and gossip|0.552455; /art and entertainment/music/singing|
0.723024; /technology and computing/internet technology/social network|0.609096; /art and entertainment/movies and tv/television|0.572885; /technology and computing/internet technology/internet cafes|
0.997924; /style and fashion/accessories/watches|
0.999985; /food and drink/food/candy and sweets|
0.967829; /law, govt and politics|0.929995; /law, govt and politics/armed forces|
0.995648; /law, govt and politics/immigration|0.945419; /society/work/unemployment|0.745171; /law, govt and politics/politics|
0.946565; /law, govt and politics/immigration|0.934296; /society/work/unemployment|0.724967; /finance/investing|
0.605676; /art and entertainment/movies and tv/talk shows|0.56327; /art and entertainment/shows and events|0.554096; /law, govt and politics/politics|
0.568066; /society/unrest and war|0.556524; /science/chemistry|0.534273; /society/dating|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.998257; /law, govt and politics/immigration|0.598554; /society|
0.65344; /law, govt and politics|0.599158; /society/unrest and war|0.594005; /family and parenting/children|
0.688929; /law, govt and politics/armed forces|0.642299; /art and entertainment/shows and events|0.577756; /art and entertainment/movies and tv/movies|
0.573385; /society/dating|0.56893; /family and parenting|0.567479; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.555827; /law, govt and politics/politics|0.550784; /art and entertainment/music/music reference|0.546447; /art and entertainment/shows and events/classical concert|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.673876; /law, govt and politics|0.616628; /society/unrest and war|0.594435; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.672515; /law, govt and politics/politics|0.663398; /law, govt and politics/government|0.63547; /society/unrest and war|
0.726374; /society/racism|0.64028; /education/homework and study tips|0.612293; /society/crime/personal offense/hate crime|
0.914402; /law, govt and politics/immigration|0.616581; /law, govt and politics/politics|
0.998625; /food and drink/food/candy and sweets|
0.787861; /religion and spirituality/christianity|0.77259; /religion and spirituality/islam|0.695249; /religion and spirituality/christianity/latter-day saints|
0.674233; /society/unrest and war|0.673765; /law, govt and politics|0.613407; /law, govt and politics/armed forces|
0.590863; /art and entertainment/movies and tv/movies/reviews|0.58738; /law, govt and politics/politics|0.579338; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /law, govt and politics/immigration|
0.998814; /law, govt and politics/immigration|
0.655891; /society/unrest and war|0.653952; /law, govt and politics/politics|0.573702; /law, govt and politics/government|
0.69065; /law, govt and politics|0.68224; /law, govt and politics/immigration|0.625467; /law, govt and politics/government|
0.615992; /society/unrest and war|0.59324; /law, govt and politics/politics|0.575941; /law, govt and politics/government|
0.623762; /law, govt and politics/government|0.622391; /law, govt and politics/government/parliament|0.58261; /law, govt and politics/politics|
0.633051; /art and entertainment/shows and events|0.596334; /society|0.586084; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
1.0; /law, govt and politics/immigration|
0.999986; /law, govt and politics/immigration|
1.0; /law, govt and politics/immigration|
0.712383; /law, govt and politics|0.659314; /law, govt and politics/government|0.644214; /law, govt and politics/government/government contracting and procurement|
0.634187; /art and entertainment/movies and tv/movies|0.620155; /art and entertainment/movies and tv/movies/reviews|0.610236; /art and entertainment/shows and events|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.855; /law, govt and politics/politics/elections/presidential elections|0.701821; /law, govt and politics/politics/political parties|0.682396; /art and entertainment/comics and animation/comics|
0.641983; /art and entertainment/shows and events|0.570166; /art and entertainment/movies and tv/movies|0.570072; /sports/boxing|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.803826; /society|0.715361; /law, govt and politics/government|0.623004; /real estate/buying and selling homes|
0.913484; /law, govt and politics/government|0.874097; /law, govt and politics/politics/elections/presidential elections|0.752504; /law, govt and politics/politics/political parties|
0.999256; /law, govt and politics/government|
0.790104; /law, govt and politics/politics/elections/presidential elections|0.66146; /law, govt and politics/government|0.64548; /law, govt and politics/armed forces|
0.799226; /style and fashion|
0.820273; /law, govt and politics/politics/political parties|0.761323; /law, govt and politics/politics/elections/presidential elections|0.637568; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.710391; /society/unrest and war|0.686801; /law, govt and politics|0.647277; /law, govt and politics/politics/elections/presidential elections|
0.763049; /law, govt and politics/politics/elections/presidential elections|0.693697; /law, govt and politics/government|0.651317; /society/welfare/healthcare|
0.674937; /law, govt and politics|0.638674; /law, govt and politics/politics/elections/presidential elections|0.601825; /society/work|
0.987147; /law, govt and politics/government|
0.632174; /society/unrest and war|0.607025; /society/crime/personal offense/assault|0.583927; /law, govt and politics/government|
0.712194; /law, govt and politics|0.634975; /law, govt and politics/politics/elections/presidential elections|0.631564; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
0.953689; /law, govt and politics/politics/elections/presidential elections|0.759208; /law, govt and politics/government|
0.982083; /law, govt and politics/politics/elections/presidential elections|0.902217; /law, govt and politics/government|0.847891; /society/welfare/healthcare|
0.898399; /law, govt and politics/politics/elections/presidential elections|0.74259; /law, govt and politics/government|0.698996; /business and industrial/advertising and marketing/advertising|
0.81798; /law, govt and politics/politics/elections/presidential elections|0.691705; /law, govt and politics/politics/political parties|0.663807; /law, govt and politics/armed forces|
0.645546; /sports/tennis|0.622379; /law, govt and politics|0.616675; /law, govt and politics/government|
0.883009; /society/work/unemployment|0.786649; /law, govt and politics|0.739323; /law, govt and politics/government/government contracting and procurement|
0.675822; /sports/baseball|0.63644; /careers/job fairs|0.629499; /careers/career planning|
0.730889; /sports/tennis|0.710243; /sports/go kart|0.679485; /law, govt and politics/government|
0.752574; /law, govt and politics/politics/elections/presidential elections|0.644034; /society/crime/sexual offence|0.620015; /law, govt and politics/politics/lobbying|
0.759559; /technology and computing/hardware/computer|0.706842; /technology and computing/hardware/computer peripherals|0.702098; /technology and computing/hardware/computer components|
0.625227; /art and entertainment/shows and events|0.571766; /art and entertainment/shows and events/classical concert|0.561432; /business and industrial/business software|
0.605318; /law, govt and politics|0.539549; /law, govt and politics/law enforcement|0.525653; /law, govt and politics/politics|
0.567508; /education/distance learning|0.564686; /art and entertainment/music|0.532463; /art and entertainment/books and literature|
0.97207; /law, govt and politics/politics|0.840103; /law, govt and politics/politics/political parties|0.718696; /society/unrest and war|
0.564361; /health and fitness/sexuality|0.538548; /art and entertainment/music/singing|0.532833; /art and entertainment/music/recording industry/music awards|
0.930907; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
