0.705135; /law, govt and politics/armed forces|0.623184; /society/unrest and war|0.600493; /law, govt and politics/politics/foreign policy|
0.648617; /law, govt and politics|0.618529; /law, govt and politics/government/government contracting and procurement|0.597633; /society/crime/personal offense/assault|
0.716581; /law, govt and politics/armed forces|0.671351; /sports/football|0.610403; /sports/fishing/fly fishing|
0.771995; /law, govt and politics/politics/elections/presidential elections|0.64884; /society/unrest and war|0.619629; /law, govt and politics/government|
0.806426; /law, govt and politics/government/heads of state|0.778504; /law, govt and politics/armed forces|0.758263; /society/unrest and war|
0.579215; /society/social institution/divorce|0.562226; /society/sex|0.547662; /health and fitness/sexuality|
0.547986; /art and entertainment/shows and events|0.532288; /family and parenting/children|0.530921; /hobbies and interests/games|
0.760175; /art and entertainment/shows and events|0.673645; /society/unrest and war|0.631247; /business and industrial/business operations/business plans|
0.719112; /law, govt and politics/armed forces|0.598048; /family and parenting/babies and toddlers/baby clothes|0.597544; /art and entertainment/shows and events|
0.865925; /law, govt and politics/armed forces|0.769505; /society/unrest and war|0.618773; /law, govt and politics/armed forces/air force|
NO_LABEL
0.733944; /law, govt and politics/armed forces|0.620342; /society/unrest and war|0.613622; /law, govt and politics/politics/foreign policy|
0.762717; /travel/transports/air travel/airlines|0.761789; /travel/transports/public transport|0.749375; /business and industrial/business operations|
0.74903; /law, govt and politics/government|0.643497; /law, govt and politics/politics/elections/presidential elections|
0.740523; /law, govt and politics/politics/political parties|0.70392; /business and industrial/construction|0.55994; /law, govt and politics/government/parliament|
0.865884; /society/unrest and war|0.806846; /law, govt and politics/government/heads of state|0.704903; /law, govt and politics/armed forces|
0.960924; /business and industrial/energy/natural gas|0.828406; /law, govt and politics/law enforcement/fire department|
0.81881; /law, govt and politics/armed forces|0.789397; /religion and spirituality/judaism|0.763565; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.635062; /art and entertainment/shows and events|0.627245; /art and entertainment/movies and tv/movies/reviews|0.561493; /art and entertainment/movies and tv/action|
0.631439; /education/studying business|0.573038; /art and entertainment/movies and tv/movies|0.560806; /art and entertainment/movies and tv/movies/reviews|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.725158; /society/unrest and war|0.624111; /law, govt and politics|0.581048; /law, govt and politics/politics|
0.85539; /law, govt and politics/politics/elections/presidential elections|0.673091; /law, govt and politics/government|
0.643434; /law, govt and politics|0.601528; /society/crime/property crime|0.574186; /law, govt and politics/government|
0.60944; /art and entertainment/shows and events|0.559569; /family and parenting/children|0.557787; /family and parenting/parenting teens|
0.794524; /religion and spirituality/christianity|0.788417; /religion and spirituality/islam|0.717711; /religion and spirituality/christianity/latter-day saints|
0.734975; /society/unrest and war|0.653015; /law, govt and politics/politics|0.629522; /law, govt and politics/armed forces|
0.675771; /law, govt and politics|0.6257; /law, govt and politics/politics|0.607162; /society/work/unemployment|
0.803924; /society/unrest and war|0.720394; /law, govt and politics/armed forces|0.647631; /law, govt and politics/politics/foreign policy|
0.789085; /law, govt and politics/armed forces|0.6432; /religion and spirituality/islam|
0.813083; /travel/transports/air travel/airlines|0.795204; /society/unrest and war|0.671744; /law, govt and politics/armed forces|
0.860509; /law, govt and politics|0.839998; /law, govt and politics/armed forces|0.82797; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.738365; /law, govt and politics|0.725429; /law, govt and politics/armed forces|0.724137; /society/unrest and war|
0.658673; /society/unrest and war|0.652627; /law, govt and politics/armed forces|0.61745; /law, govt and politics/politics|
0.740059; /law, govt and politics/armed forces|0.621306; /society/unrest and war|0.573482; /religion and spirituality/islam|
0.901755; /law, govt and politics/government|
0.859361; /business and industrial/energy/electricity|0.747261; /business and industrial/energy/renewable energy|0.729952; /education/homework and study tips|
0.785569; /law, govt and politics/government|0.685054; /law, govt and politics/government/executive branch|0.634652; /law, govt and politics/government/legislative|
0.944677; /law, govt and politics/politics|0.816944; /style and fashion/clothing/pants|
0.785641; /law, govt and politics/politics|0.636176; /law, govt and politics/politics/foreign policy|0.603909; /society/unrest and war|
0.702882; /law, govt and politics/politics|0.628839; /law, govt and politics/armed forces|0.627567; /law, govt and politics/government/heads of state|
0.638272; /style and fashion|0.636487; /art and entertainment/shows and events|0.632891; /art and entertainment/movies and tv/movies|
0.733674; /law, govt and politics/politics|0.731056; /society/unrest and war|0.718516; /law, govt and politics/politics/foreign policy|
0.736766; /law, govt and politics/politics/elections/presidential elections|0.600786; /law, govt and politics/politics/foreign policy|
0.743098; /news/international news|0.638731; /law, govt and politics|0.613448; /education/homework and study tips|
0.646239; /style and fashion|0.646045; /family and parenting/babies and toddlers/baby clothes|0.617751; /art and entertainment/movies and tv/movies/reviews|
0.682412; /law, govt and politics/armed forces|0.669921; /society/unrest and war|0.556214; /business and industrial/war industry|
0.589122; /sports/tennis|0.556081; /religion and spirituality|0.555078; /law, govt and politics/politics|
0.728411; /law, govt and politics/politics|0.718187; /law, govt and politics/politics/foreign policy|0.674846; /society/unrest and war|
0.80616; /law, govt and politics/politics/elections/presidential elections|0.63268; /law, govt and politics/politics/foreign policy|0.628883; /law, govt and politics/government|
0.664618; /law, govt and politics/armed forces|0.637501; /society/unrest and war|0.598111; /law, govt and politics/government/government contracting and procurement|
0.848185; /law, govt and politics/armed forces|0.670678; /religion and spirituality/islam|
0.564837; /law, govt and politics/government/courts and judiciary|0.551274; /society/sex/pornography|0.539292; /law, govt and politics/government/legislative|
0.741215; /law, govt and politics/politics/elections/presidential elections|0.675887; /law, govt and politics/government|0.656079; /law, govt and politics/armed forces|
0.715906; /society/unrest and war|0.670764; /law, govt and politics/armed forces|0.616217; /law, govt and politics/politics|
0.961293; /law, govt and politics/government|0.726452; /law, govt and politics/government/parliament|
0.589122; /sports/tennis|0.556081; /religion and spirituality|0.555078; /law, govt and politics/politics|
0.608222; /style and fashion/body art|0.59851; /pets/large animals|0.594531; /art and entertainment/shows and events|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.607353; /art and entertainment/movies and tv/movies/reviews|0.598821; /art and entertainment/shows and events/classical concert|0.591616; /law, govt and politics/politics|
0.608335; /art and entertainment/shows and events|0.597855; /law, govt and politics|0.581286; /society|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.702305; /society/unrest and war|0.696165; /law, govt and politics/armed forces|0.542323; /law, govt and politics/government/government contracting and procurement|
0.783164; /law, govt and politics/armed forces|0.707384; /society/unrest and war|0.593528; /religion and spirituality/islam|
0.855902; /law, govt and politics/politics|0.830261; /society/unrest and war|0.734231; /law, govt and politics/government|
0.894184; /health and fitness/disorders/mental disorder/panic and anxiety|
0.851496; /law, govt and politics/armed forces|0.71675; /society/unrest and war|0.669696; /religion and spirituality/islam|
NO_LABEL
0.674853; /education/teaching and classroom resources|0.6393; /society/unrest and war|0.636077; /education/homework and study tips|
0.758477; /law, govt and politics/armed forces|0.71012; /business and industrial/business operations|0.624849; /society/unrest and war|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.763403; /law, govt and politics/armed forces|0.69635; /society/unrest and war|0.628053; /law, govt and politics/politics/foreign policy|
0.63173; /law, govt and politics|0.602041; /society/unrest and war|0.589636; /law, govt and politics/politics|
0.791694; /law, govt and politics|0.713513; /law, govt and politics/politics|0.692487; /society/unrest and war|
0.927835; /science/physics/electromagnetism|
0.601304; /law, govt and politics/politics|0.584257; /art and entertainment/shows and events/classical concert|0.571887; /society/sex|
0.591523; /automotive and vehicles/auto parts|0.58095; /automotive and vehicles/cars/car culture|0.569267; /art and entertainment/movies and tv/movies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.8925; /law, govt and politics/government|0.773076; /law, govt and politics/politics/elections/presidential elections|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.889518; /law, govt and politics/government|0.763889; /law, govt and politics/politics/elections/presidential elections|
0.751146; /law, govt and politics|0.655712; /sports/golf|0.653086; /law, govt and politics/government|
0.761863; /news/international news|0.662881; /law, govt and politics/politics/foreign policy|0.64784; /society/unrest and war|
0.856064; /society/unrest and war|0.695948; /business and industrial/business operations|0.689701; /law, govt and politics|
0.868691; /sports/boxing|0.833191; /law, govt and politics/armed forces|0.65669; /society/unrest and war|
0.732963; /law, govt and politics/armed forces|0.576416; /religion and spirituality/islam|0.57566; /business and industrial/business operations|
0.639584; /law, govt and politics/armed forces|0.616913; /society/unrest and war|0.530638; /law, govt and politics/politics|
0.801547; /law, govt and politics/politics|0.705461; /law, govt and politics/politics/elections/presidential elections|0.678244; /law, govt and politics/government|
0.722909; /law, govt and politics/armed forces|0.632955; /society/unrest and war|0.612639; /family and parenting/children|
0.901755; /law, govt and politics/government|
0.981897; /society/work/unemployment|0.850881; /law, govt and politics/politics/elections|0.792049; /health and fitness/men's health|
0.899224; /law, govt and politics/politics/elections/presidential elections|0.784372; /law, govt and politics/politics/political parties|0.77385; /news/national news|
0.902484; /law, govt and politics/politics/elections/presidential elections|0.799636; /news/national news|0.725466; /law, govt and politics/government|
0.721642; /art and entertainment/movies and tv/television|0.642211; /art and entertainment/radio|0.586473; /sports/tennis|
0.584117; /hobbies and interests/home recording|0.575851; /sports/go kart|0.569334; /art and entertainment/shows and events|
0.655845; /art and entertainment/shows and events|0.621121; /art and entertainment/shows and events/concert|0.57395; /art and entertainment/movies and tv/television|
0.693135; /society/work/unemployment|0.645027; /law, govt and politics/armed forces|0.632337; /society/unrest and war|
0.984178; /society/work/unemployment|0.660912; /society/work/unions|
0.798167; /law, govt and politics/politics/elections/presidential elections|0.605162; /law, govt and politics/politics/foreign policy|
0.5588; /art and entertainment/movies and tv/movies/reviews|0.549473; /art and entertainment/shows and events|0.52259; /family and parenting|
0.892587; /law, govt and politics/government|0.719899; /law, govt and politics/politics/elections/presidential elections|
0.92499; /education/special education|0.816607; /finance/grants, scholarships and financial aid/government grants|0.727176; /education/high school|
0.98993; /education/special education|0.931061; /education/high school|0.873741; /education/school|
0.789945; /education/special education|0.768876; /finance/investing/funds|0.73787; /society/work/unemployment|
0.691573; /education/special education|0.643258; /finance/investing/options|0.627272; /finance/investing/funds|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.578779; /art and entertainment/celebrity fan and gossip|0.536632; /travel/traveling with kids|0.533266; /society|
0.576112; /law, govt and politics|0.558412; /art and entertainment/shows and events|0.546622; /law, govt and politics/government|
0.75754; /finance/investing/funds|0.738785; /education/special education|0.645912; /finance/grants, scholarships and financial aid/government grants|
0.807262; /society/welfare/healthcare|0.74331; /society/work/unemployment|0.612841; /law, govt and politics/politics/elections|
0.847086; /law, govt and politics/government|0.703783; /law, govt and politics/politics/elections/presidential elections|
0.76051; /finance/investing/funds|0.742336; /law, govt and politics/government|0.704664; /education/special education|
0.948824; /society/work/unemployment|0.760086; /law, govt and politics/politics|0.674922; /finance/investing|
0.70341; /law, govt and politics/politics/elections/presidential elections|0.623422; /law, govt and politics/government|0.605408; /society/work/unemployment|
0.565737; /law, govt and politics|0.53974; /society/racism|0.537688; /law, govt and politics/politics|
0.967744; /society/work|0.925092; /family and parenting|0.901613; /society/work/unemployment|
NO_LABEL
0.630852; /law, govt and politics|0.602809; /sports/go kart|0.592435; /society|
0.791742; /society/welfare/healthcare|0.73894; /society/work|0.700653; /society/work/unemployment|
0.764069; /society/work/unemployment|0.755661; /society/welfare/healthcare|0.5981; /society/work/unions|
0.923242; /society/work|0.729303; /finance/investing|0.729303; /finance/investing/beginning investing|
0.744214; /finance/bank|0.718393; /finance/investing/funds|0.626069; /finance/financial news|
1.0; /society/work/unemployment|0.647984; /careers/job search|
0.999664; /finance/investing|0.999664; /finance/investing/beginning investing|
0.753047; /society/work/unemployment|0.714003; /education/studying business|0.64061; /business and industrial/manufacturing|
0.902458; /finance/grants, scholarships and financial aid/financial aid|0.626413; /finance/grants, scholarships and financial aid/scholarships|
0.901755; /law, govt and politics/government|
0.772498; /law, govt and politics/government|0.638419; /society/work|0.627152; /society/work/unemployment|
0.990399; /society/work/unemployment|0.735974; /finance/bank|
0.676169; /society/work|0.65298; /society/work/unemployment|0.581117; /society/work/unions|
0.875217; /society/work/unemployment|0.805754; /society/welfare/healthcare|0.701696; /society/work/unions|
0.99554; /law, govt and politics/politics|0.885445; /careers/job fairs|
0.965748; /society/work/unemployment|0.731551; /family and parenting|
NO_LABEL
1.0; /education|1.0; /education/studying business|
1.0; /education/special education|0.999786; /finance/grants, scholarships and financial aid/government grants|
0.999641; /education/graduate school/college|0.998591; /education/graduate school/college life|0.996003; /education/graduate school/college administration|
0.999898; /business and industrial/energy|0.998929; /business and industrial/green solutions|
0.987919; /business and industrial/energy/renewable energy/solar energy|0.850692; /society/work/unemployment|0.723925; /business and industrial/war industry|
0.639058; /art and entertainment/shows and events|0.606038; /sports/go kart|0.593163; /society/dating|
0.930592; /society/work|0.871068; /society/work/unemployment|0.742977; /family and parenting|
0.850893; /careers|0.806622; /society/work/unemployment|0.769306; /automotive and vehicles/cars/coupe|
0.69229; /law, govt and politics|0.681985; /society/unrest and war|0.625465; /law, govt and politics/politics/elections/presidential elections|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.859763; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.734623; /education/special education|0.706782; /finance/investing/funds|0.639029; /finance/grants, scholarships and financial aid/government grants|
0.893696; /family and parenting|0.721515; /family and parenting/children|
0.958946; /society/work/unemployment|0.914953; /law, govt and politics/politics|0.723348; /finance/investing|
0.680842; /family and parenting/children|0.650932; /law, govt and politics|0.617355; /society|
0.970593; /law, govt and politics/government|0.918139; /law, govt and politics/politics/elections/presidential elections|0.670049; /law, govt and politics/government/legislative|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.807645; /society/work/unemployment|0.803059; /education/special education|0.70132; /finance/grants, scholarships and financial aid/government grants|
0.999993; /health and fitness/drugs|
0.782247; /society/welfare/healthcare|0.752494; /society/work/unemployment|0.616815; /law, govt and politics/politics/elections|
0.994578; /business and industrial/company/earnings|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661772; /family and parenting/motherhood|0.641571; /careers/telecommuting|0.636553; /society/work|
0.72058; /law, govt and politics|0.654891; /law, govt and politics/government/government contracting and procurement|0.649824; /careers/job fairs|
0.896289; /society/work|0.854205; /society/work/unemployment|0.815753; /style and fashion/men 's fashion|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.999998; /education/graduate school/college|0.999979; /education/graduate school/college life|0.999788; /education/graduate school/college administration|
0.912751; /finance/grants, scholarships and financial aid|0.893865; /finance/grants, scholarships and financial aid/financial aid|0.690189; /finance/investing/funds|
0.972349; /health and fitness|0.848643; /health and fitness/drugs|0.816447; /real estate/buying and selling homes|
0.563088; /art and entertainment/movies and tv/movies/reviews|0.529811; /society/teens|0.529259; /art and entertainment/comics and animation/comics|
0.641861; /art and entertainment/movies and tv/movies/reviews|0.572481; /art and entertainment/shows and events|0.571279; /news/national news|
0.686067; /law, govt and politics/politics|0.588279; /law, govt and politics/government|0.542435; /law, govt and politics/government/executive branch|
0.621329; /art and entertainment/books and literature|0.607709; /art and entertainment/music/music reference|0.59183; /law, govt and politics/politics|
0.877499; /law, govt and politics/government|0.837173; /law, govt and politics/politics/elections/presidential elections|0.60319; /law, govt and politics/politics/domestic policy|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.993197; /law, govt and politics/politics/elections|0.885782; /law, govt and politics/politics/political parties|
0.587023; /art and entertainment/movies and tv/movies|0.583726; /art and entertainment/movies and tv/movies/reviews|0.55297; /art and entertainment/shows and events/concert|
0.768912; /art and entertainment/comics and animation/comics|0.687153; /law, govt and politics|0.573041; /health and fitness|
0.999971; /education|0.999596; /education/studying business|
0.778099; /business and industrial|0.714455; /finance/financial news|0.675912; /finance/investing/options|
0.704428; /business and industrial/company|0.644575; /finance/financial news|0.615129; /business and industrial/company/earnings|
0.569868; /family and parenting/babies and toddlers/baby clothes|0.537345; /sports/go kart|0.527537; /style and fashion|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.740499; /law, govt and politics/government|0.710333; /law, govt and politics/government/heads of state|0.620686; /law, govt and politics/government/parliament|
0.577328; /society/work|0.55224; /business and industrial/business operations/business plans|0.548992; /art and entertainment/movies and tv/movies|
0.994937; /education/special education|0.933373; /finance/grants, scholarships and financial aid/government grants|
0.928306; /pets/birds|
0.732489; /society/work/unemployment|0.68427; /finance/investing|0.68427; /finance/investing/beginning investing|
0.817573; /society/work/unemployment|0.624243; /business and industrial/manufacturing|0.608657; /business and industrial/business operations/management/business process|
0.633474; /society/dating|0.606305; /business and industrial|0.594436; /business and industrial/business operations/business plans|
0.596359; /technology and computing/internet technology|0.571236; /business and industrial/energy/renewable energy/wind energy|0.56314; /finance/investing|
0.935992; /society/work/unemployment|0.74702; /law, govt and politics/politics|0.728685; /family and parenting|
0.566896; /law, govt and politics/government|0.555545; /law, govt and politics/politics|0.553161; /law, govt and politics/government/executive branch|
0.904727; /law, govt and politics/government|0.776019; /law, govt and politics/politics/elections/presidential elections|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.831919; /society/work/unemployment|0.74365; /business and industrial/company/earnings|0.72813; /finance/financial news|
0.625818; /art and entertainment/shows and events|0.608169; /family and parenting/parenting teens|0.563182; /family and parenting/babies and toddlers|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.616232; /sports/climbing|0.554573; /sports/trekking|0.549211; /society/gay life|
0.703812; /finance/investing/options|0.623936; /business and industrial|0.594829; /finance/financial news|
0.70229; /finance/financial news|0.639247; /finance/investing/funds/hedge fund|0.6275; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.617403; /pets/large animals|0.569736; /finance/financial news|0.546373; /finance/investing/funds/mutual funds|
0.985187; /finance/bank|0.917546; /finance/financial news|
0.684411; /art and entertainment/movies and tv/movies/reviews|0.588684; /art and entertainment/shows and events/classical concert|0.573101; /art and entertainment/shows and events/concert|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.743978; /law, govt and politics/politics/lobbying|0.687429; /finance/financial news|0.645495; /finance/investing/funds/hedge fund|
0.60215; /society/gay life|0.533791; /health and fitness/incest and abuse support|0.527759; /law, govt and politics|
0.759263; /business and industrial/company|0.688322; /finance/financial news|0.666753; /business and industrial/company/earnings|
0.837564; /society/work/unemployment|0.697635; /business and industrial/company/earnings|0.651915; /finance/financial news|
0.933365; /society/work/unemployment|0.778306; /law, govt and politics/politics|0.684381; /finance/investing|
0.963977; /law, govt and politics/government|
0.643105; /art and entertainment/movies and tv/movies/reviews|0.594118; /law, govt and politics/politics|0.590664; /health and fitness/sexuality|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.924352; /society/work/unemployment|0.748822; /business and industrial/company/earnings|0.689947; /law, govt and politics/politics|
0.930093; /society/work/unemployment|0.813779; /science/ecology|0.640944; /business and industrial/agriculture and forestry/agriculture|
0.865633; /society/work|0.846936; /society/work/unemployment|0.678312; /law, govt and politics/politics|
0.781011; /business and industrial|0.736905; /business and industrial/business operations/management/business process|0.6565; /finance/financial news|
0.832982; /automotive and vehicles/cars/sedan|0.7717; /automotive and vehicles/cars/coupe|0.713607; /automotive and vehicles/cars/wagon|
0.995292; /law, govt and politics/politics|
0.606353; /finance/financial news|0.573095; /finance/bank|0.562486; /law, govt and politics|
0.902733; /finance/bank|0.749481; /finance/financial news|
0.675272; /law, govt and politics|0.643877; /business and industrial/company/merger and acquisition|0.564578; /business and industrial/company/earnings|
0.874314; /society/work|0.823074; /society/work/unemployment|
0.948011; /finance/bank|
0.907088; /finance/bank|0.678913; /finance/financial news|0.6721; /society/unrest and war|
0.651289; /society/unrest and war|0.569684; /style and fashion/body art|0.56506; /law, govt and politics/politics|
0.60582; /art and entertainment/movies and tv/movies/reviews|0.571004; /art and entertainment/shows and events/classical concert|0.562093; /art and entertainment/music/music reference|
0.761089; /law, govt and politics/government|0.66573; /law, govt and politics/government/executive branch|0.614909; /law, govt and politics/government/legislative|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.837129; /law, govt and politics/politics/elections/presidential elections|
0.684751; /society/social institution/divorce|0.566924; /family and parenting/children|0.564998; /art and entertainment/shows and events|
0.605899; /law, govt and politics|0.582764; /family and parenting/children|0.561439; /health and fitness|
0.758302; /law, govt and politics/politics/elections/presidential elections|0.592385; /law, govt and politics/politics/foreign policy|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.613488; /law, govt and politics|0.570684; /technology and computing/programming languages|0.557499; /law, govt and politics/government|
0.913717; /art and entertainment/music/recording industry/music awards|0.7534; /art and entertainment/music/music genres/pop music|
0.677358; /law, govt and politics/politics|0.670709; /art and entertainment/music/music reference|0.653649; /art and entertainment/shows and events/classical concert|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.999996; /finance/investing/funds/hedge fund|
0.58429; /science/weather/meteorological disaster/tornado|0.572568; /sports/football|0.569277; /automotive and vehicles/auto parts|
0.981776; /business and industrial/advertising and marketing/advertising|0.624948; /business and industrial/advertising and marketing/marketing|
0.623572; /law, govt and politics/government|0.603655; /law, govt and politics/politics|0.589681; /law, govt and politics/politics/foreign policy|
0.999979; /finance|0.999885; /finance/investing|0.999885; /finance/investing/beginning investing|
0.607227; /family and parenting/babies and toddlers/baby clothes|0.553572; /travel/traveling with kids|0.546136; /automotive and vehicles/buying and selling cars|
0.689871; /finance/financial news|0.671321; /finance/investing/funds/hedge fund|0.646207; /finance/bank|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.824922; /law, govt and politics/government|0.752575; /law, govt and politics/politics/elections/presidential elections|0.608154; /law, govt and politics/government/legislative|
0.777427; /law, govt and politics/government|0.648955; /law, govt and politics/government/executive branch|0.618652; /law, govt and politics/government/legislative|
0.876421; /law, govt and politics/government|0.797406; /law, govt and politics/politics/elections/presidential elections|0.57928; /law, govt and politics/politics/domestic policy|
0.993744; /finance/investing/day trading|0.979271; /finance/investing/futures trading|
0.886759; /society/work/unemployment|0.803763; /law, govt and politics/politics|0.625321; /society/unrest and war|
0.878877; /law, govt and politics/government|0.738966; /law, govt and politics/politics/elections/presidential elections|
0.609982; /society/social institution/divorce|0.55036; /art and entertainment/shows and events/classical concert|0.535909; /law, govt and politics/politics|
0.856244; /law, govt and politics/politics/elections/presidential elections|
0.761972; /sports/parachuting|0.734239; /sports/skating/figure skating|
0.607997; /law, govt and politics/government|0.593408; /law, govt and politics/government/executive branch|0.534969; /religion and spirituality/buddhism|
0.985445; /law, govt and politics/government|
0.61778; /family and parenting/children|0.575045; /news|0.573606; /technology and computing/programming languages/c and c++|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.827455; /law, govt and politics/politics/elections/presidential elections|
0.963119; /finance/personal finance/saving|0.835222; /finance/bank|0.809066; /finance/financial news|
0.808293; /finance/bank|0.79778; /finance/financial news|0.687422; /finance/investing|
0.691458; /family and parenting/babies and toddlers/baby clothes|0.688656; /style and fashion|0.661426; /art and entertainment/shows and events|
0.815024; /business and industrial/advertising and marketing/advertising|0.599966; /business and industrial/advertising and marketing/marketing|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.961908; /finance/bank|0.855576; /finance/financial news|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.989104; /finance/bank|0.926486; /finance/investing|0.926486; /finance/investing/beginning investing|
0.651515; /law, govt and politics/politics|0.59896; /society/unrest and war|0.588602; /business and industrial/business operations/business plans|
0.563136; /art and entertainment/shows and events|0.556253; /family and parenting/babies and toddlers/baby clothes|0.535166; /art and entertainment/celebrity fan and gossip|
0.801975; /finance/bank|0.637906; /finance/investing/futures trading|0.628043; /finance/financial news|
0.682074; /law, govt and politics/government|0.586375; /society/unrest and war|0.56042; /style and fashion/luxury goods|
0.767228; /finance/financial news|0.759662; /law, govt and politics/politics|0.70908; /finance/bank|
0.969223; /law, govt and politics/politics|0.941518; /society/work/unemployment|0.767027; /society/unrest and war|
0.718538; /finance/investing|0.718538; /finance/investing/beginning investing|0.678393; /finance/investing/funds|
0.904727; /law, govt and politics/government|0.776019; /law, govt and politics/politics/elections/presidential elections|
0.967391; /society/work/unemployment|0.805658; /finance/bank|0.772752; /finance/investing|
0.559583; /art and entertainment/shows and events|0.554623; /society/crime/personal offense/assault|0.533317; /art and entertainment/movies and tv/movies|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.963977; /law, govt and politics/government|
0.956936; /health and fitness/men's health|0.808545; /health and fitness/dental care|0.804385; /health and fitness/drugs|
0.931454; /health and fitness/men's health|0.832251; /health and fitness/drugs|0.744201; /education/special education|
0.885794; /education/special education|0.878511; /health and fitness/drugs|0.875267; /health and fitness/men's health|
0.713373; /law, govt and politics/government|0.684652; /health and fitness/drugs|0.624509; /business and industrial/business operations/business plans|
0.61759; /business and industrial/business operations/business plans|0.595618; /law, govt and politics/government|0.576325; /law, govt and politics/government/government contracting and procurement|
0.827949; /health and fitness/drugs|0.783114; /law, govt and politics/government|0.657679; /health and fitness/men's health|
0.991434; /society/welfare/healthcare|0.956574; /health and fitness/men's health|
0.816452; /health and fitness/men's health|0.64184; /health and fitness/drugs|0.64159; /health and fitness/dental care|
0.868573; /education/special education|0.817707; /health and fitness/women's health|0.736461; /health and fitness/drugs|
