0.774598; /society/unrest and war|0.690799; /law, govt and politics/government/government contracting and procurement|0.609267; /law, govt and politics/politics|
0.999969; /religion and spirituality/judaism|
0.98348; /religion and spirituality/judaism|
0.6989; /art and entertainment/shows and events|0.565452; /society/dating|0.557524; /family and parenting/children|
0.970966; /religion and spirituality/judaism|
1.0; /religion and spirituality/judaism|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.614991; /science|0.589755; /health and fitness|0.583607; /education/homework and study tips|
0.650648; /law, govt and politics/government|0.555899; /law, govt and politics/immigration|0.555068; /society/gay life|
0.966296; /religion and spirituality/judaism|
0.963977; /law, govt and politics/government|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.589602; /law, govt and politics/government|0.550511; /law, govt and politics/immigration|0.55042; /health and fitness/incest and abuse support|
0.737781; /religion and spirituality/judaism|0.584286; /law, govt and politics|0.576931; /art and entertainment/shows and events|
0.886521; /sports/hunting and shooting|
0.67657; /society/racism|0.631652; /law, govt and politics/espionage and intelligence/terrorism|0.582201; /law, govt and politics/government/embassies and consulates|
0.865697; /sports/hunting and shooting|0.723061; /society/social institution/divorce|
0.759584; /society/social institution/divorce|0.610954; /society/dating|
0.999912; /religion and spirituality/judaism|
0.728877; /religion and spirituality/christianity|0.709498; /religion and spirituality/islam|0.633581; /religion and spirituality/christianity/latter-day saints|
0.649314; /law, govt and politics|0.636084; /society/crime/personal offense/homicide|0.596924; /law, govt and politics/government|
0.817563; /law, govt and politics/government|0.784411; /society/unrest and war|0.735239; /law, govt and politics/government/heads of state|
0.641372; /religion and spirituality/judaism|0.590358; /law, govt and politics|0.561675; /law, govt and politics/government|
0.670205; /law, govt and politics|0.637624; /law, govt and politics/government|0.608718; /law, govt and politics/government/parliament|
0.913617; /religion and spirituality/judaism|0.718703; /religion and spirituality/islam|
0.864279; /law, govt and politics/armed forces/air force|0.757563; /business and industrial/war industry/weaponry|0.605723; /business and industrial/business operations|
0.998202; /sports/hunting and shooting|
0.950255; /religion and spirituality/judaism|
0.608073; /art and entertainment/shows and events|0.579992; /sports/go kart|0.546382; /sports/cricket|
0.882582; /business and industrial/business software|0.696746; /society/unrest and war|
0.587754; /art and entertainment/shows and events|0.577731; /law, govt and politics|0.56716; /health and fitness/sexuality|
0.962347; /religion and spirituality/judaism|0.764091; /law, govt and politics/armed forces|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.890322; /law, govt and politics/government|
0.833865; /law, govt and politics/armed forces|
0.868879; /law, govt and politics/armed forces|0.660856; /law, govt and politics/government/government contracting and procurement|0.629249; /law, govt and politics/politics/elections/presidential elections|
0.650645; /business and industrial/business operations|0.622044; /law, govt and politics/armed forces/army|0.590331; /law, govt and politics/armed forces/air force|
0.789138; /society/unrest and war|0.664196; /law, govt and politics|0.653299; /law, govt and politics/politics|
0.699908; /society/unrest and war|0.66656; /law, govt and politics/armed forces|0.602935; /law, govt and politics/politics|
0.899872; /law, govt and politics|0.763537; /society/unrest and war|0.671534; /law, govt and politics/government/government contracting and procurement|
0.711304; /business and industrial/business software|0.70675; /technology and computing/hardware/computer components|0.658619; /technology and computing/software|
0.740998; /travel/transports/air travel/airlines|0.721122; /business and industrial/energy/electricity|0.694684; /business and industrial/business operations|
0.695472; /law, govt and politics/armed forces|0.660081; /society/unrest and war|0.654053; /law, govt and politics/espionage and intelligence/terrorism|
0.758814; /art and entertainment/dance|0.733052; /business and industrial/business operations/management/business process|0.642627; /art and entertainment/dance/pole dancing|
0.711359; /business and industrial/business operations|0.707272; /business and industrial/energy/electricity|0.70376; /law, govt and politics|
0.592843; /family and parenting/parenting teens|0.574693; /art and entertainment/shows and events|0.571491; /law, govt and politics|
0.797146; /law, govt and politics/armed forces|0.756779; /society/unrest and war|0.752292; /law, govt and politics/armed forces/army|
0.988436; /sports/boxing|
0.58689; /art and entertainment/movies and tv/movies|0.574627; /art and entertainment/movies and tv/movies/reviews|0.524744; /art and entertainment/comics and animation/comics|
0.722624; /travel/transports|0.689548; /style and fashion/body art|0.68707; /society/unrest and war|
0.660251; /sports/go kart|0.625834; /family and parenting/babies and toddlers/baby clothes|0.606187; /society/dating|
0.846657; /society/sex|0.760467; /society/crime/sexual offence/prostitution|0.734748; /health and fitness/sexuality|
0.784741; /society/social institution/divorce|0.67139; /society/social institution/marriage|0.653507; /family and parenting/children|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.582729; /law, govt and politics/government|0.58153; /law, govt and politics/armed forces|0.534423; /health and fitness/incest and abuse support|
0.99886; /law, govt and politics/politics/foreign policy|
0.956321; /law, govt and politics/armed forces|0.865508; /law, govt and politics/espionage and intelligence/terrorism|
0.729107; /law, govt and politics|0.676712; /law, govt and politics/government/parliament|0.668473; /law, govt and politics/politics/political parties|
0.938925; /religion and spirituality/judaism|0.838535; /religion and spirituality/islam|
0.746582; /society/unrest and war|0.66742; /business and industrial/business operations|0.656484; /law, govt and politics|
0.999985; /business and industrial/logistics/air freight|
0.853406; /business and industrial/business operations|0.816946; /education/teaching and classroom resources/school supplies|0.69808; /society/unrest and war|
0.53686; /business and industrial/business operations|0.52745; /law, govt and politics/armed forces/marines|0.516563; /travel/tourist destinations/mexico and central america|
0.660999; /travel/traveling with kids|0.631124; /society/dating|0.617998; /family and parenting/babies and toddlers|
0.707669; /society/unrest and war|0.649981; /law, govt and politics/armed forces/army|0.617325; /law, govt and politics/politics/foreign policy|
0.646613; /art and entertainment/movies and tv/movies|0.604184; /art and entertainment/movies and tv/movies/reviews|0.567036; /health and fitness/sexuality|
0.742799; /law, govt and politics/armed forces|0.630319; /sports/boxing|0.605238; /religion and spirituality/islam|
0.685992; /sports/boxing|0.648755; /sports/bowling|
0.548375; /hobbies and interests/magic and illusion|0.545877; /travel/honeymoons and getaways|0.542765; /travel/traveling with kids|
0.658313; /law, govt and politics|0.63528; /society/unrest and war|0.571106; /law, govt and politics/government/government contracting and procurement|
0.567631; /education|0.560498; /education/studying business|0.559435; /society/welfare/healthcare|
0.696464; /law, govt and politics/politics|0.652856; /art and entertainment/shows and events/classical concert|0.633743; /society/unrest and war|
0.661031; /technology and computing/consumer electronics/tv and video equipment/televisions/lcd tvs|0.565263; /technology and computing/consumer electronics/telephones|0.564548; /technology and computing/consumer electronics/tv and video equipment/video players and recorders|
0.635357; /society/unrest and war|0.59916; /law, govt and politics/armed forces/army|0.563099; /law, govt and politics/government/heads of state|
0.722226; /sports/boxing|0.700472; /sports/bowling|
0.978031; /sports/boxing|
0.994314; /sports/boxing|
0.999997; /business and industrial/energy/oil|
0.698182; /society/social institution/divorce|0.654491; /art and entertainment/shows and events|0.611144; /society/dating|
0.549738; /art and entertainment/humor|0.543464; /art and entertainment/shows and events|0.529801; /news/national news|
0.999999; /business and industrial/energy/oil|
0.997808; /sports/boxing|
0.993967; /sports/boxing|
0.989539; /sports/boxing|
0.587495; /hobbies and interests/home recording|0.548883; /art and entertainment/shows and events|0.545098; /family and parenting/parenting teens|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.710509; /sports/boxing|0.664636; /sports/bowling|
0.722226; /sports/boxing|0.700472; /sports/bowling|
0.948657; /real estate/buying and selling homes|
0.688193; /law, govt and politics|0.656182; /society/unrest and war|0.583818; /law, govt and politics/politics|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.8101; /society/unrest and war|
0.709529; /law, govt and politics/government|0.69955; /law, govt and politics/armed forces/veterans|0.617609; /society/welfare/healthcare|
0.631593; /society/crime/personal offense/homicide|0.574251; /society/crime/property crime|0.551673; /family and parenting|
0.817288; /law, govt and politics/armed forces/veterans|0.757578; /society/unrest and war|0.743327; /law, govt and politics/government|
0.584654; /science/weather|0.574392; /law, govt and politics|0.568555; /sports/go kart|
0.650819; /society/social institution/divorce|0.567468; /society/unrest and war|0.562926; /sports/baseball|
0.521005; /family and parenting/parenting teens|0.518768; /art and entertainment/movies|0.515528; /art and entertainment/shows and events|
0.680208; /art and entertainment/comics and animation/comics|0.622086; /hobbies and interests/getting published|0.605726; /hobbies and interests/home recording|
0.619992; /society/crime/personal offense|0.597745; /society/crime/personal offense/homicide|0.588494; /news/national news|
0.64615; /sports/cricket|0.600959; /law, govt and politics|0.56578; /society/unrest and war|
0.629817; /sports/go kart|0.59748; /society/unrest and war|0.591764; /family and parenting/children|
0.685659; /law, govt and politics|0.619546; /education/teaching and classroom resources|0.610948; /family and parenting/children|
0.810281; /law, govt and politics/government|0.666808; /law, govt and politics/politics/elections/presidential elections|0.584073; /finance/bank|
0.796323; /law, govt and politics|
0.568808; /business and industrial/business operations/business plans|0.56634; /finance/financial news|0.563349; /business and industrial/business operations/human resources/compensation and benefits|
0.662802; /business and industrial/business software|0.610299; /society/crime/personal offense|0.601838; /law, govt and politics|
0.864798; /law, govt and politics|0.676003; /law, govt and politics/government|0.624754; /law, govt and politics/government/government contracting and procurement|
0.612618; /sports/hunting and shooting|0.591884; /law, govt and politics|0.590312; /travel/transports|
0.666492; /society/unrest and war|0.644501; /law, govt and politics|0.619047; /law, govt and politics/politics|
0.59493; /society/senior living|0.570714; /art and entertainment/shows and events|0.570498; /travel/traveling with kids|
0.55199; /society/work|0.543532; /law, govt and politics/government|0.543517; /careers/job search|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.620917; /finance/grants, scholarships and financial aid/government grants|0.607001; /law, govt and politics/armed forces/veterans|0.605047; /law, govt and politics/government|
0.976258; /law, govt and politics/government|0.954011; /society/welfare/healthcare|
0.903853; /society/welfare/healthcare|0.882859; /society/work/unemployment|0.682741; /health and fitness|
0.820691; /society/social institution/divorce|0.776261; /law, govt and politics/government|0.691932; /law, govt and politics/government/parliament|
0.660628; /pets/dogs|0.557316; /education/homework and study tips|0.556465; /family and parenting|
0.600832; /science/mathematics/algebra|0.538003; /society/social institution/divorce|0.533305; /news|
0.802041; /health and fitness/men's health|0.689892; /health and fitness/drugs|0.629675; /health and fitness/dental care|
0.63424; /education/teaching and classroom resources|0.608363; /business and industrial/business operations/human resources/compensation and benefits|0.594248; /education/studying business|
0.946152; /automotive and vehicles/cars/coupe|0.892402; /automotive and vehicles/cars/sedan|0.794497; /automotive and vehicles/cars/convertible|
0.741127; /business and industrial/business operations/human resources/compensation and benefits|0.705431; /education/teaching and classroom resources|0.641884; /family and parenting/children|
0.884503; /law, govt and politics/armed forces/veterans|0.822652; /business and industrial/business operations|0.5641; /education/homework and study tips|
0.81547; /business and industrial/business operations/human resources/compensation and benefits|0.753474; /society/work|0.638127; /society/work/unions|
0.979528; /society/welfare/healthcare|0.863877; /society/work/unemployment|
0.583677; /law, govt and politics/government|0.556619; /society/gay life|0.53789; /law, govt and politics/government/executive branch|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.734145; /art and entertainment/comics and animation/comics|0.61633; /science/weather|0.566468; /law, govt and politics/government|
0.805742; /law, govt and politics/armed forces|0.708455; /law, govt and politics/politics/foreign policy|0.665232; /law, govt and politics/government|
0.935774; /family and parenting/children|0.696946; /society/social institution/divorce|
0.551987; /sports/go kart|0.530846; /art and entertainment/shows and events|0.526247; /art and entertainment/shows and events/concert|
0.899889; /law, govt and politics/politics/elections/presidential elections|0.860996; /law, govt and politics/government|0.736968; /law, govt and politics/politics/foreign policy|
0.811033; /law, govt and politics|0.742126; /society/unrest and war|0.70477; /law, govt and politics/government|
0.909823; /law, govt and politics/politics/elections/presidential elections|0.792907; /law, govt and politics/government|0.75226; /law, govt and politics/armed forces|
0.762278; /society/social institution/divorce|0.63936; /health and fitness/sexuality|0.627416; /society/dating|
0.907664; /law, govt and politics/government/government contracting and procurement|0.665091; /law, govt and politics/politics|0.641704; /science/weather|
0.574779; /style and fashion/clothing|0.573592; /religion and spirituality/christianity|0.569203; /religion and spirituality/judaism|
0.659959; /law, govt and politics/politics|0.632246; /society/unrest and war|0.562346; /finance/grants, scholarships and financial aid/government grants|
0.661691; /business and industrial/construction|0.602212; /law, govt and politics|0.572542; /business and industrial/business operations/business plans|
0.84883; /law, govt and politics|0.829135; /society/unrest and war|0.768348; /law, govt and politics/armed forces|
0.674103; /law, govt and politics/government/heads of state|0.628564; /society/unrest and war|0.572502; /law, govt and politics/government/parliament|
0.609087; /law, govt and politics|0.591533; /law, govt and politics/politics|0.588097; /art and entertainment/music|
0.792446; /law, govt and politics/politics|0.704441; /law, govt and politics/government|0.703064; /law, govt and politics/politics/elections/presidential elections|
0.647187; /society/social institution/divorce|0.610858; /art and entertainment/shows and events|0.5894; /society/unrest and war|
0.678496; /law, govt and politics/politics|0.602331; /society/unrest and war|0.534741; /law, govt and politics/espionage and intelligence/terrorism|
0.77909; /society/social institution/divorce|0.674922; /family and parenting/children|0.654913; /society/unrest and war|
0.622417; /education/homework and study tips|0.614921; /education/teaching and classroom resources/school supplies|0.606879; /law, govt and politics|
0.705445; /religion and spirituality/buddhism|0.699665; /law, govt and politics/politics|0.67935; /society/unrest and war|
0.861154; /education/special education|0.840731; /law, govt and politics/politics|0.725926; /law, govt and politics/politics/elections/presidential elections|
0.826933; /law, govt and politics/politics|0.759757; /law, govt and politics/government/embassies and consulates|0.742256; /society/unrest and war|
0.963041; /law, govt and politics/politics/political parties|0.815733; /law, govt and politics/government|0.812541; /law, govt and politics/government/parliament|
0.629267; /family and parenting/children|0.618353; /sports/go kart|0.582696; /society/unrest and war|
0.780008; /law, govt and politics/politics|0.710264; /society/unrest and war|0.68673; /law, govt and politics/espionage and intelligence/terrorism|
0.829254; /health and fitness/drugs|0.664682; /family and parenting/eldercare|0.601536; /law, govt and politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.667179; /law, govt and politics/politics/foreign policy|0.593589; /law, govt and politics/immigration|0.587933; /law, govt and politics/armed forces|
0.655281; /science/weather|0.649945; /law, govt and politics|0.608729; /law, govt and politics/politics|
0.919446; /law, govt and politics/government|0.815169; /law, govt and politics/politics/elections/presidential elections|0.690866; /law, govt and politics/armed forces|
0.783871; /law, govt and politics/armed forces|0.718125; /law, govt and politics/government|0.650892; /law, govt and politics/politics/foreign policy|
0.523992; /society/gay life|0.523882; /art and entertainment/movies and tv/television|0.519299; /family and parenting/parenting teens|
0.624809; /law, govt and politics|0.588787; /law, govt and politics/government/government contracting and procurement|0.563908; /law, govt and politics/politics|
0.684394; /law, govt and politics|0.613904; /art and entertainment/shows and events|0.605106; /society|
0.761573; /finance/investing|0.761573; /finance/investing/beginning investing|0.75819; /finance/bank|
0.72738; /society/unrest and war|0.641118; /law, govt and politics|0.622458; /law, govt and politics/government/government contracting and procurement|
0.700249; /business and industrial/company/merger and acquisition|0.684633; /real estate/buying and selling homes|0.575115; /art and entertainment/movies and tv/movies|
0.717898; /law, govt and politics/armed forces|0.684781; /law, govt and politics/government|0.627211; /law, govt and politics/politics/foreign policy|
0.63394; /art and entertainment/shows and events|0.626348; /society/unrest and war|0.625961; /business and industrial/energy|
0.870715; /law, govt and politics|
0.640575; /art and entertainment/comics and animation/comics|0.59141; /travel/traveling with kids|0.570387; /society/unrest and war|
0.609512; /sports/go kart|0.60107; /art and entertainment/movies and tv/movies/reviews|0.597785; /art and entertainment/shows and events|
0.577198; /law, govt and politics/government/government contracting and procurement|0.575678; /business and industrial/business operations/business plans|0.550605; /finance/financial news|
0.892931; /law, govt and politics/government|0.756669; /law, govt and politics/politics/elections/presidential elections|0.612059; /law, govt and politics/government/legislative|
0.837749; /law, govt and politics/politics/elections/presidential elections|0.835915; /law, govt and politics/government/embassies and consulates|0.698517; /law, govt and politics/politics/foreign policy|
0.611413; /society/unrest and war|0.590059; /law, govt and politics/politics|0.588268; /law, govt and politics/government|
0.601053; /law, govt and politics|0.59329; /law, govt and politics/politics|0.576094; /business and industrial/business operations/business plans|
0.671718; /law, govt and politics/espionage and intelligence/terrorism|0.666966; /business and industrial/company/merger and acquisition|0.623026; /law, govt and politics/armed forces|
0.82175; /sports/walking|0.630972; /art and entertainment/shows and events|0.624942; /family and parenting/children|
0.747141; /society/social institution/divorce|0.654667; /family and parenting/children|0.594033; /business and industrial/business operations/business plans|
0.999862; /law, govt and politics/government/embassies and consulates|
0.763212; /society/unrest and war|0.732767; /business and industrial/business operations/business plans|0.730026; /law, govt and politics|
0.567584; /travel/transports/sea travel|0.548815; /art and entertainment/music|0.543605; /travel/tourist destinations/caribbean|
0.999997; /law, govt and politics/government/embassies and consulates|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
1.0; /law, govt and politics/government/embassies and consulates|
0.978265; /real estate/architects|0.901119; /business and industrial/construction|
1.0; /law, govt and politics/government/embassies and consulates|
0.688019; /art and entertainment/shows and events|0.626375; /society/dating|0.622153; /sports/go kart|
0.624853; /law, govt and politics|0.596369; /law, govt and politics/government|0.572299; /sports/tennis|
0.639663; /art and entertainment/movies and tv/comedies|0.587222; /art and entertainment/shows and events/classical concert|0.578465; /art and entertainment/shows and events/concert|
0.803776; /art and entertainment/comics and animation/comics|0.571718; /law, govt and politics|
0.598868; /law, govt and politics/government|0.565932; /society/social institution/divorce|0.560347; /law, govt and politics/government/government contracting and procurement|
0.702686; /law, govt and politics|0.649562; /society/unrest and war|0.612596; /law, govt and politics/politics|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.769713; /society/social institution/divorce|0.687093; /society/dating|0.668724; /hobbies and interests/cigars|
0.7919; /business and industrial/company/merger and acquisition|0.596091; /finance/financial news|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.900696; /law, govt and politics/government|0.769846; /law, govt and politics/politics/elections/presidential elections|0.712354; /law, govt and politics/legal issues/legislation|
0.861797; /law, govt and politics/government|0.852617; /law, govt and politics/government/embassies and consulates|0.719599; /law, govt and politics/politics/elections/presidential elections|
0.69325; /law, govt and politics/politics/elections/referendums|0.586618; /law, govt and politics/government|0.583339; /society/unrest and war|
0.862722; /law, govt and politics/politics/elections|0.817387; /law, govt and politics/politics/elections/presidential elections|0.756688; /law, govt and politics/government|
0.997331; /law, govt and politics/politics/foreign policy|
0.894979; /law, govt and politics/politics/elections/presidential elections|0.769446; /law, govt and politics/government/heads of state|0.747054; /law, govt and politics/politics/foreign policy|
0.703148; /business and industrial|0.674622; /business and industrial/business operations|0.623415; /finance/financial news|
0.964691; /law, govt and politics/politics/elections/presidential elections|
0.724843; /law, govt and politics|0.612193; /law, govt and politics/government/government contracting and procurement|0.611715; /society|
0.651688; /law, govt and politics/government/government contracting and procurement|0.619637; /society/unrest and war|0.581204; /health and fitness|
0.730068; /law, govt and politics/government|0.69786; /law, govt and politics/government/heads of state|0.696267; /society/unrest and war|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.908379; /law, govt and politics/government|
0.629066; /real estate|0.62177; /law, govt and politics/immigration|0.568513; /law, govt and politics/armed forces|
0.692777; /art and entertainment/radio|0.683546; /art and entertainment/music/music reference|0.605024; /art and entertainment/music/music genres/world music|
0.719831; /law, govt and politics/government/government contracting and procurement|0.68651; /real estate/buying and selling homes|0.673305; /finance/financial news|
0.716692; /law, govt and politics|0.605277; /law, govt and politics/armed forces|0.59749; /family and parenting/parenting teens|
0.69287; /real estate/buying and selling homes|0.653759; /art and entertainment/shows and events|0.642031; /society/unrest and war|
0.84946; /law, govt and politics/government/heads of state|0.669613; /society/unrest and war|0.600731; /business and industrial/company/merger and acquisition|
0.770434; /art and entertainment/movies and tv/movies/reviews|0.635509; /law, govt and politics|0.626464; /art and entertainment/movies and tv/action|
0.970627; /science|0.901107; /science/weather|
0.65041; /art and entertainment/movies and tv/movies/reviews|0.623793; /law, govt and politics/government/government contracting and procurement|0.572747; /finance/financial news|
0.736172; /sports/rugby|0.667566; /art and entertainment/shows and events|0.618836; /sports/go kart|
0.90991; /law, govt and politics/government|0.77254; /law, govt and politics/politics/elections/presidential elections|
0.814571; /style and fashion|0.685742; /style and fashion/clothing/skirts|0.651099; /style and fashion/men 's fashion|
0.948581; /law, govt and politics/politics/elections/presidential elections|0.81619; /law, govt and politics/politics/foreign policy|0.757038; /law, govt and politics/government|
0.986703; /business and industrial/war industry|0.985631; /business and industrial/paper industry|
0.614654; /law, govt and politics|0.598258; /society/unrest and war|0.58008; /art and entertainment/shows and events|
NO_LABEL
0.942494; /law, govt and politics/government/government contracting and procurement|0.677268; /law, govt and politics/politics|
0.845062; /law, govt and politics|0.839192; /society/unrest and war|0.829551; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.757053; /religion and spirituality/islam|0.671351; /finance/investing|0.671351; /finance/investing/beginning investing|
1.0; /religion and spirituality/islam/islamic fundamentalism|
0.598664; /society/unrest and war|0.58643; /law, govt and politics/armed forces/army|0.584296; /law, govt and politics/politics|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.65897; /law, govt and politics|0.585066; /law, govt and politics/law enforcement|0.571017; /law, govt and politics/government/government contracting and procurement|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.778153; /real estate/buying and selling homes|0.762591; /finance/investing/funds|0.687607; /finance/financial news|
0.705633; /society/unrest and war|0.695985; /law, govt and politics|0.605255; /travel/traveling with kids|
0.637387; /society/dating|0.609576; /education/teaching and classroom resources/school supplies|0.580228; /pets/large animals|
0.728788; /art and entertainment/movies and tv/movies/reviews|0.619899; /society/unrest and war|0.566861; /art and entertainment/movies and tv/action|
0.687157; /society/unrest and war|0.684877; /law, govt and politics|0.618423; /sports/go kart|
0.673585; /hobbies and interests/games|0.617394; /society/dating|0.604827; /hobbies and interests/home recording|
0.710542; /society/crime/personal offense/torture|0.641138; /society/unrest and war|0.606205; /law, govt and politics|
0.675362; /business and industrial/company/merger and acquisition|0.638577; /law, govt and politics|0.612282; /finance/financial news|
0.900281; /science|0.763652; /science/weather|0.716304; /health and fitness/disease|
0.585611; /finance/financial news|0.582784; /society/unrest and war|0.572939; /society/work/unemployment|
0.849201; /finance/investing|0.849201; /finance/investing/beginning investing|0.81703; /finance/investing/funds|
0.613183; /real estate|0.611899; /law, govt and politics/immigration|0.558799; /law, govt and politics/armed forces|
0.53881; /law, govt and politics/armed forces|0.531008; /art and entertainment/shows and events|0.529505; /law, govt and politics/politics|
0.67479; /science/mathematics/algebra|0.559325; /automotive and vehicles/buying and selling cars|
0.75133; /law, govt and politics/armed forces|0.703117; /law, govt and politics/politics/foreign policy|0.628571; /law, govt and politics/government|
0.966928; /business and industrial|0.911732; /business and industrial/business operations|0.902682; /business and industrial/business operations/management/business process|
0.634383; /hobbies and interests/home recording|0.552856; /art and entertainment/shows and events|0.548669; /family and parenting/babies and toddlers|
0.65406; /art and entertainment/radio/talk radio|0.61968; /law, govt and politics|0.612151; /art and entertainment/shows and events|
0.655399; /art and entertainment/shows and events|0.612449; /business and industrial/business operations|0.610396; /business and industrial/business operations/business plans|
0.752011; /law, govt and politics/politics/elections/presidential elections|0.695453; /society/unrest and war|0.58387; /law, govt and politics/politics/foreign policy|
0.657221; /law, govt and politics/armed forces|0.640824; /society/unrest and war|0.637095; /religion and spirituality/islam|
0.588444; /sports/auto racing/nascar|0.574752; /sports/wrestling|0.554726; /sports/walking|
0.768409; /law, govt and politics/armed forces|0.732518; /religion and spirituality/islam|0.712628; /finance/investing/funds|
0.817413; /law, govt and politics/government/heads of state|0.618629; /law, govt and politics/armed forces|0.618465; /religion and spirituality/judaism|
0.669206; /style and fashion|0.648398; /art and entertainment/shows and events|0.599589; /style and fashion/body art|
0.664056; /society/social institution/divorce|0.627994; /art and entertainment/shows and events|0.585029; /family and parenting/children|
0.557911; /art and entertainment/movies and tv/movies|0.542022; /art and entertainment/movies|0.541563; /art and entertainment/movies and tv/movies/reviews|
0.63969; /education/homework and study tips|0.619694; /law, govt and politics|0.612521; /law, govt and politics/politics|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.696422; /law, govt and politics/government/government contracting and procurement|0.628418; /society/unrest and war|0.615264; /law, govt and politics/politics|
0.566182; /education/teaching and classroom resources|0.554626; /technology and computing/internet technology|0.553749; /society/sex|
0.657378; /education/homework and study tips|0.648825; /law, govt and politics/immigration|0.64398; /family and parenting/children|
0.704734; /health and fitness/exercise|0.632671; /travel/transports/sea travel|0.623657; /business and industrial/business operations|
0.866566; /technology and computing/computer security|0.85423; /technology and computing/computer crime|0.704211; /technology and computing/hardware/computer|
0.729666; /society/unrest and war|0.61321; /law, govt and politics|0.59911; /law, govt and politics/politics|
0.768712; /law, govt and politics/armed forces|0.622469; /business and industrial/business operations|0.621913; /law, govt and politics/politics/foreign policy|
0.99485; /sports/fencing|
0.64552; /society/unrest and war|0.603538; /travel/transports|0.576813; /travel/transports/sea travel|
0.726; /news/international news|0.633986; /society/unrest and war|0.603373; /law, govt and politics/politics|
0.936558; /society/unrest and war|
0.653733; /style and fashion/jewelry/rings|0.565135; /style and fashion/jewelry/bracelets|0.562115; /style and fashion/jewelry/earrings|
0.64617; /law, govt and politics/government|0.61515; /law, govt and politics/government/heads of state|0.588807; /art and entertainment/movies and tv/movies/reviews|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.853164; /law, govt and politics/government|0.751588; /law, govt and politics/government/executive branch|0.675473; /law, govt and politics/government/legislative|
0.617803; /law, govt and politics/government|0.607928; /law, govt and politics/politics/elections|0.578703; /law, govt and politics/politics/elections/presidential elections|
0.724445; /science/ecology/environmental disaster|0.684157; /science/ecology/pollution|0.672319; /science/weather/meteorological disaster/flood|
NO_LABEL
0.895626; /law, govt and politics/government|0.803221; /law, govt and politics/politics/elections/presidential elections|0.622311; /law, govt and politics/government/legislative|
0.691996; /science/ecology/environmental disaster|0.634781; /science/ecology/pollution|0.607304; /law, govt and politics/politics/lobbying|
0.681052; /business and industrial/energy/renewable energy|0.654584; /science/ecology/environmental disaster|0.626683; /science/geography/topography|
0.654729; /art and entertainment/shows and events/classical concert|0.643946; /art and entertainment/shows and events/concert|0.588485; /art and entertainment/dance|
0.641454; /art and entertainment/shows and events|0.573247; /travel/traveling with kids|0.572475; /society/unrest and war|
0.723296; /law, govt and politics|0.653187; /science/physics/electromagnetism|0.625826; /law, govt and politics/government/government contracting and procurement|
0.993955; /science/weather/meteorological disaster/flood|0.992557; /science/weather/meteorological disaster/hurricane|0.619393; /science/weather/meteorological disaster/tornado|
0.585404; /real estate/buying and selling homes|0.573599; /sports/wrestling|0.564708; /society/unrest and war|
0.597144; /business and industrial/energy/renewable energy|0.57874; /science/weather/meteorological disaster|0.574213; /law, govt and politics|
0.707405; /society/unrest and war|0.700498; /law, govt and politics|0.645634; /education/teaching and classroom resources|
0.988558; /science/weather|
