0.917589; /law, govt and politics/politics/elections/presidential elections|0.709255; /law, govt and politics/government|0.650901; /law, govt and politics/politics/political parties|
0.711428; /law, govt and politics|0.624049; /society/unrest and war|0.622164; /family and parenting/children|
0.666564; /art and entertainment/movies and tv/movies/reviews|0.598994; /art and entertainment/shows and events|0.537255; /family and parenting|
0.636778; /law, govt and politics/government|0.624939; /law, govt and politics/immigration|0.615917; /law, govt and politics/armed forces|
0.561054; /society/unrest and war|0.552536; /art and entertainment/music/music reference|0.546208; /style and fashion|
0.637028; /travel/traveling with kids|0.606003; /family and parenting/babies and toddlers|0.588125; /family and parenting/babies and toddlers/baby clothes|
0.944331; /education/english as a second language|
0.688639; /art and entertainment/shows and events|0.603548; /society/dating|0.601035; /sports/go kart|
0.539239; /art and entertainment/movies and tv/movies/reviews|0.533103; /family and parenting/parenting teens|0.528928; /art and entertainment/shows and events|
0.670047; /society/gay life|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.595849; /law, govt and politics|0.585429; /art and entertainment/shows and events|0.581046; /family and parenting/parenting teens|
0.639238; /art and entertainment/shows and events|0.606354; /family and parenting/parenting teens|0.586609; /sports/go kart|
0.536597; /family and parenting/babies and toddlers/baby clothes|0.535159; /society/sex|0.533079; /health and fitness/sexuality|
0.575027; /travel/honeymoons and getaways|0.553742; /society/unrest and war|0.553398; /society/dating|
0.57655; /law, govt and politics/commentary|0.576463; /news/national news|0.563006; /law, govt and politics/politics/elections/presidential elections|
0.629463; /news/national news|0.609473; /law, govt and politics/commentary|0.583919; /finance/financial news|
0.751147; /society/social institution/divorce|0.714176; /society/social institution/marriage|0.667381; /news/national news|
0.727987; /law, govt and politics/commentary|0.699062; /news/national news|0.695584; /business and industrial/business news|
0.759023; /law, govt and politics|0.753473; /news|0.709282; /society/crime/personal offense/torture|
0.5569; /family and parenting/children|0.55506; /law, govt and politics|0.554585; /religion and spirituality/islam|
0.862757; /education/special education|0.715474; /education/high school|0.67582; /science/mathematics/algebra|
0.662185; /education/special education|0.613506; /finance/investing/funds|0.604236; /law, govt and politics/government|
0.697827; /law, govt and politics|0.690675; /law, govt and politics/politics/elections/presidential elections|0.587315; /law, govt and politics/government|
0.63759; /art and entertainment/shows and events|0.618293; /society|0.594218; /family and parenting/babies and toddlers/baby clothes|
0.780334; /sports/go kart|0.731928; /society/dating|0.695001; /travel/traveling with kids|
0.728828; /sports/go kart|0.714723; /society/dating|0.657174; /travel/traveling with kids|
0.607085; /art and entertainment/shows and events/concert|0.595659; /art and entertainment/movies|0.582217; /society/gay life|
0.712876; /law, govt and politics/politics/elections/referendums|
0.548271; /society|0.529303; /art and entertainment/dance/ballet|0.524563; /society/dating|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.851599; /law, govt and politics|0.831747; /law, govt and politics/law enforcement|0.750925; /society/crime|
0.822782; /business and industrial|0.782778; /business and industrial/business operations|0.763453; /travel/business travel|
0.595576; /business and industrial/business operations/business plans|0.577599; /society/unrest and war|0.572285; /art and entertainment/shows and events|
0.999914; /society/crime|
0.600481; /society/crime/personal offense/homicide|0.596309; /society/unrest and war|0.545575; /society/sex|
0.762983; /science/mathematics/arithmetic|0.699076; /travel/transports/sea travel|0.652297; /society/unrest and war|
0.998538; /society/crime|0.979336; /law, govt and politics/immigration|
0.602236; /news|0.56292; /society/social institution/divorce|0.560767; /law, govt and politics|
0.647698; /religion and spirituality/christianity|0.633803; /religion and spirituality/islam|0.598685; /religion and spirituality/christianity/latter-day saints|
0.643113; /religion and spirituality/christianity|0.626302; /religion and spirituality/islam|0.581913; /religion and spirituality/christianity/latter-day saints|
0.668745; /society/social institution/divorce|0.582324; /news|0.571248; /family and parenting/children|
0.732188; /society/crime/personal offense/torture|0.701144; /law, govt and politics|0.688323; /law, govt and politics/government|
0.999999; /science/mathematics/statistics|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
NO_LABEL
0.547032; /travel/tourist destinations/australia and new zealand|0.542843; /sports/bowling|0.542488; /travel/travel guides|
0.720094; /law, govt and politics|0.641043; /news/national news|0.604687; /science/weather|
0.705255; /family and parenting|0.592099; /family and parenting/babies and toddlers|0.585371; /family and parenting/motherhood|
0.557587; /art and entertainment/movies and tv/movies/reviews|0.553971; /style and fashion/body art|0.549073; /art and entertainment/shows and events|
0.849616; /health and fitness/women's health|0.725393; /society/social institution/divorce|0.698018; /family and parenting|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.77478; /science/mathematics/algebra|0.691397; /science/mathematics/arithmetic|0.610452; /society/work/unemployment|
0.876885; /law, govt and politics/politics|0.770602; /law, govt and politics/politics/political parties|0.750774; /law, govt and politics/government|
0.732042; /news/national news|0.70992; /business and industrial/business news|0.603999; /art and entertainment/movies and tv/talk shows|
0.805512; /news/national news|0.740841; /finance/financial news|0.562089; /law, govt and politics/espionage and intelligence/terrorism|
0.64886; /law, govt and politics/government|0.637394; /law, govt and politics/politics|0.630972; /law, govt and politics/government/legislative|
0.857684; /science/mathematics/arithmetic|
0.657134; /law, govt and politics/immigration|0.650941; /society/crime/property crime/bribery|0.650586; /society/crime/organized crime|
0.93112; /law, govt and politics/immigration|0.592093; /law, govt and politics/law enforcement|
0.678613; /religion and spirituality/christianity/orthodoxy|0.667486; /family and parenting/children|0.611339; /art and entertainment/shows and events|
0.6139; /society/social institution/divorce|0.587608; /family and parenting/children|0.569887; /religion and spirituality/christianity/orthodoxy|
0.615361; /law, govt and politics|0.566755; /law, govt and politics/government|0.558666; /society|
0.712876; /law, govt and politics/politics/elections/referendums|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
0.599113; /family and parenting/children|0.594723; /health and fitness/therapy|0.542612; /family and parenting/babies and toddlers/baby clothes|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.993266; /society/crime|0.98441; /science/mathematics/statistics|0.867816; /law, govt and politics|
0.80596; /society/unrest and war|0.761878; /law, govt and politics|0.749681; /society/crime/property crime/smuggling|
0.778373; /society/unrest and war|0.689227; /law, govt and politics|0.686248; /society/crime/personal offense|
0.589763; /art and entertainment/movies and tv/movies|0.565791; /society/dating|0.56328; /art and entertainment/movies and tv/movies/reviews|
0.540877; /art and entertainment/shows and events/circus|0.535579; /art and entertainment/celebrity fan and gossip|0.519534; /family and parenting/children|
0.53812; /art and entertainment/celebrity fan and gossip|0.523776; /law, govt and politics/legal issues|0.51442; /family and parenting|
0.559822; /news|0.544401; /business and industrial/business operations|0.540781; /law, govt and politics/government/government contracting and procurement|
0.789082; /law, govt and politics/armed forces|0.733163; /society/unrest and war|0.7187; /society/crime/personal offense/assault|
0.765321; /sports/auto racing/nascar|0.729187; /automotive and vehicles/auto parts|0.718796; /sports/boat racing|
0.765321; /sports/auto racing/nascar|0.729187; /automotive and vehicles/auto parts|0.718796; /sports/boat racing|
0.796896; /science/weather|0.779067; /science/weather/meteorological disaster/tornado|0.691804; /society/unrest and war|
0.656331; /family and parenting/children|0.582269; /art and entertainment/movies and tv/movies|0.581792; /law, govt and politics|
0.564775; /travel/transports|0.563181; /sports/go kart|0.556122; /travel/transports/sea travel|
NO_LABEL
0.764402; /education/homework and study tips|0.742676; /family and parenting/children|0.661624; /education/language learning|
0.651174; /law, govt and politics|0.643623; /law, govt and politics/government|0.63473; /law, govt and politics/government/parliament|
0.624927; /law, govt and politics/government|0.591556; /law, govt and politics/government/government contracting and procurement|0.590021; /law, govt and politics/government/parliament|
0.552021; /health and fitness/incest and abuse support|0.545695; /travel/traveling with kids|0.543508; /family and parenting/babies and toddlers/baby clothes|
0.599327; /art and entertainment/shows and events|0.563479; /art and entertainment/movies and tv/movies|0.54394; /art and entertainment/shows and events/concert|
0.993204; /society/crime|0.863012; /law, govt and politics/immigration|0.854399; /society/crime/drug trafficking|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.630653; /business and industrial/business operations|0.602294; /health and fitness/exercise|0.588558; /law, govt and politics|
0.532687; /art and entertainment/shows and events|0.53; /art and entertainment/shows and events/concert|0.524513; /family and parenting/babies and toddlers/baby clothes|
0.583332; /art and entertainment/movies and tv/movies|0.561754; /art and entertainment/movies and tv/movies/reviews|0.537722; /law, govt and politics/politics|
0.548146; /law, govt and politics/politics|0.545941; /law, govt and politics/government/courts and judiciary|0.538828; /finance/financial news|
NO_LABEL
0.783744; /sports/go kart|0.730505; /society/dating|0.654759; /family and parenting/babies and toddlers|
0.783744; /sports/go kart|0.730505; /society/dating|0.654759; /family and parenting/babies and toddlers|
0.669481; /law, govt and politics/armed forces/army|0.652855; /society/unrest and war|0.596456; /law, govt and politics/armed forces/air force|
0.599179; /law, govt and politics|0.596312; /law, govt and politics/government|0.578652; /law, govt and politics/government/government contracting and procurement|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.566635; /health and fitness/drugs|0.550136; /travel/transports/sea travel|0.541761; /health and fitness/dental care|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.61414; /society/unrest and war|0.612404; /family and parenting/children|0.589607; /law, govt and politics|
0.713586; /law, govt and politics/government/parliament|0.630028; /law, govt and politics/government/courts and judiciary|0.523356; /society/senior living|
0.652928; /sports/go kart|0.608814; /society/dating|0.606406; /art and entertainment/shows and events|
0.772961; /law, govt and politics/law enforcement|0.630004; /science/mathematics/arithmetic|0.625391; /law, govt and politics/immigration|
0.856873; /science|0.815187; /law, govt and politics/law enforcement|0.712559; /science/weather|
0.92509; /science|0.820591; /science/weather|
0.946363; /law, govt and politics/immigration|0.767289; /law, govt and politics/law enforcement|0.619019; /real estate/buying and selling homes|
0.622737; /finance/financial news|0.621967; /finance/investing|0.621967; /finance/investing/beginning investing|
0.60533; /law, govt and politics|0.595552; /law, govt and politics/politics|0.593425; /health and fitness|
0.919847; /law, govt and politics/government/government contracting and procurement|0.661854; /law, govt and politics/politics|
NO_LABEL
0.632634; /sports/boxing|0.579426; /technology and computing/internet technology|0.562623; /law, govt and politics|
0.632634; /sports/boxing|0.579426; /technology and computing/internet technology|0.562623; /law, govt and politics|
0.716759; /business and industrial/business operations|0.653798; /finance/financial news|0.628096; /business and industrial/company/earnings|
0.531885; /society/gay life|0.519374; /law, govt and politics|0.518248; /society/unrest and war|
0.820607; /law, govt and politics/law enforcement|0.674805; /law, govt and politics/immigration|0.606245; /technology and computing/computer security/network security|
0.717019; /law, govt and politics|0.692545; /law, govt and politics/government|0.64522; /law, govt and politics/government/government contracting and procurement|
0.542448; /art and entertainment/celebrity fan and gossip|0.528338; /law, govt and politics/legal issues|0.525481; /business and industrial/record company|
0.614689; /health and fitness/therapy|0.573163; /sports/bowling|0.541443; /health and fitness/weight loss|
0.527596; /society/senior living|0.520879; /education/teaching and classroom resources/school supplies|0.513118; /sports/cricket|
NO_LABEL
0.693702; /family and parenting/babies and toddlers/baby clothes|0.620755; /travel/traveling with kids|0.587725; /society/dating|
0.58293; /family and parenting/children|0.541635; /hobbies and interests/home recording|0.528037; /society/social institution/divorce|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.670742; /society/unrest and war|0.645845; /sports/go kart|0.619368; /business and industrial/business operations/business plans|
0.672729; /law, govt and politics|0.650929; /law, govt and politics/government|0.621903; /law, govt and politics/politics/domestic policy|
0.658688; /society/unrest and war|0.628819; /law, govt and politics|0.60261; /art and entertainment/shows and events|
0.541211; /law, govt and politics|0.533649; /law, govt and politics/government/government contracting and procurement|0.530106; /automotive and vehicles/road-side assistance|
0.757065; /law, govt and politics/immigration|0.679727; /education/special education|0.615907; /family and parenting/children|
0.698138; /law, govt and politics/armed forces/army|0.607601; /law, govt and politics/armed forces/marines|0.601772; /society/unrest and war|
0.651582; /sports/skateboarding|
0.612847; /law, govt and politics|0.610893; /law, govt and politics/government|0.598938; /law, govt and politics/government/parliament|
0.833387; /business and industrial/company/merger and acquisition|0.63599; /finance/financial news|0.609731; /real estate/buying and selling homes|
0.695085; /art and entertainment/movies and tv/movies|0.689865; /art and entertainment/movies and tv/movies/reviews|0.604404; /art and entertainment/movies and tv/action|
0.593981; /society/unrest and war|0.587659; /style and fashion/luxury goods|0.573123; /business and industrial/manufacturing|
0.725248; /style and fashion|0.672765; /law, govt and politics|0.600447; /style and fashion/clothing/skirts|
0.585288; /society/dating|0.576357; /art and entertainment/shows and events|0.575701; /society/unrest and war|
0.655819; /art and entertainment/shows and events|0.598552; /society/unrest and war|0.589442; /sports/go kart|
0.85182; /society/dating|0.680234; /law, govt and politics|
0.90618; /automotive and vehicles/electric vehicles|0.703613; /business and industrial/energy/electricity|0.680759; /law, govt and politics/government/government contracting and procurement|
0.83694; /society/work/unemployment|0.798283; /business and industrial/energy/electricity|0.794287; /finance/grants, scholarships and financial aid/government grants|
0.861466; /finance/bank|0.765332; /finance/investing|0.765332; /finance/investing/beginning investing|
0.808106; /finance/bank|0.68985; /finance/investing|0.68985; /finance/investing/beginning investing|
0.999516; /business and industrial/business operations/business plans|
0.823885; /society/work/unemployment|0.814086; /finance/investing|0.814086; /finance/investing/beginning investing|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.636605; /technology and computing/consumer electronics/audio equipment/stereo systems and components|0.589927; /technology and computing/consumer electronics/audio equipment/speakers|0.589881; /technology and computing/mp3 and midi|
0.716811; /law, govt and politics|0.692691; /society/work/unemployment|0.650436; /finance/investing|
0.723129; /law, govt and politics/government|0.71244; /finance/financial news|0.698391; /real estate/buying and selling homes|
0.53377; /education/homework and study tips|0.529104; /business and industrial/energy|0.527883; /science/physics/electromagnetism|
0.629431; /travel/traveling with kids|0.602679; /society/dating|0.598829; /family and parenting|
0.745081; /art and entertainment/radio/talk radio|0.611271; /religion and spirituality|0.569585; /art and entertainment/shows and events|
0.837825; /society/unrest and war|0.830279; /law, govt and politics|0.801349; /law, govt and politics/armed forces|
0.880243; /society/unrest and war|0.864874; /law, govt and politics|0.857591; /law, govt and politics/armed forces|
0.68092; /society/unrest and war|0.668383; /law, govt and politics|0.609794; /law, govt and politics/armed forces|
0.832082; /society/unrest and war|0.830097; /law, govt and politics|0.812834; /law, govt and politics/armed forces|
0.911339; /finance/investing|0.911339; /finance/investing/beginning investing|0.801092; /finance/investing/funds|
0.737345; /society/work/unemployment|0.721495; /finance/investing|0.721495; /finance/investing/beginning investing|
0.928142; /society/work/unemployment|0.715874; /finance/investing|0.715874; /finance/investing/beginning investing|
0.65837; /society/work/unemployment|0.649809; /finance/investing|0.649809; /finance/investing/beginning investing|
0.877835; /society/unrest and war|0.828075; /law, govt and politics|0.725851; /law, govt and politics/armed forces|
0.817657; /law, govt and politics|0.800509; /society/unrest and war|0.779553; /law, govt and politics/armed forces|
0.632838; /society/work/unemployment|0.625039; /finance/investing|0.625039; /finance/investing/beginning investing|
0.624631; /society/senior living|0.542746; /law, govt and politics/politics/elections/referendums|
0.783701; /law, govt and politics/government|0.733441; /law, govt and politics/government/heads of state|0.662693; /law, govt and politics/government/parliament|
0.643749; /sports/climbing|0.59435; /law, govt and politics|0.592193; /society/unrest and war|
0.712876; /law, govt and politics/politics/elections/referendums|
0.764186; /sports/climbing|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.597921; /art and entertainment/movies and tv/movies|0.587827; /real estate/buying and selling homes|0.561883; /art and entertainment/movies and tv/movies/reviews|
0.754151; /business and industrial/construction|0.596773; /art and entertainment/shows and events|0.592163; /family and parenting/babies and toddlers/baby clothes|
0.571461; /art and entertainment/movies and tv/movies|0.557082; /art and entertainment/movies and tv/movies/reviews|0.546282; /business and industrial/business operations/business plans|
0.608408; /art and entertainment/comics and animation/comics|0.5655; /style and fashion/underwear|0.540166; /health and fitness/sexuality|
0.556883; /news|0.542936; /finance/financial news|0.534831; /business and industrial/business operations|
0.651582; /sports/skateboarding|
0.571461; /art and entertainment/movies and tv/movies|0.557082; /art and entertainment/movies and tv/movies/reviews|0.546282; /business and industrial/business operations/business plans|
0.569858; /society|0.568647; /law, govt and politics|0.560119; /family and parenting/parenting teens|
0.813119; /law, govt and politics/government|0.744771; /law, govt and politics/armed forces|0.690822; /law, govt and politics/politics/elections/presidential elections|
0.696674; /style and fashion|0.570784; /food and drink/dining out|
0.611139; /sports/cricket|0.602939; /sports/bowling|0.555587; /sports/handball|
0.671699; /society/unrest and war|0.624692; /art and entertainment/shows and events|0.583843; /family and parenting/children|
0.647965; /art and entertainment/movies and tv/movies|0.63825; /business and industrial/business software|0.626701; /art and entertainment/movies and tv/movies/reviews|
0.609724; /law, govt and politics/government/heads of state|0.594663; /law, govt and politics/armed forces|0.59446; /law, govt and politics/espionage and intelligence/terrorism|
0.837051; /society/unrest and war|0.617905; /law, govt and politics/politics|
0.998325; /society/unrest and war|
0.989201; /society/unrest and war|
NO_LABEL
0.922958; /law, govt and politics/armed forces/air force|0.809625; /business and industrial/war industry/weaponry|0.714799; /law, govt and politics/espionage and intelligence/surveillance|
0.605605; /law, govt and politics/armed forces|0.599685; /automotive and vehicles/vehicle brands|0.598238; /sports/basketball|
0.844486; /business and industrial/energy/nuclear power|0.796176; /business and industrial/energy/nuclear power/nuclear accident|
0.556907; /art and entertainment/movies and tv/movies|0.537125; /art and entertainment/movies and tv/movies/reviews|0.511084; /art and entertainment/movies and tv/action|
0.727586; /society/dating|0.725997; /society/unrest and war|0.673026; /law, govt and politics/politics|
0.66125; /law, govt and politics/government/heads of state|0.58259; /law, govt and politics/armed forces|
0.752185; /careers/job search|0.663401; /society/work/unemployment|0.568717; /careers/telecommuting|
0.905742; /law, govt and politics/government/heads of state|0.712268; /law, govt and politics/government/parliament|0.684847; /society/unrest and war|
0.615597; /law, govt and politics|0.610977; /law, govt and politics/politics/foreign policy|0.600545; /society/unrest and war|
0.575304; /law, govt and politics|0.555407; /art and entertainment/shows and events/concert|0.535102; /art and entertainment/movies|
0.693927; /family and parenting/children|0.649362; /education/homework and study tips|0.642701; /society/unrest and war|
0.773908; /society/dating|0.679206; /sports/go kart|0.626852; /family and parenting/babies and toddlers/baby clothes|
0.953166; /law, govt and politics/politics/elections/presidential elections|0.772483; /law, govt and politics/armed forces|
0.575087; /hobbies and interests/games|0.574014; /hobbies and interests/home recording|0.552089; /family and parenting/parenting teens|
0.72948; /science/physics|0.6994; /science/chemistry|0.659591; /automotive and vehicles/cars/car culture|
0.609082; /sports/go kart|0.580989; /art and entertainment/shows and events|0.574572; /travel/traveling with kids|
0.85972; /society/dating|0.675483; /sports/go kart|
0.652089; /law, govt and politics/armed forces|0.629706; /society/unrest and war|0.559813; /pets/animal welfare|
0.779579; /art and entertainment/radio/talk radio|
0.539239; /art and entertainment/movies and tv/movies/reviews|0.533103; /family and parenting/parenting teens|0.528928; /art and entertainment/shows and events|
0.921858; /law, govt and politics/espionage and intelligence/terrorism|0.720429; /law, govt and politics/armed forces|
0.706418; /family and parenting/children|0.601352; /society/social institution/divorce|0.531796; /society/social institution/marriage|
0.637831; /art and entertainment/shows and events|0.598245; /art and entertainment/movies and tv/movies|0.585366; /art and entertainment/movies and tv/movies/reviews|
0.579515; /art and entertainment/movies and tv/movies|0.544447; /art and entertainment/comics and animation/comics|0.543325; /art and entertainment/movies and tv/movies/reviews|
0.999459; /business and industrial/paper industry|
0.712792; /law, govt and politics|0.610951; /society/unrest and war|0.60658; /law, govt and politics/government/government contracting and procurement|
0.76168; /law, govt and politics/espionage and intelligence/terrorism|0.657803; /society/unrest and war|0.619002; /law, govt and politics/armed forces|
0.643314; /health and fitness/disease/cancer/brain tumor|0.560547; /science/weather|0.546557; /health and fitness/therapy|
0.604833; /hobbies and interests/home recording|0.59401; /art and entertainment/shows and events|0.590239; /style and fashion/body art|
0.959541; /careers/telecommuting|
0.757007; /finance/bank|0.702478; /finance/investing/funds|0.675664; /society/work/unemployment|
0.75174; /family and parenting/children|0.738991; /education/homework and study tips|0.603768; /health and fitness/sexuality|
0.91027; /law, govt and politics/government/heads of state|0.746592; /law, govt and politics/government/parliament|0.582731; /law, govt and politics/politics|
0.850513; /science/physics|0.814958; /science/chemistry|0.696972; /science/physics/atomic physics|
0.88981; /society/unrest and war|0.700975; /travel/transports|0.700915; /law, govt and politics/armed forces/army|
0.576658; /family and parenting/children|0.573866; /art and entertainment/shows and events|0.563125; /family and parenting/babies and toddlers/baby clothes|
0.928788; /travel/transports|0.91742; /law, govt and politics/armed forces/air force|0.897183; /law, govt and politics/armed forces/navy|
0.61338; /sports/go kart|0.610042; /law, govt and politics|0.584281; /law, govt and politics/law enforcement/fire department|
0.574202; /family and parenting/children|0.544085; /society|0.539782; /education/teaching and classroom resources|
NO_LABEL
0.643389; /art and entertainment/movies and tv/movies|0.611248; /art and entertainment/movies|0.602999; /art and entertainment/movies and tv/movies/reviews|
0.929572; /law, govt and politics/law enforcement/fire department|0.564986; /automotive and vehicles/cars/coupe|
0.571589; /law, govt and politics/politics|0.552768; /society/racism|0.536998; /travel/transports|
0.635547; /hobbies and interests/games|0.613839; /automotive and vehicles/cars/car culture|0.585928; /automotive and vehicles/auto parts|
0.629924; /art and entertainment/shows and events|0.586097; /family and parenting/children|0.553286; /health and fitness/incest and abuse support|
0.55416; /society/dating|0.544765; /family and parenting/babies and toddlers|0.538575; /family and parenting/parenting teens|
0.646458; /law, govt and politics/immigration|0.564902; /real estate|0.563295; /law, govt and politics/government|
0.67595; /society/unrest and war|0.662262; /sports/cricket|0.644562; /sports/bowling|
0.588668; /society/social institution/divorce|0.569451; /society/dating|0.533823; /law, govt and politics/politics|
0.625226; /art and entertainment/movies and tv/movies|0.623754; /society/dating|0.578548; /art and entertainment/music/music reference|
0.532565; /careers/job fairs|0.532369; /sports/cricket|0.524412; /art and entertainment/shows and events|
0.903233; /law, govt and politics/armed forces|
0.680223; /art and entertainment/music/recording industry/music awards|0.627248; /art and entertainment/music/music genres/pop music|0.578096; /art and entertainment/music/music genres/country music|
0.878588; /law, govt and politics/armed forces/air force|0.793314; /business and industrial/business operations|0.707711; /law, govt and politics/armed forces/navy|
0.532572; /art and entertainment/movies|0.521649; /family and parenting/babies and toddlers|0.516843; /family and parenting/parenting teens|
0.695715; /law, govt and politics/government|0.586646; /law, govt and politics/government/executive branch|0.570352; /art and entertainment/shows and events|
0.668033; /art and entertainment/movies and tv/comedies|0.610289; /art and entertainment/humor|
0.786903; /law, govt and politics/government|0.76094; /law, govt and politics/government/parliament|0.702013; /law, govt and politics/government/legislative|
0.583879; /society/unrest and war|0.552611; /business and industrial/business operations|0.544967; /business and industrial/business operations/business plans|
0.661921; /careers/job search|0.631866; /society/dating|0.600358; /society/work|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.556401; /family and parenting/babies and toddlers/baby clothes|0.535037; /sports/skateboarding|0.532229; /sports/go kart|
0.565556; /business and industrial/company/bankruptcy|0.526453; /business and industrial/green solutions|0.517303; /business and industrial/energy/natural gas|
0.560997; /sports/skateboarding|0.534546; /art and entertainment/shows and events/festival|0.51442; /art and entertainment/shows and events/concert|
